row_id,time,x,y,direction,congestion_pred
849117.0,1991-09-30 13:20:00,1.0,0.0,WB,40.695511087074095
849182.0,1991-09-30 13:40:00,1.0,0.0,WB,40.69796682718031
849247.0,1991-09-30 14:00:00,1.0,0.0,WB,40.84671980380135
849312.0,1991-09-30 14:20:00,1.0,0.0,WB,40.84671980380135
849377.0,1991-09-30 14:40:00,1.0,0.0,WB,40.84671980380135
849442.0,1991-09-30 15:00:00,1.0,0.0,WB,40.84671980380135
849507.0,1991-09-30 15:20:00,1.0,0.0,WB,40.84671980380135
849572.0,1991-09-30 15:40:00,1.0,0.0,WB,40.84671980380135
849637.0,1991-09-30 16:00:00,1.0,0.0,WB,40.84671980380135
849702.0,1991-09-30 16:20:00,1.0,0.0,WB,40.84671980380135
849767.0,1991-09-30 16:40:00,1.0,0.0,WB,40.84671980380135
849832.0,1991-09-30 17:00:00,1.0,0.0,WB,40.839338137176405
849897.0,1991-09-30 17:20:00,1.0,0.0,WB,40.839338137176405
849962.0,1991-09-30 17:40:00,1.0,0.0,WB,40.839338137176405
850027.0,1991-09-30 18:00:00,1.0,0.0,WB,40.83882203926536
850092.0,1991-09-30 18:20:00,1.0,0.0,WB,40.83882203926536
850157.0,1991-09-30 18:40:00,1.0,0.0,WB,40.83882203926536
850222.0,1991-09-30 19:00:00,1.0,0.0,WB,39.239277652370205
850287.0,1991-09-30 19:20:00,1.0,0.0,WB,39.25813295615276
850352.0,1991-09-30 19:40:00,1.0,0.0,WB,39.28189457601222
850417.0,1991-09-30 20:00:00,1.0,0.0,WB,39.239500567536886
850482.0,1991-09-30 20:20:00,1.0,0.0,WB,39.268398268398265
850547.0,1991-09-30 20:40:00,1.0,0.0,WB,39.296052631578945
850612.0,1991-09-30 21:00:00,1.0,0.0,WB,38.53674832962138
850677.0,1991-09-30 21:20:00,1.0,0.0,WB,38.53674832962138
850742.0,1991-09-30 21:40:00,1.0,0.0,WB,38.52719665271967
850807.0,1991-09-30 22:00:00,1.0,0.0,WB,36.41296928327645
850872.0,1991-09-30 22:20:00,1.0,0.0,WB,36.56164383561644
850937.0,1991-09-30 22:40:00,1.0,0.0,WB,36.89171974522293
851002.0,1991-09-30 23:00:00,1.0,0.0,WB,35.588235294117645
851067.0,1991-09-30 23:20:00,1.0,0.0,WB,35.712609970674485
851132.0,1991-09-30 23:40:00,1.0,0.0,WB,35.91304347826087
848885.0,1991-09-30 12:00:00,2.0,1.0,WB,53.17179487179487
848950.0,1991-09-30 12:20:00,2.0,1.0,WB,53.90551181102362
849015.0,1991-09-30 12:40:00,2.0,1.0,WB,53.90551181102362
849080.0,1991-09-30 13:00:00,2.0,1.0,WB,56.106770833333336
849145.0,1991-09-30 13:20:00,2.0,1.0,WB,56.106770833333336
849210.0,1991-09-30 13:40:00,2.0,1.0,WB,56.106770833333336
849275.0,1991-09-30 14:00:00,2.0,1.0,WB,58.28218465539662
849340.0,1991-09-30 14:20:00,2.0,1.0,WB,58.28218465539662
849405.0,1991-09-30 14:40:00,2.0,1.0,WB,58.23656618610747
849470.0,1991-09-30 15:00:00,2.0,1.0,WB,58.48074277854195
849535.0,1991-09-30 15:20:00,2.0,1.0,WB,58.48074277854195
849600.0,1991-09-30 15:40:00,2.0,1.0,WB,58.45682267633487
849665.0,1991-09-30 16:00:00,2.0,1.0,WB,58.48281505728314
849730.0,1991-09-30 16:20:00,2.0,1.0,WB,58.48281505728314
849795.0,1991-09-30 16:40:00,2.0,1.0,WB,58.46514657980456
849860.0,1991-09-30 17:00:00,2.0,1.0,WB,58.47818343722173
849925.0,1991-09-30 17:20:00,2.0,1.0,WB,58.47818343722173
849990.0,1991-09-30 17:40:00,2.0,1.0,WB,58.453159041394336
850055.0,1991-09-30 18:00:00,2.0,1.0,WB,55.739622641509435
850120.0,1991-09-30 18:20:00,2.0,1.0,WB,54.183364839319474
850185.0,1991-09-30 18:40:00,2.0,1.0,WB,53.92356687898089
850250.0,1991-09-30 19:00:00,2.0,1.0,WB,54.15960099750623
850315.0,1991-09-30 19:20:00,2.0,1.0,WB,53.97244094488189
850380.0,1991-09-30 19:40:00,2.0,1.0,WB,53.83802816901409
850445.0,1991-09-30 20:00:00,2.0,1.0,WB,54.419444444444444
850510.0,1991-09-30 20:20:00,2.0,1.0,WB,52.41948310139165
850575.0,1991-09-30 20:40:00,2.0,1.0,WB,52.381709741550694
850640.0,1991-09-30 21:00:00,2.0,1.0,WB,54.443271767810025
850705.0,1991-09-30 21:20:00,2.0,1.0,WB,52.2389705882353
850770.0,1991-09-30 21:40:00,2.0,1.0,WB,52.009328358208954
850835.0,1991-09-30 22:00:00,2.0,1.0,WB,50.86666666666667
850900.0,1991-09-30 22:20:00,2.0,1.0,WB,45.79746835443038
850965.0,1991-09-30 22:40:00,2.0,1.0,WB,45.51724137931034
851030.0,1991-09-30 23:00:00,2.0,1.0,WB,45.1578947368421
851095.0,1991-09-30 23:20:00,2.0,1.0,WB,47.11538461538461
851160.0,1991-09-30 23:40:00,2.0,1.0,WB,47.9811320754717
848893.0,1991-09-30 12:00:00,2.0,2.0,WB,73.69565217391305
848958.0,1991-09-30 12:20:00,2.0,2.0,WB,74.32432432432432
849023.0,1991-09-30 12:40:00,2.0,2.0,WB,74.51741293532338
849088.0,1991-09-30 13:00:00,2.0,2.0,WB,73.73103448275862
849153.0,1991-09-30 13:20:00,2.0,2.0,WB,74.55670103092784
849218.0,1991-09-30 13:40:00,2.0,2.0,WB,74.75
849283.0,1991-09-30 14:00:00,2.0,2.0,WB,78.05835010060362
849348.0,1991-09-30 14:20:00,2.0,2.0,WB,78.20734908136482
849413.0,1991-09-30 14:40:00,2.0,2.0,WB,78.50552922590838
849478.0,1991-09-30 15:00:00,2.0,2.0,WB,79.2204081632653
849543.0,1991-09-30 15:20:00,2.0,2.0,WB,79.29838709677419
849608.0,1991-09-30 15:40:00,2.0,2.0,WB,79.52551020408163
849673.0,1991-09-30 16:00:00,2.0,2.0,WB,82.35443037974683
849738.0,1991-09-30 16:20:00,2.0,2.0,WB,82.35443037974683
849803.0,1991-09-30 16:40:00,2.0,2.0,WB,82.35443037974683
849868.0,1991-09-30 17:00:00,2.0,2.0,WB,82.37783375314862
849933.0,1991-09-30 17:20:00,2.0,2.0,WB,82.38757763975156
849998.0,1991-09-30 17:40:00,2.0,2.0,WB,82.38757763975156
850063.0,1991-09-30 18:00:00,2.0,2.0,WB,78.40364583333333
850128.0,1991-09-30 18:20:00,2.0,2.0,WB,78.37593984962406
850193.0,1991-09-30 18:40:00,2.0,2.0,WB,78.31481481481481
850258.0,1991-09-30 19:00:00,2.0,2.0,WB,72.8695652173913
850323.0,1991-09-30 19:20:00,2.0,2.0,WB,72.76829268292683
850388.0,1991-09-30 19:40:00,2.0,2.0,WB,72.75706214689265
850453.0,1991-09-30 20:00:00,2.0,2.0,WB,70.2
850518.0,1991-09-30 20:20:00,2.0,2.0,WB,70.23684210526316
850583.0,1991-09-30 20:40:00,2.0,2.0,WB,70.25333333333333
850648.0,1991-09-30 21:00:00,2.0,2.0,WB,68.53658536585365
850713.0,1991-09-30 21:20:00,2.0,2.0,WB,68.25229357798165
850778.0,1991-09-30 21:40:00,2.0,2.0,WB,66.43478260869566
850843.0,1991-09-30 22:00:00,2.0,2.0,WB,67.65714285714286
850908.0,1991-09-30 22:20:00,2.0,2.0,WB,67.6590909090909
850973.0,1991-09-30 22:40:00,2.0,2.0,WB,65.90566037735849
851038.0,1991-09-30 23:00:00,2.0,2.0,WB,63.936619718309856
851103.0,1991-09-30 23:20:00,2.0,2.0,WB,62.52884615384615
851168.0,1991-09-30 23:40:00,2.0,2.0,WB,60.17821782178218
848899.0,1991-09-30 12:00:00,2.0,3.0,WB,45.233333333333334
848964.0,1991-09-30 12:20:00,2.0,3.0,WB,43.29
849029.0,1991-09-30 12:40:00,2.0,3.0,WB,45.819047619047616
849094.0,1991-09-30 13:00:00,2.0,3.0,WB,43.538699690402474
849159.0,1991-09-30 13:20:00,2.0,3.0,WB,43.16129032258065
849224.0,1991-09-30 13:40:00,2.0,3.0,WB,44.52803738317757
849289.0,1991-09-30 14:00:00,2.0,3.0,WB,43.077120822622106
849354.0,1991-09-30 14:20:00,2.0,3.0,WB,43.24186046511628
849419.0,1991-09-30 14:40:00,2.0,3.0,WB,44.168091168091166
849484.0,1991-09-30 15:00:00,2.0,3.0,WB,42.45454545454545
849549.0,1991-09-30 15:20:00,2.0,3.0,WB,42.77037037037037
849614.0,1991-09-30 15:40:00,2.0,3.0,WB,48.90909090909091
849679.0,1991-09-30 16:00:00,2.0,3.0,WB,51.21846153846154
849744.0,1991-09-30 16:20:00,2.0,3.0,WB,51.21604938271605
849809.0,1991-09-30 16:40:00,2.0,3.0,WB,51.21604938271605
849874.0,1991-09-30 17:00:00,2.0,3.0,WB,53.93073593073593
849939.0,1991-09-30 17:20:00,2.0,3.0,WB,53.93073593073593
850004.0,1991-09-30 17:40:00,2.0,3.0,WB,53.93073593073593
850069.0,1991-09-30 18:00:00,2.0,3.0,WB,53.9209726443769
850134.0,1991-09-30 18:20:00,2.0,3.0,WB,53.9209726443769
850199.0,1991-09-30 18:40:00,2.0,3.0,WB,53.9209726443769
850264.0,1991-09-30 19:00:00,2.0,3.0,WB,52.621848739495796
850329.0,1991-09-30 19:20:00,2.0,3.0,WB,49.23868312757202
850394.0,1991-09-30 19:40:00,2.0,3.0,WB,48.666666666666664
850459.0,1991-09-30 20:00:00,2.0,3.0,WB,43.2027027027027
850524.0,1991-09-30 20:20:00,2.0,3.0,WB,44.04347826086956
850589.0,1991-09-30 20:40:00,2.0,3.0,WB,43.7887323943662
850654.0,1991-09-30 21:00:00,2.0,3.0,WB,41.45161290322581
850719.0,1991-09-30 21:20:00,2.0,3.0,WB,44.42857142857143
850784.0,1991-09-30 21:40:00,2.0,3.0,WB,44.42857142857143
850849.0,1991-09-30 22:00:00,2.0,3.0,WB,43.13461538461539
850914.0,1991-09-30 22:20:00,2.0,3.0,WB,45.081570996978854
850979.0,1991-09-30 22:40:00,2.0,3.0,WB,44.873684210526314
851044.0,1991-09-30 23:00:00,2.0,3.0,WB,40.183673469387756
851109.0,1991-09-30 23:20:00,2.0,3.0,WB,42.96153846153846
851174.0,1991-09-30 23:40:00,2.0,3.0,WB,39.15
848877.0,1991-09-30 12:00:00,2.0,0.0,WB,77.04055220017256
848942.0,1991-09-30 12:20:00,2.0,0.0,WB,77.13548387096775
849007.0,1991-09-30 12:40:00,2.0,0.0,WB,77.13548387096775
849072.0,1991-09-30 13:00:00,2.0,0.0,WB,77.30408340573415
849137.0,1991-09-30 13:20:00,2.0,0.0,WB,77.41635687732342
849202.0,1991-09-30 13:40:00,2.0,0.0,WB,77.38471849865952
849267.0,1991-09-30 14:00:00,2.0,0.0,WB,77.30408340573415
849332.0,1991-09-30 14:20:00,2.0,0.0,WB,77.41635687732342
849397.0,1991-09-30 14:40:00,2.0,0.0,WB,77.38471849865952
849462.0,1991-09-30 15:00:00,2.0,0.0,WB,77.8079539508111
849527.0,1991-09-30 15:20:00,2.0,0.0,WB,77.84715025906736
849592.0,1991-09-30 15:40:00,2.0,0.0,WB,77.8320251177394
849657.0,1991-09-30 16:00:00,2.0,0.0,WB,77.8079539508111
849722.0,1991-09-30 16:20:00,2.0,0.0,WB,77.84715025906736
849787.0,1991-09-30 16:40:00,2.0,0.0,WB,77.8320251177394
849852.0,1991-09-30 17:00:00,2.0,0.0,WB,77.8079539508111
849917.0,1991-09-30 17:20:00,2.0,0.0,WB,77.84715025906736
849982.0,1991-09-30 17:40:00,2.0,0.0,WB,77.8320251177394
850047.0,1991-09-30 18:00:00,2.0,0.0,WB,75.32926829268293
850112.0,1991-09-30 18:20:00,2.0,0.0,WB,75.06395348837209
850177.0,1991-09-30 18:40:00,2.0,0.0,WB,74.99263351749539
850242.0,1991-09-30 19:00:00,2.0,0.0,WB,74.76975945017182
850307.0,1991-09-30 19:20:00,2.0,0.0,WB,74.6813880126183
850372.0,1991-09-30 19:40:00,2.0,0.0,WB,74.54545454545455
850437.0,1991-09-30 20:00:00,2.0,0.0,WB,74.71382636655949
850502.0,1991-09-30 20:20:00,2.0,0.0,WB,74.55944055944056
850567.0,1991-09-30 20:40:00,2.0,0.0,WB,74.42857142857143
850632.0,1991-09-30 21:00:00,2.0,0.0,WB,74.73400673400674
850697.0,1991-09-30 21:20:00,2.0,0.0,WB,74.56346749226006
850762.0,1991-09-30 21:40:00,2.0,0.0,WB,74.30392156862744
850827.0,1991-09-30 22:00:00,2.0,0.0,WB,71.8
850892.0,1991-09-30 22:20:00,2.0,0.0,WB,70.77777777777777
850957.0,1991-09-30 22:40:00,2.0,0.0,WB,68.9
851022.0,1991-09-30 23:00:00,2.0,0.0,WB,67.64772727272727
851087.0,1991-09-30 23:20:00,2.0,0.0,WB,67.67605633802818
851152.0,1991-09-30 23:40:00,2.0,0.0,WB,67.55421686746988
848848.0,1991-09-30 12:00:00,0.0,3.0,NE,34.37073170731707
848913.0,1991-09-30 12:20:00,0.0,3.0,NE,34.16694772344014
848978.0,1991-09-30 12:40:00,0.0,3.0,NE,34.23458904109589
849043.0,1991-09-30 13:00:00,0.0,3.0,NE,34.40629921259843
849108.0,1991-09-30 13:20:00,0.0,3.0,NE,34.18864097363083
849173.0,1991-09-30 13:40:00,0.0,3.0,NE,34.27906976744186
849238.0,1991-09-30 14:00:00,0.0,3.0,NE,35.546827794561935
849303.0,1991-09-30 14:20:00,0.0,3.0,NE,35.47398843930636
849368.0,1991-09-30 14:40:00,0.0,3.0,NE,35.59507042253521
849433.0,1991-09-30 15:00:00,0.0,3.0,NE,39.332191780821915
849498.0,1991-09-30 15:20:00,0.0,3.0,NE,39.332191780821915
849563.0,1991-09-30 15:40:00,0.0,3.0,NE,39.332191780821915
849628.0,1991-09-30 16:00:00,0.0,3.0,NE,39.332191780821915
849693.0,1991-09-30 16:20:00,0.0,3.0,NE,39.332191780821915
849758.0,1991-09-30 16:40:00,0.0,3.0,NE,39.332191780821915
849823.0,1991-09-30 17:00:00,0.0,3.0,NE,39.332191780821915
849888.0,1991-09-30 17:20:00,0.0,3.0,NE,39.332191780821915
849953.0,1991-09-30 17:40:00,0.0,3.0,NE,39.332191780821915
850018.0,1991-09-30 18:00:00,0.0,3.0,NE,39.332191780821915
850083.0,1991-09-30 18:20:00,0.0,3.0,NE,39.332191780821915
850148.0,1991-09-30 18:40:00,0.0,3.0,NE,39.332191780821915
850213.0,1991-09-30 19:00:00,0.0,3.0,NE,37.35353535353536
850278.0,1991-09-30 19:20:00,0.0,3.0,NE,37.35353535353536
850343.0,1991-09-30 19:40:00,0.0,3.0,NE,33.6875
850408.0,1991-09-30 20:00:00,0.0,3.0,NE,37.33852140077821
850473.0,1991-09-30 20:20:00,0.0,3.0,NE,37.33852140077821
850538.0,1991-09-30 20:40:00,0.0,3.0,NE,33.6875
850603.0,1991-09-30 21:00:00,0.0,3.0,NE,34.46739130434783
850668.0,1991-09-30 21:20:00,0.0,3.0,NE,31.391489361702128
850733.0,1991-09-30 21:40:00,0.0,3.0,NE,30.14406779661017
850798.0,1991-09-30 22:00:00,0.0,3.0,NE,30.77777777777778
850863.0,1991-09-30 22:20:00,0.0,3.0,NE,27.440217391304348
850928.0,1991-09-30 22:40:00,0.0,3.0,NE,25.17687074829932
850993.0,1991-09-30 23:00:00,0.0,3.0,NE,30.76073619631902
851058.0,1991-09-30 23:20:00,0.0,3.0,NE,31.047904191616766
851123.0,1991-09-30 23:40:00,0.0,3.0,NE,29.94871794871795
848870.0,1991-09-30 12:00:00,1.0,3.0,NE,56.6531190926276
848935.0,1991-09-30 12:20:00,1.0,3.0,NE,56.667198723064644
849000.0,1991-09-30 12:40:00,1.0,3.0,NE,56.667198723064644
849065.0,1991-09-30 13:00:00,1.0,3.0,NE,56.66571777145181
849130.0,1991-09-30 13:20:00,1.0,3.0,NE,56.670056956875506
849195.0,1991-09-30 13:40:00,1.0,3.0,NE,56.667198723064644
849260.0,1991-09-30 14:00:00,1.0,3.0,NE,56.62809917355372
849325.0,1991-09-30 14:20:00,1.0,3.0,NE,56.6531190926276
849390.0,1991-09-30 14:40:00,1.0,3.0,NE,56.61263353460288
849455.0,1991-09-30 15:00:00,1.0,3.0,NE,56.617215390717966
849520.0,1991-09-30 15:20:00,1.0,3.0,NE,56.63916304776944
849585.0,1991-09-30 15:40:00,1.0,3.0,NE,56.60092807424594
849650.0,1991-09-30 16:00:00,1.0,3.0,NE,56.65652522017614
849715.0,1991-09-30 16:20:00,1.0,3.0,NE,56.66248482395791
849780.0,1991-09-30 16:40:00,1.0,3.0,NE,56.64204045734389
849845.0,1991-09-30 17:00:00,1.0,3.0,NE,56.64467697907188
849910.0,1991-09-30 17:20:00,1.0,3.0,NE,56.65652522017614
849975.0,1991-09-30 17:40:00,1.0,3.0,NE,56.62809917355372
850040.0,1991-09-30 18:00:00,1.0,3.0,NE,56.67211838006231
850105.0,1991-09-30 18:20:00,1.0,3.0,NE,56.69924812030075
850170.0,1991-09-30 18:40:00,1.0,3.0,NE,56.667198723064644
850235.0,1991-09-30 19:00:00,1.0,3.0,NE,56.4541166380789
850300.0,1991-09-30 19:20:00,1.0,3.0,NE,56.508204633204635
850365.0,1991-09-30 19:40:00,1.0,3.0,NE,56.51771549444738
850430.0,1991-09-30 20:00:00,1.0,3.0,NE,54.659574468085104
850495.0,1991-09-30 20:20:00,1.0,3.0,NE,54.77804295942721
850560.0,1991-09-30 20:40:00,1.0,3.0,NE,54.170616113744074
850625.0,1991-09-30 21:00:00,1.0,3.0,NE,50.96296296296296
850690.0,1991-09-30 21:20:00,1.0,3.0,NE,48.94517543859649
850755.0,1991-09-30 21:40:00,1.0,3.0,NE,45.255319148936174
850820.0,1991-09-30 22:00:00,1.0,3.0,NE,52.857142857142854
850885.0,1991-09-30 22:20:00,1.0,3.0,NE,50.73877551020408
850950.0,1991-09-30 22:40:00,1.0,3.0,NE,46.756345177664976
851015.0,1991-09-30 23:00:00,1.0,3.0,NE,49.28662420382165
851080.0,1991-09-30 23:20:00,1.0,3.0,NE,46.28378378378378
851145.0,1991-09-30 23:40:00,1.0,3.0,NE,45.016806722689076
848854.0,1991-09-30 12:00:00,1.0,0.0,NE,62.49789029535865
848919.0,1991-09-30 12:20:00,1.0,0.0,NE,62.05573770491803
848984.0,1991-09-30 12:40:00,1.0,0.0,NE,62.010501750291716
849049.0,1991-09-30 13:00:00,1.0,0.0,NE,62.546875
849114.0,1991-09-30 13:20:00,1.0,0.0,NE,63.78629032258065
849179.0,1991-09-30 13:40:00,1.0,0.0,NE,63.29262086513995
849244.0,1991-09-30 14:00:00,1.0,0.0,NE,67.11572327044026
849309.0,1991-09-30 14:20:00,1.0,0.0,NE,67.04575163398692
849374.0,1991-09-30 14:40:00,1.0,0.0,NE,66.82116402116402
849439.0,1991-09-30 15:00:00,1.0,0.0,NE,67.57822277847309
849504.0,1991-09-30 15:20:00,1.0,0.0,NE,67.4009111617312
849569.0,1991-09-30 15:40:00,1.0,0.0,NE,67.16852678571429
849634.0,1991-09-30 16:00:00,1.0,0.0,NE,66.80204778156997
849699.0,1991-09-30 16:20:00,1.0,0.0,NE,66.53164556962025
849764.0,1991-09-30 16:40:00,1.0,0.0,NE,66.17910447761194
849829.0,1991-09-30 17:00:00,1.0,0.0,NE,63.56549520766773
849894.0,1991-09-30 17:20:00,1.0,0.0,NE,63.89655172413793
849959.0,1991-09-30 17:40:00,1.0,0.0,NE,62.31832797427653
850024.0,1991-09-30 18:00:00,1.0,0.0,NE,61.27272727272727
850089.0,1991-09-30 18:20:00,1.0,0.0,NE,60.47014925373134
850154.0,1991-09-30 18:40:00,1.0,0.0,NE,60.77477477477478
850219.0,1991-09-30 19:00:00,1.0,0.0,NE,57.734426229508195
850284.0,1991-09-30 19:20:00,1.0,0.0,NE,57.25816485225506
850349.0,1991-09-30 19:40:00,1.0,0.0,NE,57.03088803088803
850414.0,1991-09-30 20:00:00,1.0,0.0,NE,57.80753138075314
850479.0,1991-09-30 20:20:00,1.0,0.0,NE,57.49753694581281
850544.0,1991-09-30 20:40:00,1.0,0.0,NE,57.49049429657795
850609.0,1991-09-30 21:00:00,1.0,0.0,NE,57.52808988764045
850674.0,1991-09-30 21:20:00,1.0,0.0,NE,57.32171156893819
850739.0,1991-09-30 21:40:00,1.0,0.0,NE,56.78991596638655
850804.0,1991-09-30 22:00:00,1.0,0.0,NE,54.30909090909091
850869.0,1991-09-30 22:20:00,1.0,0.0,NE,54.57746478873239
850934.0,1991-09-30 22:40:00,1.0,0.0,NE,54.49375
850999.0,1991-09-30 23:00:00,1.0,0.0,NE,49.89473684210526
851064.0,1991-09-30 23:20:00,1.0,0.0,NE,48.82954545454545
851129.0,1991-09-30 23:40:00,1.0,0.0,NE,46.64705882352941
848864.0,1991-09-30 12:00:00,1.0,2.0,NE,52.107587768969424
848929.0,1991-09-30 12:20:00,1.0,2.0,NE,52.107587768969424
848994.0,1991-09-30 12:40:00,1.0,2.0,NE,52.124386252045824
849059.0,1991-09-30 13:00:00,1.0,2.0,NE,52.107587768969424
849124.0,1991-09-30 13:20:00,1.0,2.0,NE,52.107587768969424
849189.0,1991-09-30 13:40:00,1.0,2.0,NE,52.124386252045824
849254.0,1991-09-30 14:00:00,1.0,2.0,NE,52.107587768969424
849319.0,1991-09-30 14:20:00,1.0,2.0,NE,52.107587768969424
849384.0,1991-09-30 14:40:00,1.0,2.0,NE,52.107587768969424
849449.0,1991-09-30 15:00:00,1.0,2.0,NE,52.05123339658444
849514.0,1991-09-30 15:20:00,1.0,2.0,NE,52.05123339658444
849579.0,1991-09-30 15:40:00,1.0,2.0,NE,52.0461811722913
849644.0,1991-09-30 16:00:00,1.0,2.0,NE,52.41805480924234
849709.0,1991-09-30 16:20:00,1.0,2.0,NE,52.41805480924234
849774.0,1991-09-30 16:40:00,1.0,2.0,NE,52.41056765440914
849839.0,1991-09-30 17:00:00,1.0,2.0,NE,52.50222222222222
849904.0,1991-09-30 17:20:00,1.0,2.0,NE,52.50222222222222
849969.0,1991-09-30 17:40:00,1.0,2.0,NE,52.66549570647931
850034.0,1991-09-30 18:00:00,1.0,2.0,NE,53.220408163265304
850099.0,1991-09-30 18:20:00,1.0,2.0,NE,53.255319148936174
850164.0,1991-09-30 18:40:00,1.0,2.0,NE,53.36925647451963
850229.0,1991-09-30 19:00:00,1.0,2.0,NE,52.66549570647931
850294.0,1991-09-30 19:20:00,1.0,2.0,NE,52.666666666666664
850359.0,1991-09-30 19:40:00,1.0,2.0,NE,52.896103896103895
850424.0,1991-09-30 20:00:00,1.0,2.0,NE,52.40569020021075
850489.0,1991-09-30 20:20:00,1.0,2.0,NE,51.775
850554.0,1991-09-30 20:40:00,1.0,2.0,NE,51.934357541899445
850619.0,1991-09-30 21:00:00,1.0,2.0,NE,49.45263157894737
850684.0,1991-09-30 21:20:00,1.0,2.0,NE,49.24324324324324
850749.0,1991-09-30 21:40:00,1.0,2.0,NE,46.20634920634921
850814.0,1991-09-30 22:00:00,1.0,2.0,NE,48.6254295532646
850879.0,1991-09-30 22:20:00,1.0,2.0,NE,49.22196261682243
850944.0,1991-09-30 22:40:00,1.0,2.0,NE,48.08571428571429
851009.0,1991-09-30 23:00:00,1.0,2.0,NE,48.12244897959184
851074.0,1991-09-30 23:20:00,1.0,2.0,NE,46.43478260869565
851139.0,1991-09-30 23:40:00,1.0,2.0,NE,45.632183908045974
848896.0,1991-09-30 12:00:00,2.0,3.0,NE,27.32075471698113
848961.0,1991-09-30 12:20:00,2.0,3.0,NE,27.156666666666666
849026.0,1991-09-30 12:40:00,2.0,3.0,NE,26.536082474226806
849091.0,1991-09-30 13:00:00,2.0,3.0,NE,27.05785123966942
849156.0,1991-09-30 13:20:00,2.0,3.0,NE,27.68941979522184
849221.0,1991-09-30 13:40:00,2.0,3.0,NE,28.19607843137255
849286.0,1991-09-30 14:00:00,2.0,3.0,NE,26.753246753246753
849351.0,1991-09-30 14:20:00,2.0,3.0,NE,27.236641221374047
849416.0,1991-09-30 14:40:00,2.0,3.0,NE,27.62264150943396
849481.0,1991-09-30 15:00:00,2.0,3.0,NE,27.94904458598726
849546.0,1991-09-30 15:20:00,2.0,3.0,NE,27.75
849611.0,1991-09-30 15:40:00,2.0,3.0,NE,27.68379446640316
849676.0,1991-09-30 16:00:00,2.0,3.0,NE,28.344017094017094
849741.0,1991-09-30 16:20:00,2.0,3.0,NE,28.246315789473684
849806.0,1991-09-30 16:40:00,2.0,3.0,NE,28.128458498023715
849871.0,1991-09-30 17:00:00,2.0,3.0,NE,28.55076923076923
849936.0,1991-09-30 17:20:00,2.0,3.0,NE,28.49736842105263
850001.0,1991-09-30 17:40:00,2.0,3.0,NE,28.458181818181817
850066.0,1991-09-30 18:00:00,2.0,3.0,NE,28.56892230576441
850131.0,1991-09-30 18:20:00,2.0,3.0,NE,28.49736842105263
850196.0,1991-09-30 18:40:00,2.0,3.0,NE,28.462540716612377
850261.0,1991-09-30 19:00:00,2.0,3.0,NE,28.305154639175257
850326.0,1991-09-30 19:20:00,2.0,3.0,NE,28.31118881118881
850391.0,1991-09-30 19:40:00,2.0,3.0,NE,28.31118881118881
850456.0,1991-09-30 20:00:00,2.0,3.0,NE,28.246315789473684
850521.0,1991-09-30 20:20:00,2.0,3.0,NE,28.305154639175257
850586.0,1991-09-30 20:40:00,2.0,3.0,NE,28.305154639175257
850651.0,1991-09-30 21:00:00,2.0,3.0,NE,28.595800524934383
850716.0,1991-09-30 21:20:00,2.0,3.0,NE,28.754880694143168
850781.0,1991-09-30 21:40:00,2.0,3.0,NE,28.71590909090909
850846.0,1991-09-30 22:00:00,2.0,3.0,NE,27.875
850911.0,1991-09-30 22:20:00,2.0,3.0,NE,30.26086956521739
850976.0,1991-09-30 22:40:00,2.0,3.0,NE,34.075471698113205
851041.0,1991-09-30 23:00:00,2.0,3.0,NE,32.642857142857146
851106.0,1991-09-30 23:20:00,2.0,3.0,NE,29.37142857142857
851171.0,1991-09-30 23:40:00,2.0,3.0,NE,33.48275862068966
848888.0,1991-09-30 12:00:00,2.0,2.0,NE,34.01242236024845
848953.0,1991-09-30 12:20:00,2.0,2.0,NE,34.01242236024845
849018.0,1991-09-30 12:40:00,2.0,2.0,NE,34.02285714285714
849083.0,1991-09-30 13:00:00,2.0,2.0,NE,34.40453074433657
849148.0,1991-09-30 13:20:00,2.0,2.0,NE,34.55502392344498
849213.0,1991-09-30 13:40:00,2.0,2.0,NE,34.55502392344498
849278.0,1991-09-30 14:00:00,2.0,2.0,NE,36.74152542372882
849343.0,1991-09-30 14:20:00,2.0,2.0,NE,36.80075187969925
849408.0,1991-09-30 14:40:00,2.0,2.0,NE,36.821100917431195
849473.0,1991-09-30 15:00:00,2.0,2.0,NE,39.78991596638655
849538.0,1991-09-30 15:20:00,2.0,2.0,NE,39.78991596638655
849603.0,1991-09-30 15:40:00,2.0,2.0,NE,39.78991596638655
849668.0,1991-09-30 16:00:00,2.0,2.0,NE,43.372688477951634
849733.0,1991-09-30 16:20:00,2.0,2.0,NE,43.372688477951634
849798.0,1991-09-30 16:40:00,2.0,2.0,NE,43.372688477951634
849863.0,1991-09-30 17:00:00,2.0,2.0,NE,43.372688477951634
849928.0,1991-09-30 17:20:00,2.0,2.0,NE,43.372688477951634
849993.0,1991-09-30 17:40:00,2.0,2.0,NE,43.372688477951634
850058.0,1991-09-30 18:00:00,2.0,2.0,NE,43.372688477951634
850123.0,1991-09-30 18:20:00,2.0,2.0,NE,43.372688477951634
850188.0,1991-09-30 18:40:00,2.0,2.0,NE,43.372688477951634
850253.0,1991-09-30 19:00:00,2.0,2.0,NE,35.838283828382835
850318.0,1991-09-30 19:20:00,2.0,2.0,NE,34.92814371257485
