row_id,time,x,y,direction,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
849382.0,1991-09-30 14:40:00,1.0,2.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,71.18979
849447.0,1991-09-30 15:00:00,1.0,2.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,73.41364
849512.0,1991-09-30 15:20:00,1.0,2.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,73.42138
849577.0,1991-09-30 15:40:00,1.0,2.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,73.38449
849642.0,1991-09-30 16:00:00,1.0,2.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,73.06721
849707.0,1991-09-30 16:20:00,1.0,2.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,72.859436
849772.0,1991-09-30 16:40:00,1.0,2.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,72.60685
849837.0,1991-09-30 17:00:00,1.0,2.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,72.94467
849902.0,1991-09-30 17:20:00,1.0,2.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,72.90468
849967.0,1991-09-30 17:40:00,1.0,2.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,72.688286
850032.0,1991-09-30 18:00:00,1.0,2.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,70.309425
850097.0,1991-09-30 18:20:00,1.0,2.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,69.86419
850162.0,1991-09-30 18:40:00,1.0,2.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,69.19915
850227.0,1991-09-30 19:00:00,1.0,2.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,66.905014
850292.0,1991-09-30 19:20:00,1.0,2.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,66.17379
850357.0,1991-09-30 19:40:00,1.0,2.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,65.94957
850422.0,1991-09-30 20:00:00,1.0,2.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,65.712105
850487.0,1991-09-30 20:20:00,1.0,2.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,64.802864
850552.0,1991-09-30 20:40:00,1.0,2.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,62.656998
850617.0,1991-09-30 21:00:00,1.0,2.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,58.794506
850682.0,1991-09-30 21:20:00,1.0,2.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,60.235867
850747.0,1991-09-30 21:40:00,1.0,2.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,61.86677
850812.0,1991-09-30 22:00:00,1.0,2.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,59.853622
850877.0,1991-09-30 22:20:00,1.0,2.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,59.67147
850942.0,1991-09-30 22:40:00,1.0,2.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,58.19098
851007.0,1991-09-30 23:00:00,1.0,2.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,53.06322
851072.0,1991-09-30 23:20:00,1.0,2.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,50.374294
851137.0,1991-09-30 23:40:00,1.0,2.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,50.902763
848868.0,1991-09-30 12:00:00,1.0,3.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,39.65537
848933.0,1991-09-30 12:20:00,1.0,3.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,39.41226
848998.0,1991-09-30 12:40:00,1.0,3.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,39.495815
849063.0,1991-09-30 13:00:00,1.0,3.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,40.404938
849128.0,1991-09-30 13:20:00,1.0,3.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,40.245533
849193.0,1991-09-30 13:40:00,1.0,3.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,40.344868
849258.0,1991-09-30 14:00:00,1.0,3.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,42.00393
849323.0,1991-09-30 14:20:00,1.0,3.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,42.05121
849388.0,1991-09-30 14:40:00,1.0,3.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,42.232864
849453.0,1991-09-30 15:00:00,1.0,3.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,44.013245
849518.0,1991-09-30 15:20:00,1.0,3.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,44.235138
849583.0,1991-09-30 15:40:00,1.0,3.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,44.418823
849648.0,1991-09-30 16:00:00,1.0,3.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,43.97949
849713.0,1991-09-30 16:20:00,1.0,3.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,44.148613
849778.0,1991-09-30 16:40:00,1.0,3.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,44.391357
849843.0,1991-09-30 17:00:00,1.0,3.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,45.532444
849908.0,1991-09-30 17:20:00,1.0,3.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,45.480564
849973.0,1991-09-30 17:40:00,1.0,3.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,45.530113
850038.0,1991-09-30 18:00:00,1.0,3.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,44.11508
850103.0,1991-09-30 18:20:00,1.0,3.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,44.03317
850168.0,1991-09-30 18:40:00,1.0,3.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,43.51087
850233.0,1991-09-30 19:00:00,1.0,3.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,42.313183
850298.0,1991-09-30 19:20:00,1.0,3.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,42.30311
850363.0,1991-09-30 19:40:00,1.0,3.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,42.16532
850428.0,1991-09-30 20:00:00,1.0,3.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,38.803413
850493.0,1991-09-30 20:20:00,1.0,3.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,39.320328
850558.0,1991-09-30 20:40:00,1.0,3.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,39.212955
850623.0,1991-09-30 21:00:00,1.0,3.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,40.17409
850688.0,1991-09-30 21:20:00,1.0,3.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,39.153885
850753.0,1991-09-30 21:40:00,1.0,3.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,38.284122
850818.0,1991-09-30 22:00:00,1.0,3.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,37.541016
850883.0,1991-09-30 22:20:00,1.0,3.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,37.791996
850948.0,1991-09-30 22:40:00,1.0,3.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,36.101757
851013.0,1991-09-30 23:00:00,1.0,3.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,40.64065
851078.0,1991-09-30 23:20:00,1.0,3.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,38.093346
851143.0,1991-09-30 23:40:00,1.0,3.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,34.670757
848874.0,1991-09-30 12:00:00,2.0,0.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,64.563896
848939.0,1991-09-30 12:20:00,2.0,0.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,64.41017
849004.0,1991-09-30 12:40:00,2.0,0.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,63.74846
849069.0,1991-09-30 13:00:00,2.0,0.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,65.80033
849134.0,1991-09-30 13:20:00,2.0,0.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,65.60633
849199.0,1991-09-30 13:40:00,2.0,0.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,65.28852
849264.0,1991-09-30 14:00:00,2.0,0.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,66.16137
849329.0,1991-09-30 14:20:00,2.0,0.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,66.07406
849394.0,1991-09-30 14:40:00,2.0,0.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,65.016205
849459.0,1991-09-30 15:00:00,2.0,0.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,65.38183
849524.0,1991-09-30 15:20:00,2.0,0.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,65.41021
849589.0,1991-09-30 15:40:00,2.0,0.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,65.61069
849654.0,1991-09-30 16:00:00,2.0,0.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,65.49982
849719.0,1991-09-30 16:20:00,2.0,0.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,65.38719
849784.0,1991-09-30 16:40:00,2.0,0.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,65.29106
849849.0,1991-09-30 17:00:00,2.0,0.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,62.59911
849914.0,1991-09-30 17:20:00,2.0,0.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,62.41515
849979.0,1991-09-30 17:40:00,2.0,0.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,62.350845
850044.0,1991-09-30 18:00:00,2.0,0.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,59.50675
850109.0,1991-09-30 18:20:00,2.0,0.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,59.10219
850174.0,1991-09-30 18:40:00,2.0,0.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,59.20155
850239.0,1991-09-30 19:00:00,2.0,0.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,59.093246
850304.0,1991-09-30 19:20:00,2.0,0.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,59.369297
850369.0,1991-09-30 19:40:00,2.0,0.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,59.642944
850434.0,1991-09-30 20:00:00,2.0,0.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,58.763027
850499.0,1991-09-30 20:20:00,2.0,0.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,59.2685
850564.0,1991-09-30 20:40:00,2.0,0.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,59.855457
850629.0,1991-09-30 21:00:00,2.0,0.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,56.40678
850694.0,1991-09-30 21:20:00,2.0,0.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,56.223537
850759.0,1991-09-30 21:40:00,2.0,0.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,58.52253
850824.0,1991-09-30 22:00:00,2.0,0.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,60.629482
850889.0,1991-09-30 22:20:00,2.0,0.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,55.36657
850954.0,1991-09-30 22:40:00,2.0,0.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,52.880424
851019.0,1991-09-30 23:00:00,2.0,0.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,51.13362
851084.0,1991-09-30 23:20:00,2.0,0.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,46.246292
851149.0,1991-09-30 23:40:00,2.0,0.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,43.37749
848878.0,1991-09-30 12:00:00,2.0,1.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,68.161644
848943.0,1991-09-30 12:20:00,2.0,1.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,68.44746
849008.0,1991-09-30 12:40:00,2.0,1.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,69.22694
849073.0,1991-09-30 13:00:00,2.0,1.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,72.892105
849138.0,1991-09-30 13:20:00,2.0,1.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,73.10439
849203.0,1991-09-30 13:40:00,2.0,1.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,72.57889
849268.0,1991-09-30 14:00:00,2.0,1.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,74.49138
849333.0,1991-09-30 14:20:00,2.0,1.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,74.87082
849398.0,1991-09-30 14:40:00,2.0,1.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,74.32361
849463.0,1991-09-30 15:00:00,2.0,1.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,74.47816
849528.0,1991-09-30 15:20:00,2.0,1.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,74.77551
849593.0,1991-09-30 15:40:00,2.0,1.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,74.462944
849658.0,1991-09-30 16:00:00,2.0,1.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,74.013664
849723.0,1991-09-30 16:20:00,2.0,1.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,74.26069
849788.0,1991-09-30 16:40:00,2.0,1.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,73.622894
849853.0,1991-09-30 17:00:00,2.0,1.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,73.81004
849918.0,1991-09-30 17:20:00,2.0,1.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,74.11752
849983.0,1991-09-30 17:40:00,2.0,1.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,73.48818
850048.0,1991-09-30 18:00:00,2.0,1.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,71.85034
850113.0,1991-09-30 18:20:00,2.0,1.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,71.998505
850178.0,1991-09-30 18:40:00,2.0,1.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,71.37466
850243.0,1991-09-30 19:00:00,2.0,1.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,71.09414
850308.0,1991-09-30 19:20:00,2.0,1.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,71.0253
850373.0,1991-09-30 19:40:00,2.0,1.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,70.34898
850438.0,1991-09-30 20:00:00,2.0,1.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,71.05763
850503.0,1991-09-30 20:20:00,2.0,1.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,71.08307
850568.0,1991-09-30 20:40:00,2.0,1.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,70.45891
850633.0,1991-09-30 21:00:00,2.0,1.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,66.56899
850698.0,1991-09-30 21:20:00,2.0,1.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,65.23421
850763.0,1991-09-30 21:40:00,2.0,1.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,64.24366
850828.0,1991-09-30 22:00:00,2.0,1.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,64.718475
850893.0,1991-09-30 22:20:00,2.0,1.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,63.86964
850958.0,1991-09-30 22:40:00,2.0,1.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,63.144905
851023.0,1991-09-30 23:00:00,2.0,1.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,61.632893
851088.0,1991-09-30 23:20:00,2.0,1.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,62.107136
851153.0,1991-09-30 23:40:00,2.0,1.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,64.35659
848886.0,1991-09-30 12:00:00,2.0,2.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,61.61176
848951.0,1991-09-30 12:20:00,2.0,2.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,61.78783
849016.0,1991-09-30 12:40:00,2.0,2.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,62.0771
849081.0,1991-09-30 13:00:00,2.0,2.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,62.04469
849146.0,1991-09-30 13:20:00,2.0,2.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,62.16015
849211.0,1991-09-30 13:40:00,2.0,2.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,62.358025
849276.0,1991-09-30 14:00:00,2.0,2.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,62.67668
849341.0,1991-09-30 14:20:00,2.0,2.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,62.73128
849406.0,1991-09-30 14:40:00,2.0,2.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,62.75284
849471.0,1991-09-30 15:00:00,2.0,2.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,64.51357
849536.0,1991-09-30 15:20:00,2.0,2.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,64.92278
849601.0,1991-09-30 15:40:00,2.0,2.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,65.13539
849666.0,1991-09-30 16:00:00,2.0,2.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,67.832954
849731.0,1991-09-30 16:20:00,2.0,2.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,68.4696
849796.0,1991-09-30 16:40:00,2.0,2.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,68.469376
849861.0,1991-09-30 17:00:00,2.0,2.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,71.15856
849926.0,1991-09-30 17:20:00,2.0,2.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,71.79209
849991.0,1991-09-30 17:40:00,2.0,2.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,71.75559
850056.0,1991-09-30 18:00:00,2.0,2.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,68.65281
850121.0,1991-09-30 18:20:00,2.0,2.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,68.28149
850186.0,1991-09-30 18:40:00,2.0,2.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,67.00093
850251.0,1991-09-30 19:00:00,2.0,2.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,62.422924
850316.0,1991-09-30 19:20:00,2.0,2.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,58.14001
850381.0,1991-09-30 19:40:00,2.0,2.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,57.50172
850446.0,1991-09-30 20:00:00,2.0,2.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,57.842953
850511.0,1991-09-30 20:20:00,2.0,2.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,56.739777
850576.0,1991-09-30 20:40:00,2.0,2.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,56.352425
850641.0,1991-09-30 21:00:00,2.0,2.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,55.915237
850706.0,1991-09-30 21:20:00,2.0,2.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,54.234917
850771.0,1991-09-30 21:40:00,2.0,2.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,54.64504
850836.0,1991-09-30 22:00:00,2.0,2.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,51.87043
850901.0,1991-09-30 22:20:00,2.0,2.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,52.610336
850966.0,1991-09-30 22:40:00,2.0,2.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,52.59502
851031.0,1991-09-30 23:00:00,2.0,2.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,47.099804
851096.0,1991-09-30 23:20:00,2.0,2.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,45.156525
851161.0,1991-09-30 23:40:00,2.0,2.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,46.327587
848894.0,1991-09-30 12:00:00,2.0,3.0,EB,0.0,12.0,0.0,1,0,0,0,0,0,0,0,45.442547
848959.0,1991-09-30 12:20:00,2.0,3.0,EB,0.0,12.0,20.0,1,0,0,0,0,0,0,0,45.42413
849024.0,1991-09-30 12:40:00,2.0,3.0,EB,0.0,12.0,40.0,1,0,0,0,0,0,0,0,45.711178
849089.0,1991-09-30 13:00:00,2.0,3.0,EB,0.0,13.0,0.0,1,0,0,0,0,0,0,0,46.114647
849154.0,1991-09-30 13:20:00,2.0,3.0,EB,0.0,13.0,20.0,1,0,0,0,0,0,0,0,46.11522
849219.0,1991-09-30 13:40:00,2.0,3.0,EB,0.0,13.0,40.0,1,0,0,0,0,0,0,0,46.402267
849284.0,1991-09-30 14:00:00,2.0,3.0,EB,0.0,14.0,0.0,1,0,0,0,0,0,0,0,46.073902
849349.0,1991-09-30 14:20:00,2.0,3.0,EB,0.0,14.0,20.0,1,0,0,0,0,0,0,0,46.074474
849414.0,1991-09-30 14:40:00,2.0,3.0,EB,0.0,14.0,40.0,1,0,0,0,0,0,0,0,46.367844
849479.0,1991-09-30 15:00:00,2.0,3.0,EB,0.0,15.0,0.0,1,0,0,0,0,0,0,0,45.99949
849544.0,1991-09-30 15:20:00,2.0,3.0,EB,0.0,15.0,20.0,1,0,0,0,0,0,0,0,46.00006
849609.0,1991-09-30 15:40:00,2.0,3.0,EB,0.0,15.0,40.0,1,0,0,0,0,0,0,0,46.367844
849674.0,1991-09-30 16:00:00,2.0,3.0,EB,0.0,16.0,0.0,1,0,0,0,0,0,0,0,47.073307
849739.0,1991-09-30 16:20:00,2.0,3.0,EB,0.0,16.0,20.0,1,0,0,0,0,0,0,0,47.03818
849804.0,1991-09-30 16:40:00,2.0,3.0,EB,0.0,16.0,40.0,1,0,0,0,0,0,0,0,47.085716
849869.0,1991-09-30 17:00:00,2.0,3.0,EB,0.0,17.0,0.0,1,0,0,0,0,0,0,0,47.110725
849934.0,1991-09-30 17:20:00,2.0,3.0,EB,0.0,17.0,20.0,1,0,0,0,0,0,0,0,47.098923
849999.0,1991-09-30 17:40:00,2.0,3.0,EB,0.0,17.0,40.0,1,0,0,0,0,0,0,0,47.115887
850064.0,1991-09-30 18:00:00,2.0,3.0,EB,0.0,18.0,0.0,1,0,0,0,0,0,0,0,47.153572
850129.0,1991-09-30 18:20:00,2.0,3.0,EB,0.0,18.0,20.0,1,0,0,0,0,0,0,0,47.132885
850194.0,1991-09-30 18:40:00,2.0,3.0,EB,0.0,18.0,40.0,1,0,0,0,0,0,0,0,47.172703
850259.0,1991-09-30 19:00:00,2.0,3.0,EB,0.0,19.0,0.0,1,0,0,0,0,0,0,0,47.174057
850324.0,1991-09-30 19:20:00,2.0,3.0,EB,0.0,19.0,20.0,1,0,0,0,0,0,0,0,47.15337
850389.0,1991-09-30 19:40:00,2.0,3.0,EB,0.0,19.0,40.0,1,0,0,0,0,0,0,0,47.193188
850454.0,1991-09-30 20:00:00,2.0,3.0,EB,0.0,20.0,0.0,1,0,0,0,0,0,0,0,46.679375
850519.0,1991-09-30 20:20:00,2.0,3.0,EB,0.0,20.0,20.0,1,0,0,0,0,0,0,0,46.674137
850584.0,1991-09-30 20:40:00,2.0,3.0,EB,0.0,20.0,40.0,1,0,0,0,0,0,0,0,46.502407
850649.0,1991-09-30 21:00:00,2.0,3.0,EB,0.0,21.0,0.0,1,0,0,0,0,0,0,0,45.846203
850714.0,1991-09-30 21:20:00,2.0,3.0,EB,0.0,21.0,20.0,1,0,0,0,0,0,0,0,46.02264
850779.0,1991-09-30 21:40:00,2.0,3.0,EB,0.0,21.0,40.0,1,0,0,0,0,0,0,0,45.33452
850844.0,1991-09-30 22:00:00,2.0,3.0,EB,0.0,22.0,0.0,1,0,0,0,0,0,0,0,42.53641
850909.0,1991-09-30 22:20:00,2.0,3.0,EB,0.0,22.0,20.0,1,0,0,0,0,0,0,0,42.57967
850974.0,1991-09-30 22:40:00,2.0,3.0,EB,0.0,22.0,40.0,1,0,0,0,0,0,0,0,41.951595
851039.0,1991-09-30 23:00:00,2.0,3.0,EB,0.0,23.0,0.0,1,0,0,0,0,0,0,0,41.287735
851104.0,1991-09-30 23:20:00,2.0,3.0,EB,0.0,23.0,20.0,1,0,0,0,0,0,0,0,41.064194
851169.0,1991-09-30 23:40:00,2.0,3.0,EB,0.0,23.0,40.0,1,0,0,0,0,0,0,0,40.738506
848836.0,1991-09-30 12:00:00,0.0,0.0,NB,0.0,12.0,0.0,0,1,0,0,0,0,0,0,33.71892
848901.0,1991-09-30 12:20:00,0.0,0.0,NB,0.0,12.0,20.0,0,1,0,0,0,0,0,0,34.493332
848966.0,1991-09-30 12:40:00,0.0,0.0,NB,0.0,12.0,40.0,0,1,0,0,0,0,0,0,35.699528
849031.0,1991-09-30 13:00:00,0.0,0.0,NB,0.0,13.0,0.0,0,1,0,0,0,0,0,0,34.73908
849096.0,1991-09-30 13:20:00,0.0,0.0,NB,0.0,13.0,20.0,0,1,0,0,0,0,0,0,35.050003
849161.0,1991-09-30 13:40:00,0.0,0.0,NB,0.0,13.0,40.0,0,1,0,0,0,0,0,0,38.318768
849226.0,1991-09-30 14:00:00,0.0,0.0,NB,0.0,14.0,0.0,0,1,0,0,0,0,0,0,40.309086
849291.0,1991-09-30 14:20:00,0.0,0.0,NB,0.0,14.0,20.0,0,1,0,0,0,0,0,0,38.710804
849356.0,1991-09-30 14:40:00,0.0,0.0,NB,0.0,14.0,40.0,0,1,0,0,0,0,0,0,39.135826
849421.0,1991-09-30 15:00:00,0.0,0.0,NB,0.0,15.0,0.0,0,1,0,0,0,0,0,0,37.72232
849486.0,1991-09-30 15:20:00,0.0,0.0,NB,0.0,15.0,20.0,0,1,0,0,0,0,0,0,38.509808
849551.0,1991-09-30 15:40:00,0.0,0.0,NB,0.0,15.0,40.0,0,1,0,0,0,0,0,0,38.647614
849616.0,1991-09-30 16:00:00,0.0,0.0,NB,0.0,16.0,0.0,0,1,0,0,0,0,0,0,39.616344
849681.0,1991-09-30 16:20:00,0.0,0.0,NB,0.0,16.0,20.0,0,1,0,0,0,0,0,0,39.116444
849746.0,1991-09-30 16:40:00,0.0,0.0,NB,0.0,16.0,40.0,0,1,0,0,0,0,0,0,39.522247
849811.0,1991-09-30 17:00:00,0.0,0.0,NB,0.0,17.0,0.0,0,1,0,0,0,0,0,0,40.389866
