row_id,time,x,y,direction,congestion_pred
848864,1991-09-30 12:00:00,1,2,NE,51.76137857421437
848929,1991-09-30 12:20:00,1,2,NE,51.76137857421437
848994,1991-09-30 12:40:00,1,2,NE,51.76137857421437
849059,1991-09-30 13:00:00,1,2,NE,51.76137857421437
849124,1991-09-30 13:20:00,1,2,NE,51.76137857421437
849189,1991-09-30 13:40:00,1,2,NE,51.76137857421437
849254,1991-09-30 14:00:00,1,2,NE,51.76137857421437
849319,1991-09-30 14:20:00,1,2,NE,51.76137857421437
849384,1991-09-30 14:40:00,1,2,NE,51.76137857421437
849449,1991-09-30 15:00:00,1,2,NE,51.76137857421437
849514,1991-09-30 15:20:00,1,2,NE,51.76137857421437
849579,1991-09-30 15:40:00,1,2,NE,51.76137857421437
849644,1991-09-30 16:00:00,1,2,NE,51.76137857421437
849709,1991-09-30 16:20:00,1,2,NE,51.76137857421437
849774,1991-09-30 16:40:00,1,2,NE,51.76137857421437
849839,1991-09-30 17:00:00,1,2,NE,51.76137857421437
849904,1991-09-30 17:20:00,1,2,NE,51.76137857421437
849969,1991-09-30 17:40:00,1,2,NE,51.76137857421437
850034,1991-09-30 18:00:00,1,2,NE,51.76137857421437
850099,1991-09-30 18:20:00,1,2,NE,51.76137857421437
850164,1991-09-30 18:40:00,1,2,NE,51.76137857421437
850229,1991-09-30 19:00:00,1,2,NE,51.76137857421437
850294,1991-09-30 19:20:00,1,2,NE,51.76137857421437
850359,1991-09-30 19:40:00,1,2,NE,51.76137857421437
850424,1991-09-30 20:00:00,1,2,NE,51.76137857421437
850489,1991-09-30 20:20:00,1,2,NE,51.76137857421437
850554,1991-09-30 20:40:00,1,2,NE,51.76137857421437
850619,1991-09-30 21:00:00,1,2,NE,49.64034913752178
850684,1991-09-30 21:20:00,1,2,NE,49.64034913752178
850749,1991-09-30 21:40:00,1,2,NE,49.64034913752178
850814,1991-09-30 22:00:00,1,2,NE,49.54862419490066
850879,1991-09-30 22:20:00,1,2,NE,49.54862419490066
850944,1991-09-30 22:40:00,1,2,NE,49.54862419490066
851009,1991-09-30 23:00:00,1,2,NE,48.72204342789994
851074,1991-09-30 23:20:00,1,2,NE,48.72204342789994
851139,1991-09-30 23:40:00,1,2,NE,48.72204342789994
848896,1991-09-30 12:00:00,2,3,NE,27.73455565591525
848961,1991-09-30 12:20:00,2,3,NE,27.73455565591525
849026,1991-09-30 12:40:00,2,3,NE,27.73455565591525
849091,1991-09-30 13:00:00,2,3,NE,28.28688423897867
849156,1991-09-30 13:20:00,2,3,NE,28.28688423897867
849221,1991-09-30 13:40:00,2,3,NE,28.28688423897867
849286,1991-09-30 14:00:00,2,3,NE,28.306030226982433
849351,1991-09-30 14:20:00,2,3,NE,28.306030226982433
849416,1991-09-30 14:40:00,2,3,NE,28.306030226982433
849481,1991-09-30 15:00:00,2,3,NE,29.217320640209877
849546,1991-09-30 15:20:00,2,3,NE,29.217320640209877
849611,1991-09-30 15:40:00,2,3,NE,29.217320640209877
849676,1991-09-30 16:00:00,2,3,NE,29.91573353021542
849741,1991-09-30 16:20:00,2,3,NE,29.91573353021542
849806,1991-09-30 16:40:00,2,3,NE,29.91573353021542
849871,1991-09-30 17:00:00,2,3,NE,29.944150190627443
849936,1991-09-30 17:20:00,2,3,NE,29.944150190627443
850001,1991-09-30 17:40:00,2,3,NE,29.944150190627443
850066,1991-09-30 18:00:00,2,3,NE,29.944150190627443
850131,1991-09-30 18:20:00,2,3,NE,29.944150190627443
850196,1991-09-30 18:40:00,2,3,NE,29.944150190627443
850261,1991-09-30 19:00:00,2,3,NE,29.944150190627443
850326,1991-09-30 19:20:00,2,3,NE,29.944150190627443
850391,1991-09-30 19:40:00,2,3,NE,29.944150190627443
850456,1991-09-30 20:00:00,2,3,NE,29.944150190627443
850521,1991-09-30 20:20:00,2,3,NE,29.944150190627443
850586,1991-09-30 20:40:00,2,3,NE,29.944150190627443
850651,1991-09-30 21:00:00,2,3,NE,29.944150190627443
850716,1991-09-30 21:20:00,2,3,NE,29.944150190627443
850781,1991-09-30 21:40:00,2,3,NE,29.944150190627443
850846,1991-09-30 22:00:00,2,3,NE,30.444638474640033
850911,1991-09-30 22:20:00,2,3,NE,31.517726166006142
850976,1991-09-30 22:40:00,2,3,NE,31.71136468727031
851041,1991-09-30 23:00:00,2,3,NE,31.718553850130466
851106,1991-09-30 23:20:00,2,3,NE,32.90950838841971
851171,1991-09-30 23:40:00,2,3,NE,33.34362493305812
848888,1991-09-30 12:00:00,2,2,NE,36.855652210029824
848953,1991-09-30 12:20:00,2,2,NE,36.855652210029824
849018,1991-09-30 12:40:00,2,2,NE,36.855652210029824
849083,1991-09-30 13:00:00,2,2,NE,36.855652210029824
849148,1991-09-30 13:20:00,2,2,NE,36.855652210029824
849213,1991-09-30 13:40:00,2,2,NE,36.855652210029824
849278,1991-09-30 14:00:00,2,2,NE,38.16091763451549
849343,1991-09-30 14:20:00,2,2,NE,38.16091763451549
849408,1991-09-30 14:40:00,2,2,NE,38.16091763451549
849473,1991-09-30 15:00:00,2,2,NE,40.216727113966435
849538,1991-09-30 15:20:00,2,2,NE,40.216727113966435
849603,1991-09-30 15:40:00,2,2,NE,40.216727113966435
849668,1991-09-30 16:00:00,2,2,NE,40.216727113966435
849733,1991-09-30 16:20:00,2,2,NE,40.216727113966435
849798,1991-09-30 16:40:00,2,2,NE,40.216727113966435
849863,1991-09-30 17:00:00,2,2,NE,40.216727113966435
849928,1991-09-30 17:20:00,2,2,NE,40.216727113966435
849993,1991-09-30 17:40:00,2,2,NE,40.216727113966435
850058,1991-09-30 18:00:00,2,2,NE,40.216727113966435
850123,1991-09-30 18:20:00,2,2,NE,40.216727113966435
850188,1991-09-30 18:40:00,2,2,NE,40.216727113966435
850253,1991-09-30 19:00:00,2,2,NE,40.216727113966435
850318,1991-09-30 19:20:00,2,2,NE,40.216727113966435
850383,1991-09-30 19:40:00,2,2,NE,40.216727113966435
850448,1991-09-30 20:00:00,2,2,NE,40.04197335967919
850513,1991-09-30 20:20:00,2,2,NE,40.04197335967919
850578,1991-09-30 20:40:00,2,2,NE,40.04197335967919
850643,1991-09-30 21:00:00,2,2,NE,37.91722979822497
850708,1991-09-30 21:20:00,2,2,NE,37.91722979822497
850773,1991-09-30 21:40:00,2,2,NE,37.91722979822497
850838,1991-09-30 22:00:00,2,2,NE,32.13270193461469
850903,1991-09-30 22:20:00,2,2,NE,32.13270193461469
850968,1991-09-30 22:40:00,2,2,NE,32.13270193461469
851033,1991-09-30 23:00:00,2,2,NE,24.800731487288534
851098,1991-09-30 23:20:00,2,2,NE,24.800731487288534
851163,1991-09-30 23:40:00,2,2,NE,24.800731487288534
848880,1991-09-30 12:00:00,2,1,NE,21.732419729974367
848945,1991-09-30 12:20:00,2,1,NE,21.732419729974367
849010,1991-09-30 12:40:00,2,1,NE,21.74579864611527
849075,1991-09-30 13:00:00,2,1,NE,21.770649524414626
849140,1991-09-30 13:20:00,2,1,NE,21.770649524414626
849205,1991-09-30 13:40:00,2,1,NE,21.78402844055552
849270,1991-09-30 14:00:00,2,1,NE,21.770649524414626
849335,1991-09-30 14:20:00,2,1,NE,21.770649524414626
849400,1991-09-30 14:40:00,2,1,NE,21.78402844055552
849465,1991-09-30 15:00:00,2,1,NE,25.256965228110044
849530,1991-09-30 15:20:00,2,1,NE,25.256965228110044
849595,1991-09-30 15:40:00,2,1,NE,25.256965228110044
849660,1991-09-30 16:00:00,2,1,NE,25.314534602857425
849725,1991-09-30 16:20:00,2,1,NE,25.314534602857425
849790,1991-09-30 16:40:00,2,1,NE,25.314534602857425
849855,1991-09-30 17:00:00,2,1,NE,25.314534602857425
849920,1991-09-30 17:20:00,2,1,NE,25.314534602857425
849985,1991-09-30 17:40:00,2,1,NE,25.314534602857425
850050,1991-09-30 18:00:00,2,1,NE,25.314534602857425
850115,1991-09-30 18:20:00,2,1,NE,25.314534602857425
850180,1991-09-30 18:40:00,2,1,NE,25.314534602857425
850245,1991-09-30 19:00:00,2,1,NE,24.585302896616785
850310,1991-09-30 19:20:00,2,1,NE,24.585302896616785
850375,1991-09-30 19:40:00,2,1,NE,24.585302896616785
850440,1991-09-30 20:00:00,2,1,NE,24.210245104152246
850505,1991-09-30 20:20:00,2,1,NE,24.210245104152246
850570,1991-09-30 20:40:00,2,1,NE,24.210245104152246
850635,1991-09-30 21:00:00,2,1,NE,24.210245104152246
850700,1991-09-30 21:20:00,2,1,NE,24.210245104152246
850765,1991-09-30 21:40:00,2,1,NE,24.210245104152246
850830,1991-09-30 22:00:00,2,1,NE,24.210245104152246
850895,1991-09-30 22:20:00,2,1,NE,24.210245104152246
850960,1991-09-30 22:40:00,2,1,NE,24.210245104152246
851025,1991-09-30 23:00:00,2,1,NE,24.210245104152246
851090,1991-09-30 23:20:00,2,1,NE,24.210245104152246
851155,1991-09-30 23:40:00,2,1,NE,24.210245104152246
848850,1991-09-30 12:00:00,0,3,SW,29.602580451927896
848915,1991-09-30 12:20:00,0,3,SW,29.602580451927896
848980,1991-09-30 12:40:00,0,3,SW,29.602580451927896
849045,1991-09-30 13:00:00,0,3,SW,31.65645102523861
849110,1991-09-30 13:20:00,0,3,SW,31.65645102523861
849175,1991-09-30 13:40:00,0,3,SW,31.65645102523861
849240,1991-09-30 14:00:00,0,3,SW,31.65645102523861
849305,1991-09-30 14:20:00,0,3,SW,31.65645102523861
849370,1991-09-30 14:40:00,0,3,SW,31.65645102523861
849435,1991-09-30 15:00:00,0,3,SW,31.65645102523861
849500,1991-09-30 15:20:00,0,3,SW,31.65645102523861
849565,1991-09-30 15:40:00,0,3,SW,31.65645102523861
849630,1991-09-30 16:00:00,0,3,SW,31.65645102523861
849695,1991-09-30 16:20:00,0,3,SW,31.65645102523861
849760,1991-09-30 16:40:00,0,3,SW,31.65645102523861
849825,1991-09-30 17:00:00,0,3,SW,31.65645102523861
849890,1991-09-30 17:20:00,0,3,SW,31.65645102523861
849955,1991-09-30 17:40:00,0,3,SW,31.65645102523861
850020,1991-09-30 18:00:00,0,3,SW,31.65645102523861
850085,1991-09-30 18:20:00,0,3,SW,31.65645102523861
850150,1991-09-30 18:40:00,0,3,SW,31.65645102523861
850215,1991-09-30 19:00:00,0,3,SW,31.65645102523861
850280,1991-09-30 19:20:00,0,3,SW,31.65645102523861
850345,1991-09-30 19:40:00,0,3,SW,31.65645102523861
850410,1991-09-30 20:00:00,0,3,SW,31.65645102523861
850475,1991-09-30 20:20:00,0,3,SW,31.65645102523861
850540,1991-09-30 20:40:00,0,3,SW,31.65645102523861
850605,1991-09-30 21:00:00,0,3,SW,31.65645102523861
850670,1991-09-30 21:20:00,0,3,SW,31.65645102523861
850735,1991-09-30 21:40:00,0,3,SW,31.65645102523861
850800,1991-09-30 22:00:00,0,3,SW,31.65645102523861
850865,1991-09-30 22:20:00,0,3,SW,31.65645102523861
850930,1991-09-30 22:40:00,0,3,SW,31.65645102523861
850995,1991-09-30 23:00:00,0,3,SW,36.35485349737849
851060,1991-09-30 23:20:00,0,3,SW,36.35485349737849
851125,1991-09-30 23:40:00,0,3,SW,36.35485349737849
848872,1991-09-30 12:00:00,1,3,SW,44.68995199415861
848937,1991-09-30 12:20:00,1,3,SW,44.68995199415861
849002,1991-09-30 12:40:00,1,3,SW,44.68995199415861
849067,1991-09-30 13:00:00,1,3,SW,45.62499550203478
849132,1991-09-30 13:20:00,1,3,SW,45.62499550203478
849197,1991-09-30 13:40:00,1,3,SW,45.62499550203478
849262,1991-09-30 14:00:00,1,3,SW,46.14035340103357
849327,1991-09-30 14:20:00,1,3,SW,46.14035340103357
849392,1991-09-30 14:40:00,1,3,SW,46.14035340103357
849457,1991-09-30 15:00:00,1,3,SW,46.14035340103357
849522,1991-09-30 15:20:00,1,3,SW,46.14035340103357
849587,1991-09-30 15:40:00,1,3,SW,46.14035340103357
849652,1991-09-30 16:00:00,1,3,SW,46.14035340103357
849717,1991-09-30 16:20:00,1,3,SW,46.14035340103357
849782,1991-09-30 16:40:00,1,3,SW,46.14035340103357
849847,1991-09-30 17:00:00,1,3,SW,46.14035340103357
849912,1991-09-30 17:20:00,1,3,SW,46.14035340103357
849977,1991-09-30 17:40:00,1,3,SW,46.14035340103357
850042,1991-09-30 18:00:00,1,3,SW,46.14035340103357
850107,1991-09-30 18:20:00,1,3,SW,46.14035340103357
850172,1991-09-30 18:40:00,1,3,SW,46.14035340103357
850237,1991-09-30 19:00:00,1,3,SW,45.99435739238726
850302,1991-09-30 19:20:00,1,3,SW,45.99435739238726
850367,1991-09-30 19:40:00,1,3,SW,45.99435739238726
850432,1991-09-30 20:00:00,1,3,SW,43.11849414226636
850497,1991-09-30 20:20:00,1,3,SW,43.11849414226636
850562,1991-09-30 20:40:00,1,3,SW,43.11849414226636
850627,1991-09-30 21:00:00,1,3,SW,43.01386447547266
850692,1991-09-30 21:20:00,1,3,SW,43.01386447547266
850757,1991-09-30 21:40:00,1,3,SW,43.01386447547266
850822,1991-09-30 22:00:00,1,3,SW,40.55852186715873
850887,1991-09-30 22:20:00,1,3,SW,40.55852186715873
850952,1991-09-30 22:40:00,1,3,SW,40.55852186715873
851017,1991-09-30 23:00:00,1,3,SW,40.55852186715873
851082,1991-09-30 23:20:00,1,3,SW,40.55852186715873
851147,1991-09-30 23:40:00,1,3,SW,40.55852186715873
848856,1991-09-30 12:00:00,1,0,SW,40.00647798908865
848921,1991-09-30 12:20:00,1,0,SW,40.00647798908865
848986,1991-09-30 12:40:00,1,0,SW,40.00647798908865
849051,1991-09-30 13:00:00,1,0,SW,40.00647798908865
849116,1991-09-30 13:20:00,1,0,SW,40.00647798908865
849181,1991-09-30 13:40:00,1,0,SW,40.00647798908865
849246,1991-09-30 14:00:00,1,0,SW,40.00647798908865
849311,1991-09-30 14:20:00,1,0,SW,40.00647798908865
849376,1991-09-30 14:40:00,1,0,SW,40.00647798908865
849441,1991-09-30 15:00:00,1,0,SW,40.00647798908865
849506,1991-09-30 15:20:00,1,0,SW,40.00647798908865
849571,1991-09-30 15:40:00,1,0,SW,40.00647798908865
849636,1991-09-30 16:00:00,1,0,SW,40.00647798908865
849701,1991-09-30 16:20:00,1,0,SW,40.00647798908865
849766,1991-09-30 16:40:00,1,0,SW,40.00647798908865
849831,1991-09-30 17:00:00,1,0,SW,40.00647798908865
849896,1991-09-30 17:20:00,1,0,SW,40.00647798908865
849961,1991-09-30 17:40:00,1,0,SW,40.00647798908865
850026,1991-09-30 18:00:00,1,0,SW,39.724415531442624
850091,1991-09-30 18:20:00,1,0,SW,39.724415531442624
850156,1991-09-30 18:40:00,1,0,SW,39.724415531442624
850221,1991-09-30 19:00:00,1,0,SW,37.04311425360847
850286,1991-09-30 19:20:00,1,0,SW,37.04311425360847
850351,1991-09-30 19:40:00,1,0,SW,37.04311425360847
850416,1991-09-30 20:00:00,1,0,SW,36.50722250415935
850481,1991-09-30 20:20:00,1,0,SW,36.50722250415935
850546,1991-09-30 20:40:00,1,0,SW,36.50722250415935
850611,1991-09-30 21:00:00,1,0,SW,36.50722250415935
850676,1991-09-30 21:20:00,1,0,SW,36.50722250415935
850741,1991-09-30 21:40:00,1,0,SW,36.50722250415935
850806,1991-09-30 22:00:00,1,0,SW,36.50722250415935
850871,1991-09-30 22:20:00,1,0,SW,36.50722250415935
850936,1991-09-30 22:40:00,1,0,SW,36.50722250415935
851001,1991-09-30 23:00:00,1,0,SW,36.50722250415935
851066,1991-09-30 23:20:00,1,0,SW,36.50722250415935
851131,1991-09-30 23:40:00,1,0,SW,36.50722250415935
848866,1991-09-30 12:00:00,1,2,SW,66.54598625579708
848931,1991-09-30 12:20:00,1,2,SW,66.54598625579708
848996,1991-09-30 12:40:00,1,2,SW,66.54598625579708
849061,1991-09-30 13:00:00,1,2,SW,66.6294196128554
849126,1991-09-30 13:20:00,1,2,SW,66.6294196128554
849191,1991-09-30 13:40:00,1,2,SW,66.6294196128554
849256,1991-09-30 14:00:00,1,2,SW,66.6294196128554
849321,1991-09-30 14:20:00,1,2,SW,66.6294196128554
849386,1991-09-30 14:40:00,1,2,SW,66.6294196128554
849451,1991-09-30 15:00:00,1,2,SW,66.6294196128554
849516,1991-09-30 15:20:00,1,2,SW,66.6294196128554
849581,1991-09-30 15:40:00,1,2,SW,66.6294196128554
849646,1991-09-30 16:00:00,1,2,SW,66.6294196128554
849711,1991-09-30 16:20:00,1,2,SW,66.6294196128554
849776,1991-09-30 16:40:00,1,2,SW,66.6294196128554
849841,1991-09-30 17:00:00,1,2,SW,66.6294196128554
849906,1991-09-30 17:20:00,1,2,SW,66.6294196128554
849971,1991-09-30 17:40:00,1,2,SW,66.6294196128554
850036,1991-09-30 18:00:00,1,2,SW,66.6294196128554
850101,1991-09-30 18:20:00,1,2,SW,66.6294196128554
850166,1991-09-30 18:40:00,1,2,SW,66.6294196128554
850231,1991-09-30 19:00:00,1,2,SW,66.6294196128554
850296,1991-09-30 19:20:00,1,2,SW,66.6294196128554
850361,1991-09-30 19:40:00,1,2,SW,66.6294196128554
850426,1991-09-30 20:00:00,1,2,SW,66.6294196128554
850491,1991-09-30 20:20:00,1,2,SW,66.6294196128554
850556,1991-09-30 20:40:00,1,2,SW,66.6294196128554
850621,1991-09-30 21:00:00,1,2,SW,64.92834676705549
850686,1991-09-30 21:20:00,1,2,SW,64.92834676705549
850751,1991-09-30 21:40:00,1,2,SW,64.92834676705549
850816,1991-09-30 22:00:00,1,2,SW,63.241753436293614
850881,1991-09-30 22:20:00,1,2,SW,63.241753436293614
850946,1991-09-30 22:40:00,1,2,SW,63.241753436293614
851011,1991-09-30 23:00:00,1,2,SW,63.241753436293614
851076,1991-09-30 23:20:00,1,2,SW,63.241753436293614
851141,1991-09-30 23:40:00,1,2,SW,63.241753436293614
848898,1991-09-30 12:00:00,2,3,SW,19.991037393133148
848963,1991-09-30 12:20:00,2,3,SW,19.991037393133148
849028,1991-09-30 12:40:00,2,3,SW,19.991037393133148
849093,1991-09-30 13:00:00,2,3,SW,19.89303358547876
849158,1991-09-30 13:20:00,2,3,SW,19.89303358547876
849223,1991-09-30 13:40:00,2,3,SW,19.89303358547876
849288,1991-09-30 14:00:00,2,3,SW,19.89303358547876
849353,1991-09-30 14:20:00,2,3,SW,19.89303358547876
849418,1991-09-30 14:40:00,2,3,SW,19.89303358547876
849483,1991-09-30 15:00:00,2,3,SW,19.89303358547876
849548,1991-09-30 15:20:00,2,3,SW,19.89303358547876
849613,1991-09-30 15:40:00,2,3,SW,19.89303358547876
849678,1991-09-30 16:00:00,2,3,SW,20.52433900915331
849743,1991-09-30 16:20:00,2,3,SW,20.52433900915331
849808,1991-09-30 16:40:00,2,3,SW,20.52433900915331
849873,1991-09-30 17:00:00,2,3,SW,24.81331452744704
849938,1991-09-30 17:20:00,2,3,SW,24.81331452744704
850003,1991-09-30 17:40:00,2,3,SW,24.81331452744704
850068,1991-09-30 18:00:00,2,3,SW,24.81331452744704
850133,1991-09-30 18:20:00,2,3,SW,24.81331452744704
850198,1991-09-30 18:40:00,2,3,SW,24.81331452744704
850263,1991-09-30 19:00:00,2,3,SW,24.81331452744704
850328,1991-09-30 19:20:00,2,3,SW,24.81331452744704
850393,1991-09-30 19:40:00,2,3,SW,24.81331452744704
850458,1991-09-30 20:00:00,2,3,SW,18.55542528977552
850523,1991-09-30 20:20:00,2,3,SW,18.55542528977552
850588,1991-09-30 20:40:00,2,3,SW,18.55542528977552
850653,1991-09-30 21:00:00,2,3,SW,18.21500858004287
850718,1991-09-30 21:20:00,2,3,SW,18.21500858004287
850783,1991-09-30 21:40:00,2,3,SW,18.21500858004287
850848,1991-09-30 22:00:00,2,3,SW,17.80637095364256
850913,1991-09-30 22:20:00,2,3,SW,17.80637095364256
850978,1991-09-30 22:40:00,2,3,SW,17.80637095364256
851043,1991-09-30 23:00:00,2,3,SW,17.80637095364256
851108,1991-09-30 23:20:00,2,3,SW,17.80637095364256
851173,1991-09-30 23:40:00,2,3,SW,17.80637095364256
848892,1991-09-30 12:00:00,2,2,SW,56.457120986173976
848957,1991-09-30 12:20:00,2,2,SW,56.457120986173976
849022,1991-09-30 12:40:00,2,2,SW,56.457120986173976
849087,1991-09-30 13:00:00,2,2,SW,56.457120986173976
849152,1991-09-30 13:20:00,2,2,SW,56.457120986173976
849217,1991-09-30 13:40:00,2,2,SW,56.457120986173976
849282,1991-09-30 14:00:00,2,2,SW,57.612529748051294
849347,1991-09-30 14:20:00,2,2,SW,57.612529748051294
849412,1991-09-30 14:40:00,2,2,SW,57.612529748051294
849477,1991-09-30 15:00:00,2,2,SW,58.30405121631378
849542,1991-09-30 15:20:00,2,2,SW,58.30405121631378
849607,1991-09-30 15:40:00,2,2,SW,58.30405121631378
849672,1991-09-30 16:00:00,2,2,SW,58.30405121631378
849737,1991-09-30 16:20:00,2,2,SW,58.30405121631378
849802,1991-09-30 16:40:00,2,2,SW,58.30405121631378
849867,1991-09-30 17:00:00,2,2,SW,58.30405121631378
849932,1991-09-30 17:20:00,2,2,SW,58.30405121631378
849997,1991-09-30 17:40:00,2,2,SW,58.30405121631378
850062,1991-09-30 18:00:00,2,2,SW,58.30405121631378
850127,1991-09-30 18:20:00,2,2,SW,58.30405121631378
850192,1991-09-30 18:40:00,2,2,SW,58.30405121631378
850257,1991-09-30 19:00:00,2,2,SW,58.30405121631378
850322,1991-09-30 19:20:00,2,2,SW,58.30405121631378
850387,1991-09-30 19:40:00,2,2,SW,58.30405121631378
850452,1991-09-30 20:00:00,2,2,SW,58.30405121631378
850517,1991-09-30 20:20:00,2,2,SW,58.30405121631378
850582,1991-09-30 20:40:00,2,2,SW,58.30405121631378
850647,1991-09-30 21:00:00,2,2,SW,58.30405121631378
850712,1991-09-30 21:20:00,2,2,SW,58.30405121631378
850777,1991-09-30 21:40:00,2,2,SW,58.30405121631378
850842,1991-09-30 22:00:00,2,2,SW,58.26268983682706
850907,1991-09-30 22:20:00,2,2,SW,58.26268983682706
850972,1991-09-30 22:40:00,2,2,SW,58.26268983682706
851037,1991-09-30 23:00:00,2,2,SW,54.329577976178605
851102,1991-09-30 23:20:00,2,2,SW,48.55053992307372
851167,1991-09-30 23:40:00,2,2,SW,48.55053992307372
848884,1991-09-30 12:00:00,2,1,SW,47.16679171814911
848949,1991-09-30 12:20:00,2,1,SW,47.16679171814911
849014,1991-09-30 12:40:00,2,1,SW,47.16679171814911
849079,1991-09-30 13:00:00,2,1,SW,47.17537300465035
849144,1991-09-30 13:20:00,2,1,SW,47.17537300465035
849209,1991-09-30 13:40:00,2,1,SW,47.17537300465035
849274,1991-09-30 14:00:00,2,1,SW,47.218185543096276
849339,1991-09-30 14:20:00,2,1,SW,47.218185543096276
849404,1991-09-30 14:40:00,2,1,SW,47.218185543096276
849469,1991-09-30 15:00:00,2,1,SW,47.57404789223603
849534,1991-09-30 15:20:00,2,1,SW,47.57404789223603
849599,1991-09-30 15:40:00,2,1,SW,47.57404789223603
849664,1991-09-30 16:00:00,2,1,SW,47.57404789223603
849729,1991-09-30 16:20:00,2,1,SW,47.57404789223603
849794,1991-09-30 16:40:00,2,1,SW,47.57404789223603
849859,1991-09-30 17:00:00,2,1,SW,47.57404789223603
849924,1991-09-30 17:20:00,2,1,SW,47.57404789223603
849989,1991-09-30 17:40:00,2,1,SW,47.57404789223603
850054,1991-09-30 18:00:00,2,1,SW,47.57404789223603
850119,1991-09-30 18:20:00,2,1,SW,47.57404789223603
850184,1991-09-30 18:40:00,2,1,SW,47.57404789223603
850249,1991-09-30 19:00:00,2,1,SW,48.01057305927803
850314,1991-09-30 19:20:00,2,1,SW,48.01057305927803
850379,1991-09-30 19:40:00,2,1,SW,48.01057305927803
850444,1991-09-30 20:00:00,2,1,SW,48.01057305927803
850509,1991-09-30 20:20:00,2,1,SW,48.01057305927803
850574,1991-09-30 20:40:00,2,1,SW,48.01057305927803
850639,1991-09-30 21:00:00,2,1,SW,48.01057305927803
850704,1991-09-30 21:20:00,2,1,SW,48.01057305927803
850769,1991-09-30 21:40:00,2,1,SW,48.01057305927803
850834,1991-09-30 22:00:00,2,1,SW,48.01057305927803
850899,1991-09-30 22:20:00,2,1,SW,48.01057305927803
850964,1991-09-30 22:40:00,2,1,SW,48.01057305927803
851029,1991-09-30 23:00:00,2,1,SW,48.01057305927803
851094,1991-09-30 23:20:00,2,1,SW,48.01057305927803
851159,1991-09-30 23:40:00,2,1,SW,48.01057305927803
848881,1991-09-30 12:00:00,2,1,NW,27.305903352124947
848946,1991-09-30 12:20:00,2,1,NW,27.28698897200546
849011,1991-09-30 12:40:00,2,1,NW,27.24990489738833
849076,1991-09-30 13:00:00,2,1,NW,27.148554252080753
849141,1991-09-30 13:20:00,2,1,NW,27.07912644571878
849206,1991-09-30 13:40:00,2,1,NW,27.008408459733634
849271,1991-09-30 14:00:00,2,1,NW,35.1507612080334
849336,1991-09-30 14:20:00,2,1,NW,35.1507612080334
849401,1991-09-30 14:40:00,2,1,NW,35.1507612080334
849466,1991-09-30 15:00:00,2,1,NW,35.604427202442196
849531,1991-09-30 15:20:00,2,1,NW,35.604427202442196
849596,1991-09-30 15:40:00,2,1,NW,35.604427202442196
849661,1991-09-30 16:00:00,2,1,NW,35.604427202442196
849726,1991-09-30 16:20:00,2,1,NW,35.604427202442196
849791,1991-09-30 16:40:00,2,1,NW,35.604427202442196
849856,1991-09-30 17:00:00,2,1,NW,35.604427202442196
849921,1991-09-30 17:20:00,2,1,NW,35.604427202442196
849986,1991-09-30 17:40:00,2,1,NW,35.604427202442196
850051,1991-09-30 18:00:00,2,1,NW,32.63642232083755
850116,1991-09-30 18:20:00,2,1,NW,32.63642232083755
850181,1991-09-30 18:40:00,2,1,NW,32.63642232083755
850246,1991-09-30 19:00:00,2,1,NW,27.61771946160097
850311,1991-09-30 19:20:00,2,1,NW,27.626674340188796
850376,1991-09-30 19:40:00,2,1,NW,27.570630207882836
850441,1991-09-30 20:00:00,2,1,NW,27.522638910869123
850506,1991-09-30 20:20:00,2,1,NW,27.531593789456952
850571,1991-09-30 20:40:00,2,1,NW,27.475549657150992
850636,1991-09-30 21:00:00,2,1,NW,27.522638910869123
850701,1991-09-30 21:20:00,2,1,NW,27.531593789456952
850766,1991-09-30 21:40:00,2,1,NW,27.475549657150992
850831,1991-09-30 22:00:00,2,1,NW,27.58250626908036
850896,1991-09-30 22:20:00,2,1,NW,27.591461147668188
850961,1991-09-30 22:40:00,2,1,NW,27.535417015362228
851026,1991-09-30 23:00:00,2,1,NW,27.58250626908036
851091,1991-09-30 23:20:00,2,1,NW,27.591461147668188
851156,1991-09-30 23:40:00,2,1,NW,27.535417015362228
848889,1991-09-30 12:00:00,2,2,NW,24.271055709910453
848954,1991-09-30 12:20:00,2,2,NW,24.331820212972247
849019,1991-09-30 12:40:00,2,2,NW,24.3678048675235
849084,1991-09-30 13:00:00,2,2,NW,24.51590621104947
849149,1991-09-30 13:20:00,2,2,NW,24.576670714111266
849214,1991-09-30 13:40:00,2,2,NW,24.612655368662516
849279,1991-09-30 14:00:00,2,2,NW,28.832473601514018
849344,1991-09-30 14:20:00,2,2,NW,28.85557466809709
849409,1991-09-30 14:40:00,2,2,NW,28.881628364435482
849474,1991-09-30 15:00:00,2,2,NW,37.66083851584194
849539,1991-09-30 15:20:00,2,2,NW,37.66083851584194
849604,1991-09-30 15:40:00,2,2,NW,37.66083851584194
849669,1991-09-30 16:00:00,2,2,NW,37.66083851584194
849734,1991-09-30 16:20:00,2,2,NW,37.66083851584194
849799,1991-09-30 16:40:00,2,2,NW,37.66083851584194
849864,1991-09-30 17:00:00,2,2,NW,37.66083851584194
849929,1991-09-30 17:20:00,2,2,NW,37.66083851584194
849994,1991-09-30 17:40:00,2,2,NW,37.66083851584194
