row_id,time,x,y,direction,congestion,congestion_pred
848812,1991-09-30 11:40:00,2,0,WB,68,76.0479531513786
846508,1991-09-30 00:00:00,0,3,NE,15,28.640829435650563
846573,1991-09-30 00:20:00,0,3,NE,43,25.3508222656029
846638,1991-09-30 00:40:00,0,3,NE,36,32.58913482125641
846703,1991-09-30 01:00:00,0,3,NE,52,39.92192132922798
846768,1991-09-30 01:20:00,0,3,NE,43,33.01530788805917
846833,1991-09-30 01:40:00,0,3,NE,26,36.491441977491434
846898,1991-09-30 02:00:00,0,3,NE,43,44.28004101854611
846963,1991-09-30 02:20:00,0,3,NE,43,41.85229474295307
847028,1991-09-30 02:40:00,0,3,NE,67,39.29523367433228
847093,1991-09-30 03:00:00,0,3,NE,48,34.50197261367226
847158,1991-09-30 03:20:00,0,3,NE,29,25.914967294526637
847223,1991-09-30 03:40:00,0,3,NE,10,27.888037283157473
847288,1991-09-30 04:00:00,0,3,NE,28,27.297157008871896
847353,1991-09-30 04:20:00,0,3,NE,40,28.65057682628799
847418,1991-09-30 04:40:00,0,3,NE,34,31.972357403058
847483,1991-09-30 05:00:00,0,3,NE,20,25.43757315543353
847548,1991-09-30 05:20:00,0,3,NE,28,27.734336451466323
847613,1991-09-30 05:40:00,0,3,NE,38,26.597436062864887
847678,1991-09-30 06:00:00,0,3,NE,35,30.918011268927426
847743,1991-09-30 06:20:00,0,3,NE,28,32.14745410739284
847808,1991-09-30 06:40:00,0,3,NE,36,32.75129454268916
847873,1991-09-30 07:00:00,0,3,NE,40,34.06193236051207
847938,1991-09-30 07:20:00,0,3,NE,31,34.16161857237337
848003,1991-09-30 07:40:00,0,3,NE,37,34.10362044738524
848068,1991-09-30 08:00:00,0,3,NE,37,34.35933302242551
848133,1991-09-30 08:20:00,0,3,NE,35,34.441861795559134
848198,1991-09-30 08:40:00,0,3,NE,34,34.19703914491555
848263,1991-09-30 09:00:00,0,3,NE,28,29.877183345784356
848328,1991-09-30 09:20:00,0,3,NE,36,29.891743942078996
848393,1991-09-30 09:40:00,0,3,NE,32,32.35843217252469
848458,1991-09-30 10:00:00,0,3,NE,21,29.66783909800864
848523,1991-09-30 10:20:00,0,3,NE,26,29.66783909800864
848588,1991-09-30 10:40:00,0,3,NE,27,32.08635510795845
848653,1991-09-30 11:00:00,0,3,NE,21,31.997639224971113
848718,1991-09-30 11:20:00,0,3,NE,34,31.977478342618173
848783,1991-09-30 11:40:00,0,3,NE,26,31.67234222223447
846530,1991-09-30 00:00:00,1,3,NE,68,41.619153853357645
846595,1991-09-30 00:20:00,1,3,NE,68,39.81781198562402
846660,1991-09-30 00:40:00,1,3,NE,68,39.541394001524196
846725,1991-09-30 01:00:00,1,3,NE,68,40.07695910757581
846790,1991-09-30 01:20:00,1,3,NE,58,39.82059645448014
846855,1991-09-30 01:40:00,1,3,NE,58,38.86374756695669
846920,1991-09-30 02:00:00,1,3,NE,58,39.14452528302194
846985,1991-09-30 02:20:00,1,3,NE,58,38.87843084964323
847050,1991-09-30 02:40:00,1,3,NE,58,38.55102933956936
847115,1991-09-30 03:00:00,1,3,NE,58,38.77342115048305
847180,1991-09-30 03:20:00,1,3,NE,58,38.850650393978
847245,1991-09-30 03:40:00,1,3,NE,58,38.773986567084734
847310,1991-09-30 04:00:00,1,3,NE,58,38.882645034302605
847375,1991-09-30 04:20:00,1,3,NE,58,38.87386329535683
847440,1991-09-30 04:40:00,1,3,NE,31,38.807953796414594
847505,1991-09-30 05:00:00,1,3,NE,55,39.57040310328831
847570,1991-09-30 05:20:00,1,3,NE,49,39.44928876707248
847635,1991-09-30 05:40:00,1,3,NE,32,39.334737393468146
847700,1991-09-30 06:00:00,1,3,NE,39,41.694591319019466
847765,1991-09-30 06:20:00,1,3,NE,39,42.17410056679465
847830,1991-09-30 06:40:00,1,3,NE,46,43.67898732080425
847895,1991-09-30 07:00:00,1,3,NE,51,46.59588523176025
847960,1991-09-30 07:20:00,1,3,NE,42,49.57513840626787
848025,1991-09-30 07:40:00,1,3,NE,50,52.016636761397386
848090,1991-09-30 08:00:00,1,3,NE,44,53.468150371362206
848155,1991-09-30 08:20:00,1,3,NE,54,54.04819512801786
848220,1991-09-30 08:40:00,1,3,NE,61,53.82951820444954
848285,1991-09-30 09:00:00,1,3,NE,61,53.99335642637322
848350,1991-09-30 09:20:00,1,3,NE,54,52.84320946085488
848415,1991-09-30 09:40:00,1,3,NE,58,52.421382348325615
848480,1991-09-30 10:00:00,1,3,NE,49,51.67400816005107
848545,1991-09-30 10:20:00,1,3,NE,36,50.40856397653143
848610,1991-09-30 10:40:00,1,3,NE,55,50.70494962605674
848675,1991-09-30 11:00:00,1,3,NE,46,54.066180701706315
848740,1991-09-30 11:20:00,1,3,NE,59,56.23233538887331
848805,1991-09-30 11:40:00,1,3,NE,68,56.00564665902392
846514,1991-09-30 00:00:00,1,0,NE,47,48.453265734800745
846579,1991-09-30 00:20:00,1,0,NE,47,48.8308274181783
846644,1991-09-30 00:40:00,1,0,NE,47,48.61040438572819
846709,1991-09-30 01:00:00,1,0,NE,47,48.60504205676537
846774,1991-09-30 01:20:00,1,0,NE,47,48.74217736851275
846839,1991-09-30 01:40:00,1,0,NE,47,48.60098712439647
846904,1991-09-30 02:00:00,1,0,NE,43,58.66971695308068
846969,1991-09-30 02:20:00,1,0,NE,43,58.887042074336165
847034,1991-09-30 02:40:00,1,0,NE,43,58.92992099874957
847099,1991-09-30 03:00:00,1,0,NE,43,58.9256207374778
847164,1991-09-30 03:20:00,1,0,NE,43,59.09785020601407
847229,1991-09-30 03:40:00,1,0,NE,43,59.12043273031745
847294,1991-09-30 04:00:00,1,0,NE,43,58.93428404162982
847359,1991-09-30 04:20:00,1,0,NE,43,59.03197151366786
847424,1991-09-30 04:40:00,1,0,NE,43,59.09342600162929
847489,1991-09-30 05:00:00,1,0,NE,63,54.64575514883774
847554,1991-09-30 05:20:00,1,0,NE,60,55.52491431224583
847619,1991-09-30 05:40:00,1,0,NE,56,57.89483348044933
847684,1991-09-30 06:00:00,1,0,NE,54,60.03004710708856
847749,1991-09-30 06:20:00,1,0,NE,63,59.80414052014973
847814,1991-09-30 06:40:00,1,0,NE,60,59.92449190773413
847879,1991-09-30 07:00:00,1,0,NE,69,64.68848161259211
847944,1991-09-30 07:20:00,1,0,NE,63,64.76355080650387
848009,1991-09-30 07:40:00,1,0,NE,80,64.62386643136067
848074,1991-09-30 08:00:00,1,0,NE,78,64.41383711157947
848139,1991-09-30 08:20:00,1,0,NE,76,64.48890630549121
848204,1991-09-30 08:40:00,1,0,NE,67,64.34922193034802
848269,1991-09-30 09:00:00,1,0,NE,52,60.43653283119976
848334,1991-09-30 09:20:00,1,0,NE,65,60.25038367754405
848399,1991-09-30 09:40:00,1,0,NE,49,60.138314097060004
848464,1991-09-30 10:00:00,1,0,NE,52,60.335753303929
848529,1991-09-30 10:20:00,1,0,NE,54,60.149604150273284
848594,1991-09-30 10:40:00,1,0,NE,72,60.03753456978925
848659,1991-09-30 11:00:00,1,0,NE,54,60.62233521176205
848724,1991-09-30 11:20:00,1,0,NE,43,60.332297144006525
848789,1991-09-30 11:40:00,1,0,NE,69,60.30792875858185
846524,1991-09-30 00:00:00,1,2,NE,20,39.68810341428521
846589,1991-09-30 00:20:00,1,2,NE,20,40.70844274316155
846654,1991-09-30 00:40:00,1,2,NE,20,39.873019196940014
846719,1991-09-30 01:00:00,1,2,NE,20,39.59107764334539
846784,1991-09-30 01:20:00,1,2,NE,20,39.980947614155184
846849,1991-09-30 01:40:00,1,2,NE,20,31.05231137545327
846914,1991-09-30 02:00:00,1,2,NE,20,30.385818042815547
846979,1991-09-30 02:20:00,1,2,NE,20,30.203630647345253
847044,1991-09-30 02:40:00,1,2,NE,20,30.042870497728668
847109,1991-09-30 03:00:00,1,2,NE,18,30.42821146385852
847174,1991-09-30 03:20:00,1,2,NE,18,30.17961346553219
847239,1991-09-30 03:40:00,1,2,NE,18,29.90192698193979
847304,1991-09-30 04:00:00,1,2,NE,18,29.859373920799797
847369,1991-09-30 04:20:00,1,2,NE,18,29.49644769888096
847434,1991-09-30 04:40:00,1,2,NE,18,29.13380290061144
847499,1991-09-30 05:00:00,1,2,NE,35,31.78036760671593
847564,1991-09-30 05:20:00,1,2,NE,26,30.979325050859224
847629,1991-09-30 05:40:00,1,2,NE,29,37.47979769694297
847694,1991-09-30 06:00:00,1,2,NE,52,36.001479900524366
847759,1991-09-30 06:20:00,1,2,NE,42,38.02232675241261
847824,1991-09-30 06:40:00,1,2,NE,40,38.405424036512436
847889,1991-09-30 07:00:00,1,2,NE,38,45.824385312199304
847954,1991-09-30 07:20:00,1,2,NE,50,48.670351167460545
848019,1991-09-30 07:40:00,1,2,NE,57,49.049829876352206
848084,1991-09-30 08:00:00,1,2,NE,60,54.49445153938007
848149,1991-09-30 08:20:00,1,2,NE,55,54.599042352694
848214,1991-09-30 08:40:00,1,2,NE,53,54.60824689814855
848279,1991-09-30 09:00:00,1,2,NE,51,52.7676515226647
848344,1991-09-30 09:20:00,1,2,NE,40,52.73254464956651
848409,1991-09-30 09:40:00,1,2,NE,48,52.67740235984013
848474,1991-09-30 10:00:00,1,2,NE,57,47.44161183192915
848539,1991-09-30 10:20:00,1,2,NE,44,47.41850385072173
848604,1991-09-30 10:40:00,1,2,NE,51,46.89607811408735
848669,1991-09-30 11:00:00,1,2,NE,48,49.41123364381414
848734,1991-09-30 11:20:00,1,2,NE,41,49.503018099879945
848799,1991-09-30 11:40:00,1,2,NE,43,49.76614598847021
846556,1991-09-30 00:00:00,2,3,NE,33,42.81012996935181
846621,1991-09-30 00:20:00,2,3,NE,82,40.8236899101671
846686,1991-09-30 00:40:00,2,3,NE,47,39.40289030728008
846751,1991-09-30 01:00:00,2,3,NE,47,32.6544132324159
846816,1991-09-30 01:20:00,2,3,NE,47,32.95693610626378
846881,1991-09-30 01:40:00,2,3,NE,47,37.40778968432649
846946,1991-09-30 02:00:00,2,3,NE,47,32.637943782281084
847011,1991-09-30 02:20:00,2,3,NE,47,32.940466656128976
847076,1991-09-30 02:40:00,2,3,NE,47,39.11398268659981
847141,1991-09-30 03:00:00,2,3,NE,51,45.90349278398608
847206,1991-09-30 03:20:00,2,3,NE,51,45.160389218875224
847271,1991-09-30 03:40:00,2,3,NE,51,45.01718835341857
847336,1991-09-30 04:00:00,2,3,NE,51,44.78125317902602
847401,1991-09-30 04:20:00,2,3,NE,51,41.51427154721189
847466,1991-09-30 04:40:00,2,3,NE,51,34.922149895266315
847531,1991-09-30 05:00:00,2,3,NE,26,26.225936008651082
847596,1991-09-30 05:20:00,2,3,NE,27,26.25325234310052
847661,1991-09-30 05:40:00,2,3,NE,19,26.09128825897473
847726,1991-09-30 06:00:00,2,3,NE,30,27.496001992150287
847791,1991-09-30 06:20:00,2,3,NE,26,28.169301603811864
847856,1991-09-30 06:40:00,2,3,NE,31,28.25927289048401
847921,1991-09-30 07:00:00,2,3,NE,38,31.935442342118137
847986,1991-09-30 07:20:00,2,3,NE,55,44.06496697726354
848051,1991-09-30 07:40:00,2,3,NE,72,54.63740669356534
848116,1991-09-30 08:00:00,2,3,NE,79,55.19991511114781
848181,1991-09-30 08:20:00,2,3,NE,78,55.31127167166264
848246,1991-09-30 08:40:00,2,3,NE,72,55.27200010989107
848311,1991-09-30 09:00:00,2,3,NE,61,46.1846082352258
848376,1991-09-30 09:20:00,2,3,NE,45,40.655451664791165
848441,1991-09-30 09:40:00,2,3,NE,31,31.5097980341932
848506,1991-09-30 10:00:00,2,3,NE,25,27.001632904731242
848571,1991-09-30 10:20:00,2,3,NE,29,25.817445042307632
848636,1991-09-30 10:40:00,2,3,NE,25,26.195583380564557
848701,1991-09-30 11:00:00,2,3,NE,29,26.97796078670533
848766,1991-09-30 11:20:00,2,3,NE,22,26.8309217206521
848831,1991-09-30 11:40:00,2,3,NE,28,26.53223427895851
846548,1991-09-30 00:00:00,2,2,NE,17,26.13255473254131
846613,1991-09-30 00:20:00,2,2,NE,24,28.12853070821552
846678,1991-09-30 00:40:00,2,2,NE,16,19.34940246749046
846743,1991-09-30 01:00:00,2,2,NE,33,31.28541880407501
846808,1991-09-30 01:20:00,2,2,NE,76,22.26968217733469
846873,1991-09-30 01:40:00,2,2,NE,36,57.37676743925128
846938,1991-09-30 02:00:00,2,2,NE,55,42.70287782649453
847003,1991-09-30 02:20:00,2,2,NE,55,45.61176097349161
847068,1991-09-30 02:40:00,2,2,NE,82,57.248989508362854
847133,1991-09-30 03:00:00,2,2,NE,82,62.84446162307153
847198,1991-09-30 03:20:00,2,2,NE,82,63.55895094010268
847263,1991-09-30 03:40:00,2,2,NE,82,64.27037944680042
847328,1991-09-30 04:00:00,2,2,NE,82,65.9507743330653
847393,1991-09-30 04:20:00,2,2,NE,67,66.15516521159088
847458,1991-09-30 04:40:00,2,2,NE,78,69.07397697348436
847523,1991-09-30 05:00:00,2,2,NE,48,61.25161118049609
847588,1991-09-30 05:20:00,2,2,NE,33,33.64438397199729
847653,1991-09-30 05:40:00,2,2,NE,29,32.381507748046126
847718,1991-09-30 06:00:00,2,2,NE,32,34.13791720733433
847783,1991-09-30 06:20:00,2,2,NE,35,34.0372522377212
847848,1991-09-30 06:40:00,2,2,NE,36,34.2724322391814
847913,1991-09-30 07:00:00,2,2,NE,42,38.77431969735199
847978,1991-09-30 07:20:00,2,2,NE,51,38.77431969735199
848043,1991-09-30 07:40:00,2,2,NE,50,38.77431969735199
848108,1991-09-30 08:00:00,2,2,NE,51,40.62693064739573
848173,1991-09-30 08:20:00,2,2,NE,52,40.62693064739573
848238,1991-09-30 08:40:00,2,2,NE,50,40.62693064739573
848303,1991-09-30 09:00:00,2,2,NE,53,40.62693064739573
848368,1991-09-30 09:20:00,2,2,NE,49,40.62693064739573
848433,1991-09-30 09:40:00,2,2,NE,46,40.62693064739573
848498,1991-09-30 10:00:00,2,2,NE,50,34.58811431469947
848563,1991-09-30 10:20:00,2,2,NE,48,34.49896818873537
848628,1991-09-30 10:40:00,2,2,NE,42,34.616390959369966
848693,1991-09-30 11:00:00,2,2,NE,35,33.406851937716375
848758,1991-09-30 11:20:00,2,2,NE,33,33.36942751717162
848823,1991-09-30 11:40:00,2,2,NE,35,33.47082560319529
846540,1991-09-30 00:00:00,2,1,NE,14,15.105399459997491
846605,1991-09-30 00:20:00,2,1,NE,15,15.641139411031185
846670,1991-09-30 00:40:00,2,1,NE,15,15.985964415905555
846735,1991-09-30 01:00:00,2,1,NE,15,17.113455025305793
846800,1991-09-30 01:20:00,2,1,NE,15,17.19799238911984
846865,1991-09-30 01:40:00,2,1,NE,15,17.11296332261834
846930,1991-09-30 02:00:00,2,1,NE,15,17.36396456581126
846995,1991-09-30 02:20:00,2,1,NE,15,17.237893297092963
847060,1991-09-30 02:40:00,2,1,NE,15,17.03601487001606
847125,1991-09-30 03:00:00,2,1,NE,15,17.017199373879873
847190,1991-09-30 03:20:00,2,1,NE,15,16.78342240161481
847255,1991-09-30 03:40:00,2,1,NE,15,16.072268558929185
847320,1991-09-30 04:00:00,2,1,NE,15,15.077570188071462
847385,1991-09-30 04:20:00,2,1,NE,15,15.074302229031193
847450,1991-09-30 04:40:00,2,1,NE,15,15.073012138232833
847515,1991-09-30 05:00:00,2,1,NE,15,15.061982401477975
847580,1991-09-30 05:20:00,2,1,NE,15,15.073959644481635
847645,1991-09-30 05:40:00,2,1,NE,15,15.199871116955865
847710,1991-09-30 06:00:00,2,1,NE,21,20.21202412330169
847775,1991-09-30 06:20:00,2,1,NE,15,19.362808912425738
847840,1991-09-30 06:40:00,2,1,NE,21,19.45939237441753
847905,1991-09-30 07:00:00,2,1,NE,18,20.23848605068149
847970,1991-09-30 07:20:00,2,1,NE,18,19.8549939503156
848035,1991-09-30 07:40:00,2,1,NE,21,23.053802100036002
848100,1991-09-30 08:00:00,2,1,NE,19,19.209661956063293
848165,1991-09-30 08:20:00,2,1,NE,18,19.053376082489123
848230,1991-09-30 08:40:00,2,1,NE,16,20.72132139573195
848295,1991-09-30 09:00:00,2,1,NE,18,19.59085943055345
848360,1991-09-30 09:20:00,2,1,NE,19,19.145983315676155
848425,1991-09-30 09:40:00,2,1,NE,15,20.995199242612056
848490,1991-09-30 10:00:00,2,1,NE,16,19.920810624450162
848555,1991-09-30 10:20:00,2,1,NE,20,19.629312953312766
848620,1991-09-30 10:40:00,2,1,NE,21,21.099792881466954
848685,1991-09-30 11:00:00,2,1,NE,22,21.54556711500466
848750,1991-09-30 11:20:00,2,1,NE,21,22.082059126475883
848815,1991-09-30 11:40:00,2,1,NE,18,22.75756311325805
846510,1991-09-30 00:00:00,0,3,SW,52,34.978504125130776
846575,1991-09-30 00:20:00,0,3,SW,48,31.205620780007017
846640,1991-09-30 00:40:00,0,3,SW,19,34.74090739013265
846705,1991-09-30 01:00:00,0,3,SW,46,30.393483778308752
846770,1991-09-30 01:20:00,0,3,SW,26,33.796981789236476
846835,1991-09-30 01:40:00,0,3,SW,18,29.451964860543356
846900,1991-09-30 02:00:00,0,3,SW,44,35.51162423966661
846965,1991-09-30 02:20:00,0,3,SW,44,35.910941274321075
847030,1991-09-30 02:40:00,0,3,SW,45,32.9433709582556
847095,1991-09-30 03:00:00,0,3,SW,2,29.667290428954264
847160,1991-09-30 03:20:00,0,3,SW,45,39.38768026779911
847225,1991-09-30 03:40:00,0,3,SW,47,42.98023554092202
847290,1991-09-30 04:00:00,0,3,SW,29,32.191080148919596
847355,1991-09-30 04:20:00,0,3,SW,34,42.78090387064608
847420,1991-09-30 04:40:00,0,3,SW,28,27.553079716633892
847485,1991-09-30 05:00:00,0,3,SW,18,27.424553337379965
847550,1991-09-30 05:20:00,0,3,SW,21,25.287582500058495
847615,1991-09-30 05:40:00,0,3,SW,35,27.170617304787626
847680,1991-09-30 06:00:00,0,3,SW,22,27.411319647564984
847745,1991-09-30 06:20:00,0,3,SW,24,26.925899464105427
847810,1991-09-30 06:40:00,0,3,SW,25,27.840249986092683
847875,1991-09-30 07:00:00,0,3,SW,26,31.333069263452884
847940,1991-09-30 07:20:00,0,3,SW,28,32.49444797693685
848005,1991-09-30 07:40:00,0,3,SW,30,32.11109547344433
848070,1991-09-30 08:00:00,0,3,SW,33,31.781643189217842
848135,1991-09-30 08:20:00,0,3,SW,32,32.68632180560031
848200,1991-09-30 08:40:00,0,3,SW,25,31.574611147067063
848265,1991-09-30 09:00:00,0,3,SW,26,30.304567652875193
848330,1991-09-30 09:20:00,0,3,SW,29,27.270009796889873
848395,1991-09-30 09:40:00,0,3,SW,23,28.185963263735243
848460,1991-09-30 10:00:00,0,3,SW,25,30.291871216549648
848525,1991-09-30 10:20:00,0,3,SW,28,27.3595781609546
848590,1991-09-30 10:40:00,0,3,SW,30,28.275531627799975
848655,1991-09-30 11:00:00,0,3,SW,32,30.659656128312278
848720,1991-09-30 11:20:00,0,3,SW,20,27.53866620678007
848785,1991-09-30 11:40:00,0,3,SW,23,28.454619673625444
846532,1991-09-30 00:00:00,1,3,SW,9,36.35217378876933
846597,1991-09-30 00:20:00,1,3,SW,9,36.98217688201504
846662,1991-09-30 00:40:00,1,3,SW,9,37.11577895508485
846727,1991-09-30 01:00:00,1,3,SW,9,36.6434781077165
846792,1991-09-30 01:20:00,1,3,SW,9,37.10451919268181
846857,1991-09-30 01:40:00,1,3,SW,30,36.91858021466767
846922,1991-09-30 02:00:00,1,3,SW,30,37.05742160499951
846987,1991-09-30 02:20:00,1,3,SW,30,37.100583946879816
847052,1991-09-30 02:40:00,1,3,SW,30,36.682178415011606
847117,1991-09-30 03:00:00,1,3,SW,30,35.08583758115929
847182,1991-09-30 03:20:00,1,3,SW,30,35.098364360035085
847247,1991-09-30 03:40:00,1,3,SW,30,35.06955332105763
847312,1991-09-30 04:00:00,1,3,SW,30,34.93155523744942
847377,1991-09-30 04:20:00,1,3,SW,30,34.94408201632521
847442,1991-09-30 04:40:00,1,3,SW,30,34.93037602946186
847507,1991-09-30 05:00:00,1,3,SW,30,33.9837873873051
847572,1991-09-30 05:20:00,1,3,SW,30,33.99631416618089
847637,1991-09-30 05:40:00,1,3,SW,24,33.98260817931754
847702,1991-09-30 06:00:00,1,3,SW,35,33.9176685010572
847767,1991-09-30 06:20:00,1,3,SW,35,33.930195279933
847832,1991-09-30 06:40:00,1,3,SW,15,33.91648929306964
847897,1991-09-30 07:00:00,1,3,SW,41,37.89402550126927
847962,1991-09-30 07:20:00,1,3,SW,24,37.89402550126927
848027,1991-09-30 07:40:00,1,3,SW,37,37.89402550126927
848092,1991-09-30 08:00:00,1,3,SW,26,37.89402550126927
848157,1991-09-30 08:20:00,1,3,SW,48,37.89402550126927
848222,1991-09-30 08:40:00,1,3,SW,39,37.89402550126927
848287,1991-09-30 09:00:00,1,3,SW,30,37.46875596254645
848352,1991-09-30 09:20:00,1,3,SW,26,37.46875596254645
848417,1991-09-30 09:40:00,1,3,SW,43,37.46875596254645
848482,1991-09-30 10:00:00,1,3,SW,32,38.0995732960427
848547,1991-09-30 10:20:00,1,3,SW,41,38.480915919720836
848612,1991-09-30 10:40:00,1,3,SW,27,38.87864286426653
848677,1991-09-30 11:00:00,1,3,SW,33,39.68961680651787
848742,1991-09-30 11:20:00,1,3,SW,48,40.29732390645047
848807,1991-09-30 11:40:00,1,3,SW,52,40.57258033417467
846516,1991-09-30 00:00:00,1,0,SW,23,36.417285878745744
846581,1991-09-30 00:20:00,1,0,SW,23,36.740978383369836
846646,1991-09-30 00:40:00,1,0,SW,23,36.44531323831804
846711,1991-09-30 01:00:00,1,0,SW,23,38.425264899998915
846776,1991-09-30 01:20:00,1,0,SW,12,38.8860722285533
846841,1991-09-30 01:40:00,1,0,SW,12,34.77103596517785
846906,1991-09-30 02:00:00,1,0,SW,12,33.74984881839722
846971,1991-09-30 02:20:00,1,0,SW,12,33.76565993030973
847036,1991-09-30 02:40:00,1,0,SW,12,34.02853588370283
847101,1991-09-30 03:00:00,1,0,SW,12,33.588658693378235
847166,1991-09-30 03:20:00,1,0,SW,12,33.46947898267483
847231,1991-09-30 03:40:00,1,0,SW,12,34.36189026286502
847296,1991-09-30 04:00:00,1,0,SW,12,31.26396667246951
847361,1991-09-30 04:20:00,1,0,SW,23,30.537398408407892
847426,1991-09-30 04:40:00,1,0,SW,19,35.38750896723937
847491,1991-09-30 05:00:00,1,0,SW,30,30.19601911431338
847556,1991-09-30 05:20:00,1,0,SW,32,30.276478900006975
847621,1991-09-30 05:40:00,1,0,SW,48,35.0440114124218
847686,1991-09-30 06:00:00,1,0,SW,34,35.79695295506989
847751,1991-09-30 06:20:00,1,0,SW,39,33.967449856174575
847816,1991-09-30 06:40:00,1,0,SW,54,39.39219186752477
847881,1991-09-30 07:00:00,1,0,SW,39,39.53900634313997
847946,1991-09-30 07:20:00,1,0,SW,37,39.757556785998815
848011,1991-09-30 07:40:00,1,0,SW,36,40.68973720526004
848076,1991-09-30 08:00:00,1,0,SW,37,42.47450530614273
848141,1991-09-30 08:20:00,1,0,SW,30,42.60682836627547
848206,1991-09-30 08:40:00,1,0,SW,15,40.948215798601154
848271,1991-09-30 09:00:00,1,0,SW,56,38.79475414122068
848336,1991-09-30 09:20:00,1,0,SW,37,39.09251145088765
848401,1991-09-30 09:40:00,1,0,SW,26,38.515724977297985
848466,1991-09-30 10:00:00,1,0,SW,37,38.763767739500665
848531,1991-09-30 10:20:00,1,0,SW,48,39.063214756317535
848596,1991-09-30 10:40:00,1,0,SW,32,38.486428282727864
848661,1991-09-30 11:00:00,1,0,SW,12,38.04121956956676
848726,1991-09-30 11:20:00,1,0,SW,52,39.38057165997873
848791,1991-09-30 11:40:00,1,0,SW,34,38.83632544650449
846526,1991-09-30 00:00:00,1,2,SW,57,54.39686225420907
846591,1991-09-30 00:20:00,1,2,SW,57,53.90657876784054
846656,1991-09-30 00:40:00,1,2,SW,57,53.27724961818614
846721,1991-09-30 01:00:00,1,2,SW,57,53.88491901133297
846786,1991-09-30 01:20:00,1,2,SW,57,53.95093079855254
846851,1991-09-30 01:40:00,1,2,SW,30,54.14117781149987
846916,1991-09-30 02:00:00,1,2,SW,30,54.60341838715916
846981,1991-09-30 02:20:00,1,2,SW,30,55.65556687154501
847046,1991-09-30 02:40:00,1,2,SW,30,55.18530423098028
847111,1991-09-30 03:00:00,1,2,SW,30,55.12024236017576
847176,1991-09-30 03:20:00,1,2,SW,30,55.30934778272058
847241,1991-09-30 03:40:00,1,2,SW,30,55.18396142522632
847306,1991-09-30 04:00:00,1,2,SW,30,52.85754166475407
847371,1991-09-30 04:20:00,1,2,SW,30,53.01445998986419
847436,1991-09-30 04:40:00,1,2,SW,30,52.99251678983306
847501,1991-09-30 05:00:00,1,2,SW,45,52.6338861946674
847566,1991-09-30 05:20:00,1,2,SW,45,52.806778188754066
847631,1991-09-30 05:40:00,1,2,SW,45,52.801755950441084
847696,1991-09-30 06:00:00,1,2,SW,52,51.63228078617457
847761,1991-09-30 06:20:00,1,2,SW,39,52.036513703524186
847826,1991-09-30 06:40:00,1,2,SW,44,52.22561204210041
847891,1991-09-30 07:00:00,1,2,SW,44,54.72921978721324
847956,1991-09-30 07:20:00,1,2,SW,52,55.77204257020187
848021,1991-09-30 07:40:00,1,2,SW,60,56.22652492230959
848086,1991-09-30 08:00:00,1,2,SW,55,52.22175423725793
848151,1991-09-30 08:20:00,1,2,SW,47,51.81586502526681
848216,1991-09-30 08:40:00,1,2,SW,43,48.95191828290653
848281,1991-09-30 09:00:00,1,2,SW,42,44.83746559636814
848346,1991-09-30 09:20:00,1,2,SW,42,44.60031240627937
848411,1991-09-30 09:40:00,1,2,SW,42,46.761239850131254
848476,1991-09-30 10:00:00,1,2,SW,50,50.584588053083394
848541,1991-09-30 10:20:00,1,2,SW,64,55.10369241040951
848606,1991-09-30 10:40:00,1,2,SW,58,59.26507689715583
848671,1991-09-30 11:00:00,1,2,SW,64,60.936230217366514
848736,1991-09-30 11:20:00,1,2,SW,65,58.544775783760635
848801,1991-09-30 11:40:00,1,2,SW,64,59.78896548226194
846558,1991-09-30 00:00:00,2,3,SW,11,22.352851437091267
846623,1991-09-30 00:20:00,2,3,SW,11,22.73245036387492
846688,1991-09-30 00:40:00,2,3,SW,11,22.5027085880325
846753,1991-09-30 01:00:00,2,3,SW,11,22.62473124783574
846818,1991-09-30 01:20:00,2,3,SW,11,22.268034381894257
846883,1991-09-30 01:40:00,2,3,SW,11,22.354909346993473
846948,1991-09-30 02:00:00,2,3,SW,11,21.514358590704163
847013,1991-09-30 02:20:00,2,3,SW,11,19.748405661191104
847078,1991-09-30 02:40:00,2,3,SW,11,20.888526768515053
847143,1991-09-30 03:00:00,2,3,SW,11,16.056819461573976
847208,1991-09-30 03:20:00,2,3,SW,11,15.752334794146996
847273,1991-09-30 03:40:00,2,3,SW,11,15.63354846368482
847338,1991-09-30 04:00:00,2,3,SW,11,15.756145363896668
847403,1991-09-30 04:20:00,2,3,SW,11,15.74373138287822
847468,1991-09-30 04:40:00,2,3,SW,11,15.801810874189195
847533,1991-09-30 05:00:00,2,3,SW,11,15.458150209665598
847598,1991-09-30 05:20:00,2,3,SW,15,15.469782521659186
847663,1991-09-30 05:40:00,2,3,SW,15,15.451937726862738
847728,1991-09-30 06:00:00,2,3,SW,13,14.765455161741183
847793,1991-09-30 06:20:00,2,3,SW,23,15.105019276682992
847858,1991-09-30 06:40:00,2,3,SW,17,17.21553608910388
847923,1991-09-30 07:00:00,2,3,SW,20,21.446429687377226
847988,1991-09-30 07:20:00,2,3,SW,20,21.590942593848805
848053,1991-09-30 07:40:00,2,3,SW,20,21.415775169723517
848118,1991-09-30 08:00:00,2,3,SW,16,21.502677957148848
848183,1991-09-30 08:20:00,2,3,SW,20,21.60384511737693
