row_id,time,x,y,direction,congestion_pred
849117.0,1991-09-30 13:20:00,1.0,0.0,WB,40.707781895182634
849182.0,1991-09-30 13:40:00,1.0,0.0,WB,40.71441468552513
849247.0,1991-09-30 14:00:00,1.0,0.0,WB,40.90096952908587
849312.0,1991-09-30 14:20:00,1.0,0.0,WB,40.90096952908587
849377.0,1991-09-30 14:40:00,1.0,0.0,WB,40.87678062678063
849442.0,1991-09-30 15:00:00,1.0,0.0,WB,40.91068917018284
849507.0,1991-09-30 15:20:00,1.0,0.0,WB,40.91068917018284
849572.0,1991-09-30 15:40:00,1.0,0.0,WB,40.90096952908587
849637.0,1991-09-30 16:00:00,1.0,0.0,WB,40.91068917018284
849702.0,1991-09-30 16:20:00,1.0,0.0,WB,40.91068917018284
849767.0,1991-09-30 16:40:00,1.0,0.0,WB,40.90096952908587
849832.0,1991-09-30 17:00:00,1.0,0.0,WB,40.89777640518839
849897.0,1991-09-30 17:20:00,1.0,0.0,WB,40.89777640518839
849962.0,1991-09-30 17:40:00,1.0,0.0,WB,40.87526491068726
850027.0,1991-09-30 18:00:00,1.0,0.0,WB,40.86453943407586
850092.0,1991-09-30 18:20:00,1.0,0.0,WB,40.86453943407586
850157.0,1991-09-30 18:40:00,1.0,0.0,WB,40.840168243953734
850222.0,1991-09-30 19:00:00,1.0,0.0,WB,39.245098039215684
850287.0,1991-09-30 19:20:00,1.0,0.0,WB,39.245098039215684
850352.0,1991-09-30 19:40:00,1.0,0.0,WB,39.30239520958084
850417.0,1991-09-30 20:00:00,1.0,0.0,WB,39.25037821482602
850482.0,1991-09-30 20:20:00,1.0,0.0,WB,39.25037821482602
850547.0,1991-09-30 20:40:00,1.0,0.0,WB,39.30273224043716
850612.0,1991-09-30 21:00:00,1.0,0.0,WB,38.55128205128205
850677.0,1991-09-30 21:20:00,1.0,0.0,WB,38.55128205128205
850742.0,1991-09-30 21:40:00,1.0,0.0,WB,38.55128205128205
850807.0,1991-09-30 22:00:00,1.0,0.0,WB,36.626126126126124
850872.0,1991-09-30 22:20:00,1.0,0.0,WB,36.6327868852459
850937.0,1991-09-30 22:40:00,1.0,0.0,WB,36.798611111111114
851002.0,1991-09-30 23:00:00,1.0,0.0,WB,35.5
851067.0,1991-09-30 23:20:00,1.0,0.0,WB,35.56497175141243
851132.0,1991-09-30 23:40:00,1.0,0.0,WB,35.82649842271293
848885.0,1991-09-30 12:00:00,2.0,1.0,WB,53.26165803108808
848950.0,1991-09-30 12:20:00,2.0,1.0,WB,53.92663043478261
849015.0,1991-09-30 12:40:00,2.0,1.0,WB,53.92663043478261
849080.0,1991-09-30 13:00:00,2.0,1.0,WB,56.07179487179487
849145.0,1991-09-30 13:20:00,2.0,1.0,WB,56.07179487179487
849210.0,1991-09-30 13:40:00,2.0,1.0,WB,56.07179487179487
849275.0,1991-09-30 14:00:00,2.0,1.0,WB,58.23300970873787
849340.0,1991-09-30 14:20:00,2.0,1.0,WB,58.253865979381445
849405.0,1991-09-30 14:40:00,2.0,1.0,WB,58.19085487077535
849470.0,1991-09-30 15:00:00,2.0,1.0,WB,58.43358876117497
849535.0,1991-09-30 15:20:00,2.0,1.0,WB,58.440809968847354
849600.0,1991-09-30 15:40:00,2.0,1.0,WB,58.415859030837005
849665.0,1991-09-30 16:00:00,2.0,1.0,WB,58.45242718446602
849730.0,1991-09-30 16:20:00,2.0,1.0,WB,58.46099912357581
849795.0,1991-09-30 16:40:00,2.0,1.0,WB,58.43163097199341
849860.0,1991-09-30 17:00:00,2.0,1.0,WB,58.43514915693904
849925.0,1991-09-30 17:20:00,2.0,1.0,WB,58.44296577946768
849990.0,1991-09-30 17:40:00,2.0,1.0,WB,58.416774193548385
850055.0,1991-09-30 18:00:00,2.0,1.0,WB,55.53815261044177
850120.0,1991-09-30 18:20:00,2.0,1.0,WB,54.148427672955975
850185.0,1991-09-30 18:40:00,2.0,1.0,WB,54.0
850250.0,1991-09-30 19:00:00,2.0,1.0,WB,54.40253164556962
850315.0,1991-09-30 19:20:00,2.0,1.0,WB,54.092985318107665
850380.0,1991-09-30 19:40:00,2.0,1.0,WB,53.983870967741936
850445.0,1991-09-30 20:00:00,2.0,1.0,WB,54.46866485013624
850510.0,1991-09-30 20:20:00,2.0,1.0,WB,52.50837988826816
850575.0,1991-09-30 20:40:00,2.0,1.0,WB,52.483870967741936
850640.0,1991-09-30 21:00:00,2.0,1.0,WB,54.46866485013624
850705.0,1991-09-30 21:20:00,2.0,1.0,WB,52.29961089494164
850770.0,1991-09-30 21:40:00,2.0,1.0,WB,52.18958333333333
850835.0,1991-09-30 22:00:00,2.0,1.0,WB,50.91379310344828
850900.0,1991-09-30 22:20:00,2.0,1.0,WB,46.0
850965.0,1991-09-30 22:40:00,2.0,1.0,WB,45.51063829787234
851030.0,1991-09-30 23:00:00,2.0,1.0,WB,45.26315789473684
851095.0,1991-09-30 23:20:00,2.0,1.0,WB,47.125
851160.0,1991-09-30 23:40:00,2.0,1.0,WB,47.8018018018018
848893.0,1991-09-30 12:00:00,2.0,2.0,WB,73.7375
848958.0,1991-09-30 12:20:00,2.0,2.0,WB,74.24561403508773
849023.0,1991-09-30 12:40:00,2.0,2.0,WB,74.29824561403508
849088.0,1991-09-30 13:00:00,2.0,2.0,WB,73.92733564013841
849153.0,1991-09-30 13:20:00,2.0,2.0,WB,74.29824561403508
849218.0,1991-09-30 13:40:00,2.0,2.0,WB,74.38260869565218
849283.0,1991-09-30 14:00:00,2.0,2.0,WB,77.99727520435967
849348.0,1991-09-30 14:20:00,2.0,2.0,WB,78.38273921200751
849413.0,1991-09-30 14:40:00,2.0,2.0,WB,78.76518218623482
849478.0,1991-09-30 15:00:00,2.0,2.0,WB,78.76143386897404
849543.0,1991-09-30 15:20:00,2.0,2.0,WB,79.28685258964144
849608.0,1991-09-30 15:40:00,2.0,2.0,WB,79.51891891891891
849673.0,1991-09-30 16:00:00,2.0,2.0,WB,82.27410468319559
849738.0,1991-09-30 16:20:00,2.0,2.0,WB,82.27410468319559
849803.0,1991-09-30 16:40:00,2.0,2.0,WB,82.27410468319559
849868.0,1991-09-30 17:00:00,2.0,2.0,WB,82.35189873417721
849933.0,1991-09-30 17:20:00,2.0,2.0,WB,82.35189873417721
849998.0,1991-09-30 17:40:00,2.0,2.0,WB,82.35189873417721
850063.0,1991-09-30 18:00:00,2.0,2.0,WB,78.41604010025063
850128.0,1991-09-30 18:20:00,2.0,2.0,WB,78.40766550522648
850193.0,1991-09-30 18:40:00,2.0,2.0,WB,78.27222222222223
850258.0,1991-09-30 19:00:00,2.0,2.0,WB,73.0625
850323.0,1991-09-30 19:20:00,2.0,2.0,WB,72.87134502923976
850388.0,1991-09-30 19:40:00,2.0,2.0,WB,72.86842105263158
850453.0,1991-09-30 20:00:00,2.0,2.0,WB,70.17045454545455
850518.0,1991-09-30 20:20:00,2.0,2.0,WB,70.17105263157895
850583.0,1991-09-30 20:40:00,2.0,2.0,WB,70.21176470588236
850648.0,1991-09-30 21:00:00,2.0,2.0,WB,68.83333333333333
850713.0,1991-09-30 21:20:00,2.0,2.0,WB,68.51851851851852
850778.0,1991-09-30 21:40:00,2.0,2.0,WB,66.30851063829788
850843.0,1991-09-30 22:00:00,2.0,2.0,WB,67.85714285714286
850908.0,1991-09-30 22:20:00,2.0,2.0,WB,67.79508196721312
850973.0,1991-09-30 22:40:00,2.0,2.0,WB,65.76785714285714
851038.0,1991-09-30 23:00:00,2.0,2.0,WB,63.86
851103.0,1991-09-30 23:20:00,2.0,2.0,WB,62.58620689655172
851168.0,1991-09-30 23:40:00,2.0,2.0,WB,60.210144927536234
848899.0,1991-09-30 12:00:00,2.0,3.0,WB,45.172413793103445
848964.0,1991-09-30 12:20:00,2.0,3.0,WB,43.673846153846156
849029.0,1991-09-30 12:40:00,2.0,3.0,WB,45.416666666666664
849094.0,1991-09-30 13:00:00,2.0,3.0,WB,43.93969849246231
849159.0,1991-09-30 13:20:00,2.0,3.0,WB,43.024844720496894
849224.0,1991-09-30 13:40:00,2.0,3.0,WB,44.142857142857146
849289.0,1991-09-30 14:00:00,2.0,3.0,WB,43.398058252427184
849354.0,1991-09-30 14:20:00,2.0,3.0,WB,43.28823529411765
849419.0,1991-09-30 14:40:00,2.0,3.0,WB,44.1044776119403
849484.0,1991-09-30 15:00:00,2.0,3.0,WB,43.06508875739645
849549.0,1991-09-30 15:20:00,2.0,3.0,WB,43.013422818791945
849614.0,1991-09-30 15:40:00,2.0,3.0,WB,48.87931034482759
849679.0,1991-09-30 16:00:00,2.0,3.0,WB,51.40643274853801
849744.0,1991-09-30 16:20:00,2.0,3.0,WB,51.39298245614035
849809.0,1991-09-30 16:40:00,2.0,3.0,WB,51.34276729559748
849874.0,1991-09-30 17:00:00,2.0,3.0,WB,53.973553719008265
849939.0,1991-09-30 17:20:00,2.0,3.0,WB,53.95941558441559
850004.0,1991-09-30 17:40:00,2.0,3.0,WB,53.91873963515754
850069.0,1991-09-30 18:00:00,2.0,3.0,WB,53.91873963515754
850134.0,1991-09-30 18:20:00,2.0,3.0,WB,53.91044776119403
850199.0,1991-09-30 18:40:00,2.0,3.0,WB,53.87391304347826
850264.0,1991-09-30 19:00:00,2.0,3.0,WB,53.47142857142857
850329.0,1991-09-30 19:20:00,2.0,3.0,WB,49.823170731707314
850394.0,1991-09-30 19:40:00,2.0,3.0,WB,48.67857142857143
850459.0,1991-09-30 20:00:00,2.0,3.0,WB,43.0
850524.0,1991-09-30 20:20:00,2.0,3.0,WB,44.660377358490564
850589.0,1991-09-30 20:40:00,2.0,3.0,WB,43.54545454545455
850654.0,1991-09-30 21:00:00,2.0,3.0,WB,41.57
850719.0,1991-09-30 21:20:00,2.0,3.0,WB,44.50961538461539
850784.0,1991-09-30 21:40:00,2.0,3.0,WB,44.49473684210526
850849.0,1991-09-30 22:00:00,2.0,3.0,WB,42.83127572016461
850914.0,1991-09-30 22:20:00,2.0,3.0,WB,44.77669902912621
850979.0,1991-09-30 22:40:00,2.0,3.0,WB,44.82098765432099
851044.0,1991-09-30 23:00:00,2.0,3.0,WB,40.457142857142856
851109.0,1991-09-30 23:20:00,2.0,3.0,WB,43.40506329113924
851174.0,1991-09-30 23:40:00,2.0,3.0,WB,38.541666666666664
848877.0,1991-09-30 12:00:00,2.0,0.0,WB,77.07768924302789
848942.0,1991-09-30 12:20:00,2.0,0.0,WB,77.15950520833333
849007.0,1991-09-30 12:40:00,2.0,0.0,WB,77.15950520833333
849072.0,1991-09-30 13:00:00,2.0,0.0,WB,77.40335772707705
849137.0,1991-09-30 13:20:00,2.0,0.0,WB,77.44254032258064
849202.0,1991-09-30 13:40:00,2.0,0.0,WB,77.40335772707705
849267.0,1991-09-30 14:00:00,2.0,0.0,WB,77.40335772707705
849332.0,1991-09-30 14:20:00,2.0,0.0,WB,77.44254032258064
849397.0,1991-09-30 14:40:00,2.0,0.0,WB,77.40335772707705
849462.0,1991-09-30 15:00:00,2.0,0.0,WB,77.67075664621677
849527.0,1991-09-30 15:20:00,2.0,0.0,WB,77.69665809768638
849592.0,1991-09-30 15:40:00,2.0,0.0,WB,77.69283097854526
849657.0,1991-09-30 16:00:00,2.0,0.0,WB,77.67075664621677
849722.0,1991-09-30 16:20:00,2.0,0.0,WB,77.69665809768638
849787.0,1991-09-30 16:40:00,2.0,0.0,WB,77.69283097854526
849852.0,1991-09-30 17:00:00,2.0,0.0,WB,77.67075664621677
849917.0,1991-09-30 17:20:00,2.0,0.0,WB,77.69665809768638
849982.0,1991-09-30 17:40:00,2.0,0.0,WB,77.69283097854526
850047.0,1991-09-30 18:00:00,2.0,0.0,WB,75.15625
850112.0,1991-09-30 18:20:00,2.0,0.0,WB,75.125
850177.0,1991-09-30 18:40:00,2.0,0.0,WB,75.10130718954248
850242.0,1991-09-30 19:00:00,2.0,0.0,WB,75.08459214501511
850307.0,1991-09-30 19:20:00,2.0,0.0,WB,74.92481203007519
850372.0,1991-09-30 19:40:00,2.0,0.0,WB,74.87878787878788
850437.0,1991-09-30 20:00:00,2.0,0.0,WB,74.78879310344827
850502.0,1991-09-30 20:20:00,2.0,0.0,WB,74.64423076923077
850567.0,1991-09-30 20:40:00,2.0,0.0,WB,74.5180055401662
850632.0,1991-09-30 21:00:00,2.0,0.0,WB,74.77777777777777
850697.0,1991-09-30 21:20:00,2.0,0.0,WB,74.64423076923077
850762.0,1991-09-30 21:40:00,2.0,0.0,WB,74.44594594594595
850827.0,1991-09-30 22:00:00,2.0,0.0,WB,71.88888888888889
850892.0,1991-09-30 22:20:00,2.0,0.0,WB,70.80952380952381
850957.0,1991-09-30 22:40:00,2.0,0.0,WB,68.88888888888889
851022.0,1991-09-30 23:00:00,2.0,0.0,WB,67.70666666666666
851087.0,1991-09-30 23:20:00,2.0,0.0,WB,67.79245283018868
851152.0,1991-09-30 23:40:00,2.0,0.0,WB,67.38888888888889
848848.0,1991-09-30 12:00:00,0.0,3.0,NE,34.31957186544342
848913.0,1991-09-30 12:20:00,0.0,3.0,NE,34.178268251273344
848978.0,1991-09-30 12:40:00,0.0,3.0,NE,34.23832528180354
849043.0,1991-09-30 13:00:00,0.0,3.0,NE,34.38535031847134
849108.0,1991-09-30 13:20:00,0.0,3.0,NE,34.23832528180354
849173.0,1991-09-30 13:40:00,0.0,3.0,NE,34.274636510500805
849238.0,1991-09-30 14:00:00,0.0,3.0,NE,35.498371335504885
849303.0,1991-09-30 14:20:00,0.0,3.0,NE,35.44025157232704
849368.0,1991-09-30 14:40:00,0.0,3.0,NE,35.562724014336915
849433.0,1991-09-30 15:00:00,0.0,3.0,NE,39.287539936102235
849498.0,1991-09-30 15:20:00,0.0,3.0,NE,39.287539936102235
849563.0,1991-09-30 15:40:00,0.0,3.0,NE,39.287539936102235
849628.0,1991-09-30 16:00:00,0.0,3.0,NE,39.287539936102235
849693.0,1991-09-30 16:20:00,0.0,3.0,NE,39.287539936102235
849758.0,1991-09-30 16:40:00,0.0,3.0,NE,39.287539936102235
849823.0,1991-09-30 17:00:00,0.0,3.0,NE,39.287539936102235
849888.0,1991-09-30 17:20:00,0.0,3.0,NE,39.287539936102235
849953.0,1991-09-30 17:40:00,0.0,3.0,NE,39.287539936102235
850018.0,1991-09-30 18:00:00,0.0,3.0,NE,39.287539936102235
850083.0,1991-09-30 18:20:00,0.0,3.0,NE,39.287539936102235
850148.0,1991-09-30 18:40:00,0.0,3.0,NE,39.287539936102235
850213.0,1991-09-30 19:00:00,0.0,3.0,NE,37.438976377952756
850278.0,1991-09-30 19:20:00,0.0,3.0,NE,37.438976377952756
850343.0,1991-09-30 19:40:00,0.0,3.0,NE,33.75094339622642
850408.0,1991-09-30 20:00:00,0.0,3.0,NE,37.39703153988868
850473.0,1991-09-30 20:20:00,0.0,3.0,NE,37.39703153988868
850538.0,1991-09-30 20:40:00,0.0,3.0,NE,33.726950354609926
850603.0,1991-09-30 21:00:00,0.0,3.0,NE,34.69444444444444
850668.0,1991-09-30 21:20:00,0.0,3.0,NE,31.310526315789474
850733.0,1991-09-30 21:40:00,0.0,3.0,NE,30.512345679012345
850798.0,1991-09-30 22:00:00,0.0,3.0,NE,31.100558659217878
850863.0,1991-09-30 22:20:00,0.0,3.0,NE,27.22872340425532
850928.0,1991-09-30 22:40:00,0.0,3.0,NE,24.965986394557824
850993.0,1991-09-30 23:00:00,0.0,3.0,NE,30.959016393442624
851058.0,1991-09-30 23:20:00,0.0,3.0,NE,30.767295597484278
851123.0,1991-09-30 23:40:00,0.0,3.0,NE,30.0
848870.0,1991-09-30 12:00:00,1.0,3.0,NE,56.64853747714808
848935.0,1991-09-30 12:20:00,1.0,3.0,NE,56.652849740932645
849000.0,1991-09-30 12:40:00,1.0,3.0,NE,56.64853747714808
849065.0,1991-09-30 13:00:00,1.0,3.0,NE,56.65569218564062
849130.0,1991-09-30 13:20:00,1.0,3.0,NE,56.65569218564062
849195.0,1991-09-30 13:40:00,1.0,3.0,NE,56.652849740932645
849260.0,1991-09-30 14:00:00,1.0,3.0,NE,56.64194722474977
849325.0,1991-09-30 14:20:00,1.0,3.0,NE,56.64194722474977
849390.0,1991-09-30 14:40:00,1.0,3.0,NE,56.63532110091743
849455.0,1991-09-30 15:00:00,1.0,3.0,NE,56.6375786163522
849520.0,1991-09-30 15:20:00,1.0,3.0,NE,56.6375786163522
849585.0,1991-09-30 15:40:00,1.0,3.0,NE,56.634906092533214
849650.0,1991-09-30 16:00:00,1.0,3.0,NE,56.64853747714808
849715.0,1991-09-30 16:20:00,1.0,3.0,NE,56.64853747714808
849780.0,1991-09-30 16:40:00,1.0,3.0,NE,56.63532110091743
849845.0,1991-09-30 17:00:00,1.0,3.0,NE,56.63627906976744
849910.0,1991-09-30 17:20:00,1.0,3.0,NE,56.6375786163522
849975.0,1991-09-30 17:40:00,1.0,3.0,NE,56.634906092533214
850040.0,1991-09-30 18:00:00,1.0,3.0,NE,56.68060064935065
850105.0,1991-09-30 18:20:00,1.0,3.0,NE,56.69248965109403
850170.0,1991-09-30 18:40:00,1.0,3.0,NE,56.65797101449275
850235.0,1991-09-30 19:00:00,1.0,3.0,NE,56.4312525499796
850300.0,1991-09-30 19:20:00,1.0,3.0,NE,56.43231083844581
850365.0,1991-09-30 19:40:00,1.0,3.0,NE,56.43231083844581
850430.0,1991-09-30 20:00:00,1.0,3.0,NE,54.855421686746986
850495.0,1991-09-30 20:20:00,1.0,3.0,NE,54.74900398406375
850560.0,1991-09-30 20:40:00,1.0,3.0,NE,54.355737704918035
850625.0,1991-09-30 21:00:00,1.0,3.0,NE,50.38709677419355
850690.0,1991-09-30 21:20:00,1.0,3.0,NE,48.66863905325444
850755.0,1991-09-30 21:40:00,1.0,3.0,NE,45.52020202020202
850820.0,1991-09-30 22:00:00,1.0,3.0,NE,52.86363636363637
850885.0,1991-09-30 22:20:00,1.0,3.0,NE,51.817567567567565
850950.0,1991-09-30 22:40:00,1.0,3.0,NE,46.4375
851015.0,1991-09-30 23:00:00,1.0,3.0,NE,49.739583333333336
851080.0,1991-09-30 23:20:00,1.0,3.0,NE,46.1375
851145.0,1991-09-30 23:40:00,1.0,3.0,NE,45.035714285714285
848854.0,1991-09-30 12:00:00,1.0,0.0,NE,62.56514913657771
848919.0,1991-09-30 12:20:00,1.0,0.0,NE,61.99691358024691
848984.0,1991-09-30 12:40:00,1.0,0.0,NE,61.99691358024691
849049.0,1991-09-30 13:00:00,1.0,0.0,NE,62.62352941176471
849114.0,1991-09-30 13:20:00,1.0,0.0,NE,63.79347826086956
849179.0,1991-09-30 13:40:00,1.0,0.0,NE,63.789655172413795
849244.0,1991-09-30 14:00:00,1.0,0.0,NE,67.21679197994987
849309.0,1991-09-30 14:20:00,1.0,0.0,NE,67.15577889447236
849374.0,1991-09-30 14:40:00,1.0,0.0,NE,66.97481108312343
849439.0,1991-09-30 15:00:00,1.0,0.0,NE,67.6856403622251
849504.0,1991-09-30 15:20:00,1.0,0.0,NE,67.50379746835443
849569.0,1991-09-30 15:40:00,1.0,0.0,NE,67.21679197994987
849634.0,1991-09-30 16:00:00,1.0,0.0,NE,66.8122270742358
849699.0,1991-09-30 16:20:00,1.0,0.0,NE,66.66756756756757
849764.0,1991-09-30 16:40:00,1.0,0.0,NE,66.43951612903226
849829.0,1991-09-30 17:00:00,1.0,0.0,NE,63.75
849894.0,1991-09-30 17:20:00,1.0,0.0,NE,63.98744769874477
849959.0,1991-09-30 17:40:00,1.0,0.0,NE,62.20168067226891
850024.0,1991-09-30 18:00:00,1.0,0.0,NE,60.87132352941177
850089.0,1991-09-30 18:20:00,1.0,0.0,NE,60.58943089430894
850154.0,1991-09-30 18:40:00,1.0,0.0,NE,61.17365269461078
850219.0,1991-09-30 19:00:00,1.0,0.0,NE,57.87816455696203
850284.0,1991-09-30 19:20:00,1.0,0.0,NE,57.290969899665555
850349.0,1991-09-30 19:40:00,1.0,0.0,NE,57.17058823529412
850414.0,1991-09-30 20:00:00,1.0,0.0,NE,57.7239263803681
850479.0,1991-09-30 20:20:00,1.0,0.0,NE,57.4778947368421
850544.0,1991-09-30 20:40:00,1.0,0.0,NE,57.47011952191235
850609.0,1991-09-30 21:00:00,1.0,0.0,NE,57.05
850674.0,1991-09-30 21:20:00,1.0,0.0,NE,57.152654867256636
850739.0,1991-09-30 21:40:00,1.0,0.0,NE,56.7
850804.0,1991-09-30 22:00:00,1.0,0.0,NE,54.285714285714285
850869.0,1991-09-30 22:20:00,1.0,0.0,NE,54.52095808383233
850934.0,1991-09-30 22:40:00,1.0,0.0,NE,54.509803921568626
850999.0,1991-09-30 23:00:00,1.0,0.0,NE,49.888888888888886
851064.0,1991-09-30 23:20:00,1.0,0.0,NE,48.8625
851129.0,1991-09-30 23:40:00,1.0,0.0,NE,46.89423076923077
848864.0,1991-09-30 12:00:00,1.0,2.0,NE,52.1988547631442
848929.0,1991-09-30 12:20:00,1.0,2.0,NE,52.1988547631442
848994.0,1991-09-30 12:40:00,1.0,2.0,NE,52.18216560509554
849059.0,1991-09-30 13:00:00,1.0,2.0,NE,52.24296536796537
849124.0,1991-09-30 13:20:00,1.0,2.0,NE,52.24296536796537
849189.0,1991-09-30 13:40:00,1.0,2.0,NE,52.225
849254.0,1991-09-30 14:00:00,1.0,2.0,NE,52.18216560509554
849319.0,1991-09-30 14:20:00,1.0,2.0,NE,52.18216560509554
849384.0,1991-09-30 14:40:00,1.0,2.0,NE,52.16731517509728
849449.0,1991-09-30 15:00:00,1.0,2.0,NE,52.07916937053861
849514.0,1991-09-30 15:20:00,1.0,2.0,NE,52.07916937053861
849579.0,1991-09-30 15:40:00,1.0,2.0,NE,52.07916937053861
849644.0,1991-09-30 16:00:00,1.0,2.0,NE,52.566597653554176
849709.0,1991-09-30 16:20:00,1.0,2.0,NE,52.566597653554176
849774.0,1991-09-30 16:40:00,1.0,2.0,NE,52.59861591695502
849839.0,1991-09-30 17:00:00,1.0,2.0,NE,52.66938110749186
849904.0,1991-09-30 17:20:00,1.0,2.0,NE,52.66938110749186
849969.0,1991-09-30 17:40:00,1.0,2.0,NE,52.926343729263436
850034.0,1991-09-30 18:00:00,1.0,2.0,NE,53.25808997632202
850099.0,1991-09-30 18:20:00,1.0,2.0,NE,53.25808997632202
850164.0,1991-09-30 18:40:00,1.0,2.0,NE,53.409822866344605
850229.0,1991-09-30 19:00:00,1.0,2.0,NE,52.90339157245632
850294.0,1991-09-30 19:20:00,1.0,2.0,NE,52.926343729263436
850359.0,1991-09-30 19:40:00,1.0,2.0,NE,53.24885145482389
850424.0,1991-09-30 20:00:00,1.0,2.0,NE,52.535493827160494
850489.0,1991-09-30 20:20:00,1.0,2.0,NE,51.441762854144805
850554.0,1991-09-30 20:40:00,1.0,2.0,NE,51.634218289085545
850619.0,1991-09-30 21:00:00,1.0,2.0,NE,49.82105263157895
850684.0,1991-09-30 21:20:00,1.0,2.0,NE,48.863829787234046
850749.0,1991-09-30 21:40:00,1.0,2.0,NE,46.36986301369863
850814.0,1991-09-30 22:00:00,1.0,2.0,NE,48.65686274509804
850879.0,1991-09-30 22:20:00,1.0,2.0,NE,48.796352583586625
850944.0,1991-09-30 22:40:00,1.0,2.0,NE,48.1554054054054
851009.0,1991-09-30 23:00:00,1.0,2.0,NE,47.75
851074.0,1991-09-30 23:20:00,1.0,2.0,NE,45.527472527472526
851139.0,1991-09-30 23:40:00,1.0,2.0,NE,45.58552631578947
848896.0,1991-09-30 12:00:00,2.0,3.0,NE,27.167235494880547
848961.0,1991-09-30 12:20:00,2.0,3.0,NE,27.14715719063545
849026.0,1991-09-30 12:40:00,2.0,3.0,NE,26.627906976744185
849091.0,1991-09-30 13:00:00,2.0,3.0,NE,27.323943661971832
849156.0,1991-09-30 13:20:00,2.0,3.0,NE,27.625
849221.0,1991-09-30 13:40:00,2.0,3.0,NE,28.019417475728154
849286.0,1991-09-30 14:00:00,2.0,3.0,NE,26.97590361445783
849351.0,1991-09-30 14:20:00,2.0,3.0,NE,27.267605633802816
849416.0,1991-09-30 14:40:00,2.0,3.0,NE,27.581521739130434
849481.0,1991-09-30 15:00:00,2.0,3.0,NE,28.020454545454545
849546.0,1991-09-30 15:20:00,2.0,3.0,NE,27.905723905723907
849611.0,1991-09-30 15:40:00,2.0,3.0,NE,27.692789968652036
849676.0,1991-09-30 16:00:00,2.0,3.0,NE,28.344086021505376
849741.0,1991-09-30 16:20:00,2.0,3.0,NE,28.333333333333332
849806.0,1991-09-30 16:40:00,2.0,3.0,NE,28.150470219435736
849871.0,1991-09-30 17:00:00,2.0,3.0,NE,28.61021505376344
849936.0,1991-09-30 17:20:00,2.0,3.0,NE,28.722397476340696
850001.0,1991-09-30 17:40:00,2.0,3.0,NE,28.61021505376344
850066.0,1991-09-30 18:00:00,2.0,3.0,NE,28.714953271028037
850131.0,1991-09-30 18:20:00,2.0,3.0,NE,28.714953271028037
850196.0,1991-09-30 18:40:00,2.0,3.0,NE,28.568561872909697
850261.0,1991-09-30 19:00:00,2.0,3.0,NE,28.3986013986014
850326.0,1991-09-30 19:20:00,2.0,3.0,NE,28.41926345609065
850391.0,1991-09-30 19:40:00,2.0,3.0,NE,28.425661914460285
850456.0,1991-09-30 20:00:00,2.0,3.0,NE,28.28440366972477
850521.0,1991-09-30 20:20:00,2.0,3.0,NE,28.391304347826086
850586.0,1991-09-30 20:40:00,2.0,3.0,NE,28.41002277904328
850651.0,1991-09-30 21:00:00,2.0,3.0,NE,28.45394736842105
850716.0,1991-09-30 21:20:00,2.0,3.0,NE,28.74757281553398
850781.0,1991-09-30 21:40:00,2.0,3.0,NE,28.724025974025974
850846.0,1991-09-30 22:00:00,2.0,3.0,NE,27.850574712643677
850911.0,1991-09-30 22:20:00,2.0,3.0,NE,30.071428571428573
850976.0,1991-09-30 22:40:00,2.0,3.0,NE,34.267605633802816
851041.0,1991-09-30 23:00:00,2.0,3.0,NE,32.65
851106.0,1991-09-30 23:20:00,2.0,3.0,NE,29.5
851171.0,1991-09-30 23:40:00,2.0,3.0,NE,33.666666666666664
848888.0,1991-09-30 12:00:00,2.0,2.0,NE,33.856832971800436
848953.0,1991-09-30 12:20:00,2.0,2.0,NE,33.77694610778443
849018.0,1991-09-30 12:40:00,2.0,2.0,NE,33.907936507936505
849083.0,1991-09-30 13:00:00,2.0,2.0,NE,34.448028673835125
849148.0,1991-09-30 13:20:00,2.0,2.0,NE,34.57466918714556
849213.0,1991-09-30 13:40:00,2.0,2.0,NE,34.548780487804876
849278.0,1991-09-30 14:00:00,2.0,2.0,NE,36.689655172413794
849343.0,1991-09-30 14:20:00,2.0,2.0,NE,36.72839506172839
849408.0,1991-09-30 14:40:00,2.0,2.0,NE,36.7891156462585
849473.0,1991-09-30 15:00:00,2.0,2.0,NE,39.84937238493724
849538.0,1991-09-30 15:20:00,2.0,2.0,NE,39.84937238493724
849603.0,1991-09-30 15:40:00,2.0,2.0,NE,39.84937238493724
849668.0,1991-09-30 16:00:00,2.0,2.0,NE,43.372093023255815
849733.0,1991-09-30 16:20:00,2.0,2.0,NE,43.372093023255815
849798.0,1991-09-30 16:40:00,2.0,2.0,NE,43.372093023255815
849863.0,1991-09-30 17:00:00,2.0,2.0,NE,43.372093023255815
849928.0,1991-09-30 17:20:00,2.0,2.0,NE,43.372093023255815
849993.0,1991-09-30 17:40:00,2.0,2.0,NE,43.372093023255815
850058.0,1991-09-30 18:00:00,2.0,2.0,NE,43.3710407239819
850123.0,1991-09-30 18:20:00,2.0,2.0,NE,43.3710407239819
850188.0,1991-09-30 18:40:00,2.0,2.0,NE,43.3710407239819
850253.0,1991-09-30 19:00:00,2.0,2.0,NE,35.99595141700405
850318.0,1991-09-30 19:20:00,2.0,2.0,NE,34.806930693069305
850383.0,1991-09-30 19:40:00,2.0,2.0,NE,34.525
