row_id,time,x,y,direction,congestion,congestion_pred
847548,1991-09-30 05:20:00,0,3,NE,28,27.88888888888889
847613,1991-09-30 05:40:00,0,3,NE,38,26.541353383458645
847678,1991-09-30 06:00:00,0,3,NE,35,30.984375
847743,1991-09-30 06:20:00,0,3,NE,28,32.16146788990826
847808,1991-09-30 06:40:00,0,3,NE,36,32.80384615384615
847873,1991-09-30 07:00:00,0,3,NE,40,34.330065359477125
847938,1991-09-30 07:20:00,0,3,NE,31,34.330065359477125
848003,1991-09-30 07:40:00,0,3,NE,37,34.34214876033058
848068,1991-09-30 08:00:00,0,3,NE,37,34.53805774278215
848133,1991-09-30 08:20:00,0,3,NE,35,34.52252252252252
848198,1991-09-30 08:40:00,0,3,NE,34,34.44793388429752
848263,1991-09-30 09:00:00,0,3,NE,28,29.714555765595463
848328,1991-09-30 09:20:00,0,3,NE,36,29.71828358208955
848393,1991-09-30 09:40:00,0,3,NE,32,32.340823970037455
848458,1991-09-30 10:00:00,0,3,NE,21,29.676413255360625
848523,1991-09-30 10:20:00,0,3,NE,26,29.694756554307116
848588,1991-09-30 10:40:00,0,3,NE,27,32.24497991967871
848653,1991-09-30 11:00:00,0,3,NE,21,32.040650406504064
848718,1991-09-30 11:20:00,0,3,NE,34,32.0395256916996
848783,1991-09-30 11:40:00,0,3,NE,26,31.72340425531915
846530,1991-09-30 00:00:00,1,3,NE,68,41.142857142857146
846595,1991-09-30 00:20:00,1,3,NE,68,39.55555555555556
846660,1991-09-30 00:40:00,1,3,NE,68,39.46666666666667
846725,1991-09-30 01:00:00,1,3,NE,68,39.78260869565217
846790,1991-09-30 01:20:00,1,3,NE,58,39.64
846855,1991-09-30 01:40:00,1,3,NE,58,38.266666666666666
846920,1991-09-30 02:00:00,1,3,NE,58,39.06666666666667
846985,1991-09-30 02:20:00,1,3,NE,58,39.107142857142854
847050,1991-09-30 02:40:00,1,3,NE,58,38.82539682539682
847115,1991-09-30 03:00:00,1,3,NE,58,39.25339366515837
847180,1991-09-30 03:20:00,1,3,NE,58,39.25339366515837
847245,1991-09-30 03:40:00,1,3,NE,58,39.157407407407405
847310,1991-09-30 04:00:00,1,3,NE,58,39.183673469387756
847375,1991-09-30 04:20:00,1,3,NE,58,39.21238938053097
847440,1991-09-30 04:40:00,1,3,NE,31,39.1228813559322
847505,1991-09-30 05:00:00,1,3,NE,55,39.36557377049181
847570,1991-09-30 05:20:00,1,3,NE,49,39.336690647482015
847635,1991-09-30 05:40:00,1,3,NE,32,39.27700831024931
847700,1991-09-30 06:00:00,1,3,NE,39,41.719298245614034
847765,1991-09-30 06:20:00,1,3,NE,39,42.37546468401487
847830,1991-09-30 06:40:00,1,3,NE,46,43.860759493670884
847895,1991-09-30 07:00:00,1,3,NE,51,46.54838709677419
847960,1991-09-30 07:20:00,1,3,NE,42,49.57142857142857
848025,1991-09-30 07:40:00,1,3,NE,50,52.0
848090,1991-09-30 08:00:00,1,3,NE,44,53.71335504885994
848155,1991-09-30 08:20:00,1,3,NE,54,54.07516339869281
848220,1991-09-30 08:40:00,1,3,NE,61,53.80844155844156
848285,1991-09-30 09:00:00,1,3,NE,61,53.88636363636363
848350,1991-09-30 09:20:00,1,3,NE,54,53.06849315068493
848415,1991-09-30 09:40:00,1,3,NE,58,52.42424242424242
848480,1991-09-30 10:00:00,1,3,NE,49,51.141304347826086
848545,1991-09-30 10:20:00,1,3,NE,36,50.2397476340694
848610,1991-09-30 10:40:00,1,3,NE,55,50.516129032258064
848675,1991-09-30 11:00:00,1,3,NE,46,53.7008547008547
848740,1991-09-30 11:20:00,1,3,NE,59,56.395193591455275
848805,1991-09-30 11:40:00,1,3,NE,68,56.31926121372032
846514,1991-09-30 00:00:00,1,0,NE,47,48.605633802816904
846579,1991-09-30 00:20:00,1,0,NE,47,48.95161290322581
846644,1991-09-30 00:40:00,1,0,NE,47,48.57692307692308
846709,1991-09-30 01:00:00,1,0,NE,47,48.63636363636363
846774,1991-09-30 01:20:00,1,0,NE,47,48.689655172413794
846839,1991-09-30 01:40:00,1,0,NE,47,48.77777777777778
846904,1991-09-30 02:00:00,1,0,NE,43,58.645161290322584
846969,1991-09-30 02:20:00,1,0,NE,43,58.9080459770115
847034,1991-09-30 02:40:00,1,0,NE,43,59.05555555555556
847099,1991-09-30 03:00:00,1,0,NE,43,58.94949494949495
847164,1991-09-30 03:20:00,1,0,NE,43,58.94949494949495
847229,1991-09-30 03:40:00,1,0,NE,43,58.91304347826087
847294,1991-09-30 04:00:00,1,0,NE,43,58.94642857142857
847359,1991-09-30 04:20:00,1,0,NE,43,58.9080459770115
847424,1991-09-30 04:40:00,1,0,NE,43,58.90041493775934
847489,1991-09-30 05:00:00,1,0,NE,63,54.9
847554,1991-09-30 05:20:00,1,0,NE,60,55.630434782608695
847619,1991-09-30 05:40:00,1,0,NE,56,58.28125
847684,1991-09-30 06:00:00,1,0,NE,54,60.2409972299169
847749,1991-09-30 06:20:00,1,0,NE,63,59.90243902439025
847814,1991-09-30 06:40:00,1,0,NE,60,60.2409972299169
847879,1991-09-30 07:00:00,1,0,NE,69,64.90333333333334
847944,1991-09-30 07:20:00,1,0,NE,63,64.93231441048034
848009,1991-09-30 07:40:00,1,0,NE,80,64.8767550702028
848074,1991-09-30 08:00:00,1,0,NE,78,64.81641468682506
848139,1991-09-30 08:20:00,1,0,NE,76,64.83232628398791
848204,1991-09-30 08:40:00,1,0,NE,67,64.73162393162393
848269,1991-09-30 09:00:00,1,0,NE,52,60.333333333333336
848334,1991-09-30 09:20:00,1,0,NE,65,60.27777777777778
848399,1991-09-30 09:40:00,1,0,NE,49,60.254629629629626
848464,1991-09-30 10:00:00,1,0,NE,52,60.16637630662021
848529,1991-09-30 10:20:00,1,0,NE,54,59.96336499321574
848594,1991-09-30 10:40:00,1,0,NE,72,59.938421509106675
848659,1991-09-30 11:00:00,1,0,NE,54,60.5921052631579
848724,1991-09-30 11:20:00,1,0,NE,43,60.34733893557423
848789,1991-09-30 11:40:00,1,0,NE,69,60.34653465346535
846524,1991-09-30 00:00:00,1,2,NE,20,40.0
846589,1991-09-30 00:20:00,1,2,NE,20,41.142857142857146
846654,1991-09-30 00:40:00,1,2,NE,20,39.6875
846719,1991-09-30 01:00:00,1,2,NE,20,39.08695652173913
846784,1991-09-30 01:20:00,1,2,NE,20,40.40384615384615
846849,1991-09-30 01:40:00,1,2,NE,20,31.620253164556964
846914,1991-09-30 02:00:00,1,2,NE,20,30.46511627906977
846979,1991-09-30 02:20:00,1,2,NE,20,30.525974025974026
847044,1991-09-30 02:40:00,1,2,NE,20,30.136363636363637
847109,1991-09-30 03:00:00,1,2,NE,18,30.805555555555557
847174,1991-09-30 03:20:00,1,2,NE,18,30.6625
847239,1991-09-30 03:40:00,1,2,NE,18,29.925233644859812
847304,1991-09-30 04:00:00,1,2,NE,18,30.537037037037038
847369,1991-09-30 04:20:00,1,2,NE,18,29.960264900662253
847434,1991-09-30 04:40:00,1,2,NE,18,29.134751773049647
847499,1991-09-30 05:00:00,1,2,NE,35,32.041666666666664
847564,1991-09-30 05:20:00,1,2,NE,26,30.72
847629,1991-09-30 05:40:00,1,2,NE,29,37.68518518518518
847694,1991-09-30 06:00:00,1,2,NE,52,36.03048780487805
847759,1991-09-30 06:20:00,1,2,NE,42,37.84375
847824,1991-09-30 06:40:00,1,2,NE,40,38.142857142857146
847889,1991-09-30 07:00:00,1,2,NE,38,47.934306569343065
847954,1991-09-30 07:20:00,1,2,NE,50,48.29120879120879
848019,1991-09-30 07:40:00,1,2,NE,57,48.38630136986301
848084,1991-09-30 08:00:00,1,2,NE,60,54.090458488228
848149,1991-09-30 08:20:00,1,2,NE,55,54.110246433203635
848214,1991-09-30 08:40:00,1,2,NE,53,54.110246433203635
848279,1991-09-30 09:00:00,1,2,NE,51,53.75558475689882
848344,1991-09-30 09:20:00,1,2,NE,40,53.75558475689882
848409,1991-09-30 09:40:00,1,2,NE,48,53.75
848474,1991-09-30 10:00:00,1,2,NE,57,47.064
848539,1991-09-30 10:20:00,1,2,NE,44,47.093333333333334
848604,1991-09-30 10:40:00,1,2,NE,51,46.96683673469388
848669,1991-09-30 11:00:00,1,2,NE,48,49.818666666666665
848734,1991-09-30 11:20:00,1,2,NE,41,49.825250836120404
848799,1991-09-30 11:40:00,1,2,NE,43,49.88919667590028
846556,1991-09-30 00:00:00,2,3,NE,33,41.927536231884055
846621,1991-09-30 00:20:00,2,3,NE,82,40.48979591836735
846686,1991-09-30 00:40:00,2,3,NE,47,39.5921052631579
846751,1991-09-30 01:00:00,2,3,NE,47,32.576190476190476
846816,1991-09-30 01:20:00,2,3,NE,47,32.59154929577465
846881,1991-09-30 01:40:00,2,3,NE,47,37.140845070422536
846946,1991-09-30 02:00:00,2,3,NE,47,32.59154929577465
847011,1991-09-30 02:20:00,2,3,NE,47,32.92890995260664
847076,1991-09-30 02:40:00,2,3,NE,47,38.72727272727273
847141,1991-09-30 03:00:00,2,3,NE,51,46.05590062111801
847206,1991-09-30 03:20:00,2,3,NE,51,45.73913043478261
847271,1991-09-30 03:40:00,2,3,NE,51,45.88607594936709
847336,1991-09-30 04:00:00,2,3,NE,51,44.601036269430054
847401,1991-09-30 04:20:00,2,3,NE,51,42.85964912280702
847466,1991-09-30 04:40:00,2,3,NE,51,34.184615384615384
847531,1991-09-30 05:00:00,2,3,NE,26,26.0431654676259
847596,1991-09-30 05:20:00,2,3,NE,27,26.13888888888889
847661,1991-09-30 05:40:00,2,3,NE,19,26.0
847726,1991-09-30 06:00:00,2,3,NE,30,27.524193548387096
847791,1991-09-30 06:20:00,2,3,NE,26,28.08695652173913
847856,1991-09-30 06:40:00,2,3,NE,31,28.335051546391753
847921,1991-09-30 07:00:00,2,3,NE,38,32.471698113207545
847986,1991-09-30 07:20:00,2,3,NE,55,44.1031746031746
848051,1991-09-30 07:40:00,2,3,NE,72,55.410071942446045
848116,1991-09-30 08:00:00,2,3,NE,79,55.55072463768116
848181,1991-09-30 08:20:00,2,3,NE,78,55.611111111111114
848246,1991-09-30 08:40:00,2,3,NE,72,55.6125
848311,1991-09-30 09:00:00,2,3,NE,61,45.806451612903224
848376,1991-09-30 09:20:00,2,3,NE,45,41.7
848441,1991-09-30 09:40:00,2,3,NE,31,32.227722772277225
848506,1991-09-30 10:00:00,2,3,NE,25,27.044444444444444
848571,1991-09-30 10:20:00,2,3,NE,29,26.102272727272727
848636,1991-09-30 10:40:00,2,3,NE,25,26.153846153846153
848701,1991-09-30 11:00:00,2,3,NE,29,27.070552147239265
848766,1991-09-30 11:20:00,2,3,NE,22,26.88109756097561
848831,1991-09-30 11:40:00,2,3,NE,28,26.532374100719423
846548,1991-09-30 00:00:00,2,2,NE,17,25.92
846613,1991-09-30 00:20:00,2,2,NE,24,28.058823529411764
846678,1991-09-30 00:40:00,2,2,NE,16,19.257142857142856
846743,1991-09-30 01:00:00,2,2,NE,33,31.785714285714285
846808,1991-09-30 01:20:00,2,2,NE,76,22.423076923076923
846873,1991-09-30 01:40:00,2,2,NE,36,57.40909090909091
846938,1991-09-30 02:00:00,2,2,NE,55,43.12359550561798
847003,1991-09-30 02:20:00,2,2,NE,55,44.85
847068,1991-09-30 02:40:00,2,2,NE,82,55.56470588235294
847133,1991-09-30 03:00:00,2,2,NE,82,62.28033472803347
847198,1991-09-30 03:20:00,2,2,NE,82,63.903614457831324
847263,1991-09-30 03:40:00,2,2,NE,82,64.74760383386581
847328,1991-09-30 04:00:00,2,2,NE,82,65.84362139917695
847393,1991-09-30 04:20:00,2,2,NE,67,65.78620689655172
847458,1991-09-30 04:40:00,2,2,NE,78,69.69565217391305
847523,1991-09-30 05:00:00,2,2,NE,48,61.64
847588,1991-09-30 05:20:00,2,2,NE,33,33.30952380952381
847653,1991-09-30 05:40:00,2,2,NE,29,32.388888888888886
847718,1991-09-30 06:00:00,2,2,NE,32,34.04201680672269
847783,1991-09-30 06:20:00,2,2,NE,35,33.965425531914896
847848,1991-09-30 06:40:00,2,2,NE,36,34.14102564102564
847913,1991-09-30 07:00:00,2,2,NE,42,38.63089005235602
847978,1991-09-30 07:20:00,2,2,NE,51,38.63089005235602
848043,1991-09-30 07:40:00,2,2,NE,50,38.63089005235602
848108,1991-09-30 08:00:00,2,2,NE,51,40.66315789473684
848173,1991-09-30 08:20:00,2,2,NE,52,40.66315789473684
848238,1991-09-30 08:40:00,2,2,NE,50,40.66315789473684
848303,1991-09-30 09:00:00,2,2,NE,53,40.66315789473684
848368,1991-09-30 09:20:00,2,2,NE,49,40.66315789473684
848433,1991-09-30 09:40:00,2,2,NE,46,40.66315789473684
848498,1991-09-30 10:00:00,2,2,NE,50,34.580357142857146
848563,1991-09-30 10:20:00,2,2,NE,48,34.53333333333333
848628,1991-09-30 10:40:00,2,2,NE,42,34.77215189873418
848693,1991-09-30 11:00:00,2,2,NE,35,33.39754098360656
848758,1991-09-30 11:20:00,2,2,NE,33,33.39754098360656
848823,1991-09-30 11:40:00,2,2,NE,35,33.54260089686099
846540,1991-09-30 00:00:00,2,1,NE,14,15.0
846605,1991-09-30 00:20:00,2,1,NE,15,15.568627450980392
846670,1991-09-30 00:40:00,2,1,NE,15,15.957446808510639
846735,1991-09-30 01:00:00,2,1,NE,15,17.25925925925926
846800,1991-09-30 01:20:00,2,1,NE,15,17.4
846865,1991-09-30 01:40:00,2,1,NE,15,17.11111111111111
846930,1991-09-30 02:00:00,2,1,NE,15,17.58
846995,1991-09-30 02:20:00,2,1,NE,15,17.375690607734807
847060,1991-09-30 02:40:00,2,1,NE,15,16.820809248554912
847125,1991-09-30 03:00:00,2,1,NE,15,16.820809248554912
847190,1991-09-30 03:20:00,2,1,NE,15,16.730994152046783
847255,1991-09-30 03:40:00,2,1,NE,15,16.145833333333332
847320,1991-09-30 04:00:00,2,1,NE,15,15.063829787234043
847385,1991-09-30 04:20:00,2,1,NE,15,15.063829787234043
847450,1991-09-30 04:40:00,2,1,NE,15,15.067796610169491
847515,1991-09-30 05:00:00,2,1,NE,15,15.061224489795919
847580,1991-09-30 05:20:00,2,1,NE,15,15.059602649006623
847645,1991-09-30 05:40:00,2,1,NE,15,15.145454545454545
847710,1991-09-30 06:00:00,2,1,NE,21,20.137931034482758
847775,1991-09-30 06:20:00,2,1,NE,15,19.40776699029126
847840,1991-09-30 06:40:00,2,1,NE,21,19.4
847905,1991-09-30 07:00:00,2,1,NE,18,20.23463687150838
847970,1991-09-30 07:20:00,2,1,NE,18,19.875
848035,1991-09-30 07:40:00,2,1,NE,21,23.11881188118812
848100,1991-09-30 08:00:00,2,1,NE,19,19.33982683982684
848165,1991-09-30 08:20:00,2,1,NE,18,19.22822822822823
848230,1991-09-30 08:40:00,2,1,NE,16,20.593220338983052
848295,1991-09-30 09:00:00,2,1,NE,18,19.482758620689655
848360,1991-09-30 09:20:00,2,1,NE,19,19.296747967479675
848425,1991-09-30 09:40:00,2,1,NE,15,21.23746701846966
848490,1991-09-30 10:00:00,2,1,NE,16,20.07792207792208
848555,1991-09-30 10:20:00,2,1,NE,20,19.486666666666668
848620,1991-09-30 10:40:00,2,1,NE,21,21.333333333333332
848685,1991-09-30 11:00:00,2,1,NE,22,21.535560344827587
848750,1991-09-30 11:20:00,2,1,NE,21,22.327485380116958
848815,1991-09-30 11:40:00,2,1,NE,18,22.776268115942027
846510,1991-09-30 00:00:00,0,3,SW,52,35.12903225806452
846575,1991-09-30 00:20:00,0,3,SW,48,31.82857142857143
846640,1991-09-30 00:40:00,0,3,SW,19,34.851851851851855
846705,1991-09-30 01:00:00,0,3,SW,46,30.23030303030303
846770,1991-09-30 01:20:00,0,3,SW,26,33.94871794871795
846835,1991-09-30 01:40:00,0,3,SW,18,29.694444444444443
846900,1991-09-30 02:00:00,0,3,SW,44,35.21568627450981
846965,1991-09-30 02:20:00,0,3,SW,44,35.88492063492063
847030,1991-09-30 02:40:00,0,3,SW,45,32.55172413793103
847095,1991-09-30 03:00:00,0,3,SW,2,30.423076923076923
847160,1991-09-30 03:20:00,0,3,SW,45,40.13333333333333
847225,1991-09-30 03:40:00,0,3,SW,47,43.294117647058826
847290,1991-09-30 04:00:00,0,3,SW,29,32.16129032258065
847355,1991-09-30 04:20:00,0,3,SW,34,42.93333333333333
847420,1991-09-30 04:40:00,0,3,SW,28,27.6
847485,1991-09-30 05:00:00,0,3,SW,18,27.465753424657535
847550,1991-09-30 05:20:00,0,3,SW,21,25.29655172413793
847615,1991-09-30 05:40:00,0,3,SW,35,27.302158273381295
847680,1991-09-30 06:00:00,0,3,SW,22,27.263636363636362
847745,1991-09-30 06:20:00,0,3,SW,24,27.11111111111111
847810,1991-09-30 06:40:00,0,3,SW,25,27.564102564102566
847875,1991-09-30 07:00:00,0,3,SW,26,31.451807228915662
847940,1991-09-30 07:20:00,0,3,SW,28,32.40495867768595
848005,1991-09-30 07:40:00,0,3,SW,30,32.1412213740458
848070,1991-09-30 08:00:00,0,3,SW,33,31.902255639097746
848135,1991-09-30 08:20:00,0,3,SW,32,32.84782608695652
848200,1991-09-30 08:40:00,0,3,SW,25,31.70646766169154
848265,1991-09-30 09:00:00,0,3,SW,26,30.291545189504372
848330,1991-09-30 09:20:00,0,3,SW,29,27.31019202363368
848395,1991-09-30 09:40:00,0,3,SW,23,27.941176470588236
848460,1991-09-30 10:00:00,0,3,SW,25,30.291545189504372
848525,1991-09-30 10:20:00,0,3,SW,28,27.36111111111111
848590,1991-09-30 10:40:00,0,3,SW,30,28.366666666666667
848655,1991-09-30 11:00:00,0,3,SW,32,30.445727482678983
848720,1991-09-30 11:20:00,0,3,SW,20,27.41698113207547
848785,1991-09-30 11:40:00,0,3,SW,23,28.61706349206349
846532,1991-09-30 00:00:00,1,3,SW,9,36.38961038961039
846597,1991-09-30 00:20:00,1,3,SW,9,37.12994350282486
846662,1991-09-30 00:40:00,1,3,SW,9,37.215384615384615
846727,1991-09-30 01:00:00,1,3,SW,9,36.44871794871795
846792,1991-09-30 01:20:00,1,3,SW,9,36.82828282828283
846857,1991-09-30 01:40:00,1,3,SW,30,36.559322033898304
846922,1991-09-30 02:00:00,1,3,SW,30,36.824742268041234
846987,1991-09-30 02:20:00,1,3,SW,30,36.84415584415584
847052,1991-09-30 02:40:00,1,3,SW,30,36.72549019607843
847117,1991-09-30 03:00:00,1,3,SW,30,35.06805708013172
847182,1991-09-30 03:20:00,1,3,SW,30,35.06306787814003
847247,1991-09-30 03:40:00,1,3,SW,30,34.990266393442624
847312,1991-09-30 04:00:00,1,3,SW,30,34.94565937707091
847377,1991-09-30 04:20:00,1,3,SW,30,34.94565937707091
847442,1991-09-30 04:40:00,1,3,SW,30,34.93465727098014
847507,1991-09-30 05:00:00,1,3,SW,30,34.23455978975033
847572,1991-09-30 05:20:00,1,3,SW,30,34.23455978975033
847637,1991-09-30 05:40:00,1,3,SW,24,34.23455978975033
847702,1991-09-30 06:00:00,1,3,SW,35,34.225636523266026
847767,1991-09-30 06:20:00,1,3,SW,35,34.225636523266026
847832,1991-09-30 06:40:00,1,3,SW,15,34.220253164556965
847897,1991-09-30 07:00:00,1,3,SW,41,37.950045413260675
847962,1991-09-30 07:20:00,1,3,SW,24,37.950045413260675
848027,1991-09-30 07:40:00,1,3,SW,37,37.950045413260675
848092,1991-09-30 08:00:00,1,3,SW,26,37.947462154942116
848157,1991-09-30 08:20:00,1,3,SW,48,37.947462154942116
848222,1991-09-30 08:40:00,1,3,SW,39,37.947462154942116
848287,1991-09-30 09:00:00,1,3,SW,30,37.85006877579092
848352,1991-09-30 09:20:00,1,3,SW,26,37.85006877579092
848417,1991-09-30 09:40:00,1,3,SW,43,37.85006877579092
848482,1991-09-30 10:00:00,1,3,SW,32,37.8978102189781
848547,1991-09-30 10:20:00,1,3,SW,41,38.54442217768871
848612,1991-09-30 10:40:00,1,3,SW,27,39.08994708994709
848677,1991-09-30 11:00:00,1,3,SW,33,39.45747422680412
848742,1991-09-30 11:20:00,1,3,SW,48,40.67255216693419
848807,1991-09-30 11:40:00,1,3,SW,52,40.81818181818182
846516,1991-09-30 00:00:00,1,0,SW,23,36.30769230769231
846581,1991-09-30 00:20:00,1,0,SW,23,37.056603773584904
846646,1991-09-30 00:40:00,1,0,SW,23,36.894444444444446
846711,1991-09-30 01:00:00,1,0,SW,23,38.32608695652174
846776,1991-09-30 01:20:00,1,0,SW,12,38.44444444444444
846841,1991-09-30 01:40:00,1,0,SW,12,34.87719298245614
846906,1991-09-30 02:00:00,1,0,SW,12,33.888888888888886
846971,1991-09-30 02:20:00,1,0,SW,12,33.666666666666664
847036,1991-09-30 02:40:00,1,0,SW,12,33.904761904761905
847101,1991-09-30 03:00:00,1,0,SW,12,33.5921052631579
847166,1991-09-30 03:20:00,1,0,SW,12,33.50892857142857
847231,1991-09-30 03:40:00,1,0,SW,12,34.333333333333336
847296,1991-09-30 04:00:00,1,0,SW,12,30.647058823529413
847361,1991-09-30 04:20:00,1,0,SW,23,30.26086956521739
847426,1991-09-30 04:40:00,1,0,SW,19,35.51851851851852
847491,1991-09-30 05:00:00,1,0,SW,30,30.066225165562916
847556,1991-09-30 05:20:00,1,0,SW,32,30.177083333333332
847621,1991-09-30 05:40:00,1,0,SW,48,35.3421052631579
847686,1991-09-30 06:00:00,1,0,SW,34,35.25
847751,1991-09-30 06:20:00,1,0,SW,39,34.32203389830509
847816,1991-09-30 06:40:00,1,0,SW,54,39.333333333333336
847881,1991-09-30 07:00:00,1,0,SW,39,39.23549488054608
847946,1991-09-30 07:20:00,1,0,SW,37,39.66216216216216
848011,1991-09-30 07:40:00,1,0,SW,36,41.05758157389635
848076,1991-09-30 08:00:00,1,0,SW,37,42.86759581881533
848141,1991-09-30 08:20:00,1,0,SW,30,42.931398416886545
848206,1991-09-30 08:40:00,1,0,SW,15,41.13286713286713
848271,1991-09-30 09:00:00,1,0,SW,56,39.049751243781095
848336,1991-09-30 09:20:00,1,0,SW,37,39.18457943925234
848401,1991-09-30 09:40:00,1,0,SW,26,38.792156862745095
848466,1991-09-30 10:00:00,1,0,SW,37,38.96854304635762
848531,1991-09-30 10:20:00,1,0,SW,48,39.1226795803067
848596,1991-09-30 10:40:00,1,0,SW,32,38.76152832674572
848661,1991-09-30 11:00:00,1,0,SW,12,38.2911877394636
848726,1991-09-30 11:20:00,1,0,SW,52,39.28674121405751
848791,1991-09-30 11:40:00,1,0,SW,34,38.98759864712514
846526,1991-09-30 00:00:00,1,2,SW,57,54.541666666666664
846591,1991-09-30 00:20:00,1,2,SW,57,53.772413793103446
846656,1991-09-30 00:40:00,1,2,SW,57,53.605095541401276
846721,1991-09-30 01:00:00,1,2,SW,57,53.888888888888886
846786,1991-09-30 01:20:00,1,2,SW,57,54.088235294117645
846851,1991-09-30 01:40:00,1,2,SW,30,54.05
846916,1991-09-30 02:00:00,1,2,SW,30,54.53521126760563
846981,1991-09-30 02:20:00,1,2,SW,30,55.65217391304348
847046,1991-09-30 02:40:00,1,2,SW,30,55.104166666666664
847111,1991-09-30 03:00:00,1,2,SW,30,55.020833333333336
847176,1991-09-30 03:20:00,1,2,SW,30,55.05172413793103
847241,1991-09-30 03:40:00,1,2,SW,30,55.52
847306,1991-09-30 04:00:00,1,2,SW,30,53.37238493723849
847371,1991-09-30 04:20:00,1,2,SW,30,53.37238493723849
847436,1991-09-30 04:40:00,1,2,SW,30,53.34101382488479
847501,1991-09-30 05:00:00,1,2,SW,45,53.09787234042553
847566,1991-09-30 05:20:00,1,2,SW,45,53.11405835543766
847631,1991-09-30 05:40:00,1,2,SW,45,53.11405835543766
847696,1991-09-30 06:00:00,1,2,SW,52,51.94142259414226
847761,1991-09-30 06:20:00,1,2,SW,39,51.986111111111114
847826,1991-09-30 06:40:00,1,2,SW,44,52.213197969543145
847891,1991-09-30 07:00:00,1,2,SW,44,54.94602272727273
847956,1991-09-30 07:20:00,1,2,SW,52,56.11546840958606
848021,1991-09-30 07:40:00,1,2,SW,60,56.36666666666667
848086,1991-09-30 08:00:00,1,2,SW,55,52.46355685131196
848151,1991-09-30 08:20:00,1,2,SW,47,52.221333333333334
848216,1991-09-30 08:40:00,1,2,SW,43,48.312
848281,1991-09-30 09:00:00,1,2,SW,42,44.97276264591439
848346,1991-09-30 09:20:00,1,2,SW,42,44.78125
848411,1991-09-30 09:40:00,1,2,SW,42,46.94059405940594
848476,1991-09-30 10:00:00,1,2,SW,50,50.80952380952381
848541,1991-09-30 10:20:00,1,2,SW,64,54.92035398230089
848606,1991-09-30 10:40:00,1,2,SW,58,59.26923076923077
848671,1991-09-30 11:00:00,1,2,SW,64,61.0
848736,1991-09-30 11:20:00,1,2,SW,65,58.69565217391305
848801,1991-09-30 11:40:00,1,2,SW,64,59.675324675324674
846558,1991-09-30 00:00:00,2,3,SW,11,21.741935483870968
846623,1991-09-30 00:20:00,2,3,SW,11,22.366666666666667
846688,1991-09-30 00:40:00,2,3,SW,11,23.0625
846753,1991-09-30 01:00:00,2,3,SW,11,22.61904761904762
846818,1991-09-30 01:20:00,2,3,SW,11,22.125
846883,1991-09-30 01:40:00,2,3,SW,11,22.36
846948,1991-09-30 02:00:00,2,3,SW,11,20.944444444444443
847013,1991-09-30 02:20:00,2,3,SW,11,19.391304347826086
847078,1991-09-30 02:40:00,2,3,SW,11,20.576923076923077
847143,1991-09-30 03:00:00,2,3,SW,11,16.123456790123456
847208,1991-09-30 03:20:00,2,3,SW,11,15.729468599033817
847273,1991-09-30 03:40:00,2,3,SW,11,15.435897435897436
847338,1991-09-30 04:00:00,2,3,SW,11,15.811507936507937
847403,1991-09-30 04:20:00,2,3,SW,11,15.845170454545455
847468,1991-09-30 04:40:00,2,3,SW,11,15.666666666666666
847533,1991-09-30 05:00:00,2,3,SW,11,15.476666666666667
847598,1991-09-30 05:20:00,2,3,SW,15,15.52991452991453
847663,1991-09-30 05:40:00,2,3,SW,15,15.392857142857142
847728,1991-09-30 06:00:00,2,3,SW,13,14.715909090909092
847793,1991-09-30 06:20:00,2,3,SW,23,14.864406779661017
847858,1991-09-30 06:40:00,2,3,SW,17,17.473684210526315
847923,1991-09-30 07:00:00,2,3,SW,20,21.485714285714284
847988,1991-09-30 07:20:00,2,3,SW,20,21.782312925170068
848053,1991-09-30 07:40:00,2,3,SW,20,21.777208706786173
848118,1991-09-30 08:00:00,2,3,SW,16,21.541095890410958
848183,1991-09-30 08:20:00,2,3,SW,20,21.795727636849133
848248,1991-09-30 08:40:00,2,3,SW,17,21.64941785252264
848313,1991-09-30 09:00:00,2,3,SW,21,20.73322240709928
848378,1991-09-30 09:20:00,2,3,SW,19,20.7306753458096
848443,1991-09-30 09:40:00,2,3,SW,35,20.444913020558776
848508,1991-09-30 10:00:00,2,3,SW,24,20.783037475345168
848573,1991-09-30 10:20:00,2,3,SW,22,20.747648035417818
848638,1991-09-30 10:40:00,2,3,SW,20,20.457868649318463
848703,1991-09-30 11:00:00,2,3,SW,19,20.958686440677965
848768,1991-09-30 11:20:00,2,3,SW,22,20.92062799825556
848833,1991-09-30 11:40:00,2,3,SW,17,20.491027732463294
846552,1991-09-30 00:00:00,2,2,SW,49,47.509433962264154
846617,1991-09-30 00:20:00,2,2,SW,49,47.80434782608695
846682,1991-09-30 00:40:00,2,2,SW,44,49.88
846747,1991-09-30 01:00:00,2,2,SW,44,50.8876404494382
846812,1991-09-30 01:20:00,2,2,SW,41,48.87412587412587
846877,1991-09-30 01:40:00,2,2,SW,41,48.94358974358974
846942,1991-09-30 02:00:00,2,2,SW,41,49.62
847007,1991-09-30 02:20:00,2,2,SW,41,48.66304347826087
847072,1991-09-30 02:40:00,2,2,SW,41,48.84571428571429
847137,1991-09-30 03:00:00,2,2,SW,41,49.46153846153846
847202,1991-09-30 03:20:00,2,2,SW,56,49.3231441048035
