row_id,time,x,y,direction,congestion,day,hour,minute,EB,NB,NE,NW,SB,SE,SW,WB,congestion_pred
848275,1991-09-30 09:00:00,1,1,SB,49,0,9,0,0,0,0,0,1,0,0,0,49.179134
848340,1991-09-30 09:20:00,1,1,SB,50,0,9,20,0,0,0,0,1,0,0,0,50.37755
848405,1991-09-30 09:40:00,1,1,SB,56,0,9,40,0,0,0,0,1,0,0,0,53.309772
848470,1991-09-30 10:00:00,1,1,SB,58,0,10,0,0,0,0,0,1,0,0,0,53.17047
848535,1991-09-30 10:20:00,1,1,SB,63,0,10,20,0,0,0,0,1,0,0,0,54.24531
848600,1991-09-30 10:40:00,1,1,SB,59,0,10,40,0,0,0,0,1,0,0,0,55.104527
848665,1991-09-30 11:00:00,1,1,SB,62,0,11,0,0,0,0,0,1,0,0,0,54.907436
848730,1991-09-30 11:20:00,1,1,SB,50,0,11,20,0,0,0,0,1,0,0,0,54.84204
848795,1991-09-30 11:40:00,1,1,SB,50,0,11,40,0,0,0,0,1,0,0,0,54.774403
846525,1991-09-30 00:00:00,1,2,SB,47,0,0,0,0,0,0,0,1,0,0,0,43.658344
846590,1991-09-30 00:20:00,1,2,SB,63,0,0,20,0,0,0,0,1,0,0,0,42.989594
846655,1991-09-30 00:40:00,1,2,SB,52,0,0,40,0,0,0,0,1,0,0,0,43.973278
846720,1991-09-30 01:00:00,1,2,SB,45,0,1,0,0,0,0,0,1,0,0,0,44.14163
846785,1991-09-30 01:20:00,1,2,SB,47,0,1,20,0,0,0,0,1,0,0,0,43.99555
846850,1991-09-30 01:40:00,1,2,SB,31,0,1,40,0,0,0,0,1,0,0,0,42.888783
846915,1991-09-30 02:00:00,1,2,SB,35,0,2,0,0,0,0,0,1,0,0,0,39.799152
846980,1991-09-30 02:20:00,1,2,SB,46,0,2,20,0,0,0,0,1,0,0,0,42.8871
847045,1991-09-30 02:40:00,1,2,SB,40,0,2,40,0,0,0,0,1,0,0,0,47.875664
847110,1991-09-30 03:00:00,1,2,SB,42,0,3,0,0,0,0,0,1,0,0,0,41.880337
847175,1991-09-30 03:20:00,1,2,SB,41,0,3,20,0,0,0,0,1,0,0,0,39.36431
847240,1991-09-30 03:40:00,1,2,SB,43,0,3,40,0,0,0,0,1,0,0,0,41.773808
847305,1991-09-30 04:00:00,1,2,SB,41,0,4,0,0,0,0,0,1,0,0,0,43.07192
847370,1991-09-30 04:20:00,1,2,SB,41,0,4,20,0,0,0,0,1,0,0,0,42.24096
847435,1991-09-30 04:40:00,1,2,SB,39,0,4,40,0,0,0,0,1,0,0,0,44.726486
847500,1991-09-30 05:00:00,1,2,SB,44,0,5,0,0,0,0,0,1,0,0,0,48.814064
847565,1991-09-30 05:20:00,1,2,SB,50,0,5,20,0,0,0,0,1,0,0,0,46.51973
847630,1991-09-30 05:40:00,1,2,SB,50,0,5,40,0,0,0,0,1,0,0,0,47.440186
847695,1991-09-30 06:00:00,1,2,SB,58,0,6,0,0,0,0,0,1,0,0,0,51.575207
847760,1991-09-30 06:20:00,1,2,SB,55,0,6,20,0,0,0,0,1,0,0,0,51.929962
847825,1991-09-30 06:40:00,1,2,SB,52,0,6,40,0,0,0,0,1,0,0,0,53.544125
847890,1991-09-30 07:00:00,1,2,SB,56,0,7,0,0,0,0,0,1,0,0,0,56.183994
847955,1991-09-30 07:20:00,1,2,SB,60,0,7,20,0,0,0,0,1,0,0,0,59.904587
848020,1991-09-30 07:40:00,1,2,SB,66,0,7,40,0,0,0,0,1,0,0,0,61.440834
848085,1991-09-30 08:00:00,1,2,SB,65,0,8,0,0,0,0,0,1,0,0,0,59.922836
848150,1991-09-30 08:20:00,1,2,SB,64,0,8,20,0,0,0,0,1,0,0,0,60.85958
848215,1991-09-30 08:40:00,1,2,SB,68,0,8,40,0,0,0,0,1,0,0,0,61.492783
848280,1991-09-30 09:00:00,1,2,SB,60,0,9,0,0,0,0,0,1,0,0,0,59.08783
848345,1991-09-30 09:20:00,1,2,SB,59,0,9,20,0,0,0,0,1,0,0,0,58.64888
848410,1991-09-30 09:40:00,1,2,SB,63,0,9,40,0,0,0,0,1,0,0,0,58.66604
848475,1991-09-30 10:00:00,1,2,SB,63,0,10,0,0,0,0,0,1,0,0,0,59.04846
848540,1991-09-30 10:20:00,1,2,SB,69,0,10,20,0,0,0,0,1,0,0,0,59.39165
848605,1991-09-30 10:40:00,1,2,SB,70,0,10,40,0,0,0,0,1,0,0,0,60.40885
848670,1991-09-30 11:00:00,1,2,SB,73,0,11,0,0,0,0,0,1,0,0,0,60.97452
848735,1991-09-30 11:20:00,1,2,SB,62,0,11,20,0,0,0,0,1,0,0,0,61.022552
848800,1991-09-30 11:40:00,1,2,SB,70,0,11,40,0,0,0,0,1,0,0,0,61.484383
846531,1991-09-30 00:00:00,1,3,SB,49,0,0,0,0,0,0,0,1,0,0,0,48.282974
846596,1991-09-30 00:20:00,1,3,SB,53,0,0,20,0,0,0,0,1,0,0,0,47.926853
846661,1991-09-30 00:40:00,1,3,SB,43,0,0,40,0,0,0,0,1,0,0,0,45.69053
846726,1991-09-30 01:00:00,1,3,SB,36,0,1,0,0,0,0,0,1,0,0,0,45.032383
846791,1991-09-30 01:20:00,1,3,SB,41,0,1,20,0,0,0,0,1,0,0,0,42.474426
846856,1991-09-30 01:40:00,1,3,SB,52,0,1,40,0,0,0,0,1,0,0,0,42.122295
846921,1991-09-30 02:00:00,1,3,SB,44,0,2,0,0,0,0,0,1,0,0,0,43.48159
846986,1991-09-30 02:20:00,1,3,SB,43,0,2,20,0,0,0,0,1,0,0,0,42.455006
847051,1991-09-30 02:40:00,1,3,SB,38,0,2,40,0,0,0,0,1,0,0,0,43.544544
847116,1991-09-30 03:00:00,1,3,SB,40,0,3,0,0,0,0,0,1,0,0,0,46.09459
847181,1991-09-30 03:20:00,1,3,SB,53,0,3,20,0,0,0,0,1,0,0,0,42.496
847246,1991-09-30 03:40:00,1,3,SB,55,0,3,40,0,0,0,0,1,0,0,0,38.987926
847311,1991-09-30 04:00:00,1,3,SB,34,0,4,0,0,0,0,0,1,0,0,0,38.64302
847376,1991-09-30 04:20:00,1,3,SB,44,0,4,20,0,0,0,0,1,0,0,0,40.317406
847441,1991-09-30 04:40:00,1,3,SB,55,0,4,40,0,0,0,0,1,0,0,0,43.12621
847506,1991-09-30 05:00:00,1,3,SB,53,0,5,0,0,0,0,0,1,0,0,0,41.908577
847571,1991-09-30 05:20:00,1,3,SB,48,0,5,20,0,0,0,0,1,0,0,0,43.03201
847636,1991-09-30 05:40:00,1,3,SB,52,0,5,40,0,0,0,0,1,0,0,0,44.53148
847701,1991-09-30 06:00:00,1,3,SB,59,0,6,0,0,0,0,0,1,0,0,0,44.892754
847766,1991-09-30 06:20:00,1,3,SB,58,0,6,20,0,0,0,0,1,0,0,0,49.42061
847831,1991-09-30 06:40:00,1,3,SB,52,0,6,40,0,0,0,0,1,0,0,0,51.870274
847896,1991-09-30 07:00:00,1,3,SB,62,0,7,0,0,0,0,0,1,0,0,0,57.19001
847961,1991-09-30 07:20:00,1,3,SB,62,0,7,20,0,0,0,0,1,0,0,0,60.0032
848026,1991-09-30 07:40:00,1,3,SB,66,0,7,40,0,0,0,0,1,0,0,0,63.75887
848091,1991-09-30 08:00:00,1,3,SB,57,0,8,0,0,0,0,0,1,0,0,0,62.41922
848156,1991-09-30 08:20:00,1,3,SB,61,0,8,20,0,0,0,0,1,0,0,0,61.823223
848221,1991-09-30 08:40:00,1,3,SB,50,0,8,40,0,0,0,0,1,0,0,0,60.833195
848286,1991-09-30 09:00:00,1,3,SB,48,0,9,0,0,0,0,0,1,0,0,0,58.329357
848351,1991-09-30 09:20:00,1,3,SB,58,0,9,20,0,0,0,0,1,0,0,0,57.151028
848416,1991-09-30 09:40:00,1,3,SB,55,0,9,40,0,0,0,0,1,0,0,0,56.670654
848481,1991-09-30 10:00:00,1,3,SB,57,0,10,0,0,0,0,0,1,0,0,0,56.525978
848546,1991-09-30 10:20:00,1,3,SB,60,0,10,20,0,0,0,0,1,0,0,0,56.17586
848611,1991-09-30 10:40:00,1,3,SB,58,0,10,40,0,0,0,0,1,0,0,0,57.241333
848676,1991-09-30 11:00:00,1,3,SB,53,0,11,0,0,0,0,0,1,0,0,0,60.32587
848741,1991-09-30 11:20:00,1,3,SB,57,0,11,20,0,0,0,0,1,0,0,0,61.02919
848806,1991-09-30 11:40:00,1,3,SB,66,0,11,40,0,0,0,0,1,0,0,0,61.573467
846536,1991-09-30 00:00:00,2,0,SB,41,0,0,0,0,0,0,0,1,0,0,0,30.12202
846601,1991-09-30 00:20:00,2,0,SB,63,0,0,20,0,0,0,0,1,0,0,0,50.46593
846666,1991-09-30 00:40:00,2,0,SB,72,0,0,40,0,0,0,0,1,0,0,0,49.240044
846731,1991-09-30 01:00:00,2,0,SB,58,0,1,0,0,0,0,0,1,0,0,0,54.528267
846796,1991-09-30 01:20:00,2,0,SB,63,0,1,20,0,0,0,0,1,0,0,0,55.927906
846861,1991-09-30 01:40:00,2,0,SB,68,0,1,40,0,0,0,0,1,0,0,0,56.098698
846926,1991-09-30 02:00:00,2,0,SB,65,0,2,0,0,0,0,0,1,0,0,0,59.655376
846991,1991-09-30 02:20:00,2,0,SB,63,0,2,20,0,0,0,0,1,0,0,0,55.543495
847056,1991-09-30 02:40:00,2,0,SB,41,0,2,40,0,0,0,0,1,0,0,0,50.936012
847121,1991-09-30 03:00:00,2,0,SB,43,0,3,0,0,0,0,0,1,0,0,0,46.525345
847186,1991-09-30 03:20:00,2,0,SB,63,0,3,20,0,0,0,0,1,0,0,0,55.872963
847251,1991-09-30 03:40:00,2,0,SB,26,0,3,40,0,0,0,0,1,0,0,0,24.814545
847316,1991-09-30 04:00:00,2,0,SB,42,0,4,0,0,0,0,0,1,0,0,0,29.237795
847381,1991-09-30 04:20:00,2,0,SB,42,0,4,20,0,0,0,0,1,0,0,0,32.44203
847446,1991-09-30 04:40:00,2,0,SB,49,0,4,40,0,0,0,0,1,0,0,0,39.238033
847511,1991-09-30 05:00:00,2,0,SB,59,0,5,0,0,0,0,0,1,0,0,0,41.581482
847576,1991-09-30 05:20:00,2,0,SB,48,0,5,20,0,0,0,0,1,0,0,0,42.726604
847641,1991-09-30 05:40:00,2,0,SB,55,0,5,40,0,0,0,0,1,0,0,0,42.97335
847706,1991-09-30 06:00:00,2,0,SB,53,0,6,0,0,0,0,0,1,0,0,0,46.488373
847771,1991-09-30 06:20:00,2,0,SB,49,0,6,20,0,0,0,0,1,0,0,0,47.199924
847836,1991-09-30 06:40:00,2,0,SB,55,0,6,40,0,0,0,0,1,0,0,0,48.31342
847901,1991-09-30 07:00:00,2,0,SB,59,0,7,0,0,0,0,0,1,0,0,0,48.675518
847966,1991-09-30 07:20:00,2,0,SB,57,0,7,20,0,0,0,0,1,0,0,0,48.777874
848031,1991-09-30 07:40:00,2,0,SB,54,0,7,40,0,0,0,0,1,0,0,0,48.08688
848096,1991-09-30 08:00:00,2,0,SB,53,0,8,0,0,0,0,0,1,0,0,0,48.962875
848161,1991-09-30 08:20:00,2,0,SB,59,0,8,20,0,0,0,0,1,0,0,0,49.071476
848226,1991-09-30 08:40:00,2,0,SB,45,0,8,40,0,0,0,0,1,0,0,0,48.02215
848291,1991-09-30 09:00:00,2,0,SB,50,0,9,0,0,0,0,0,1,0,0,0,47.47065
848356,1991-09-30 09:20:00,2,0,SB,45,0,9,20,0,0,0,0,1,0,0,0,47.771553
848421,1991-09-30 09:40:00,2,0,SB,49,0,9,40,0,0,0,0,1,0,0,0,48.185158
848486,1991-09-30 10:00:00,2,0,SB,52,0,10,0,0,0,0,0,1,0,0,0,47.642334
848551,1991-09-30 10:20:00,2,0,SB,47,0,10,20,0,0,0,0,1,0,0,0,47.836086
848616,1991-09-30 10:40:00,2,0,SB,40,0,10,40,0,0,0,0,1,0,0,0,48.28351
848681,1991-09-30 11:00:00,2,0,SB,46,0,11,0,0,0,0,0,1,0,0,0,48.377426
848746,1991-09-30 11:20:00,2,0,SB,44,0,11,20,0,0,0,0,1,0,0,0,48.472168
848811,1991-09-30 11:40:00,2,0,SB,45,0,11,40,0,0,0,0,1,0,0,0,48.758488
846542,1991-09-30 00:00:00,2,1,SB,15,0,0,0,0,0,0,0,1,0,0,0,25.044033
846607,1991-09-30 00:20:00,2,1,SB,29,0,0,20,0,0,0,0,1,0,0,0,24.687199
846672,1991-09-30 00:40:00,2,1,SB,50,0,0,40,0,0,0,0,1,0,0,0,34.320404
846737,1991-09-30 01:00:00,2,1,SB,40,0,1,0,0,0,0,0,1,0,0,0,30.883806
846802,1991-09-30 01:20:00,2,1,SB,38,0,1,20,0,0,0,0,1,0,0,0,34.07776
846867,1991-09-30 01:40:00,2,1,SB,58,0,1,40,0,0,0,0,1,0,0,0,53.21343
846932,1991-09-30 02:00:00,2,1,SB,58,0,2,0,0,0,0,0,1,0,0,0,57.58081
846997,1991-09-30 02:20:00,2,1,SB,49,0,2,20,0,0,0,0,1,0,0,0,53.28325
847062,1991-09-30 02:40:00,2,1,SB,34,0,2,40,0,0,0,0,1,0,0,0,52.5971
847127,1991-09-30 03:00:00,2,1,SB,34,0,3,0,0,0,0,0,1,0,0,0,47.451336
847192,1991-09-30 03:20:00,2,1,SB,28,0,3,20,0,0,0,0,1,0,0,0,32.792572
847257,1991-09-30 03:40:00,2,1,SB,32,0,3,40,0,0,0,0,1,0,0,0,33.04973
847322,1991-09-30 04:00:00,2,1,SB,22,0,4,0,0,0,0,0,1,0,0,0,32.429733
847387,1991-09-30 04:20:00,2,1,SB,24,0,4,20,0,0,0,0,1,0,0,0,29.092522
847452,1991-09-30 04:40:00,2,1,SB,29,0,4,40,0,0,0,0,1,0,0,0,27.725367
847517,1991-09-30 05:00:00,2,1,SB,33,0,5,0,0,0,0,0,1,0,0,0,28.476982
847582,1991-09-30 05:20:00,2,1,SB,36,0,5,20,0,0,0,0,1,0,0,0,31.039085
847647,1991-09-30 05:40:00,2,1,SB,36,0,5,40,0,0,0,0,1,0,0,0,32.5407
847712,1991-09-30 06:00:00,2,1,SB,34,0,6,0,0,0,0,0,1,0,0,0,32.475605
847777,1991-09-30 06:20:00,2,1,SB,33,0,6,20,0,0,0,0,1,0,0,0,32.797176
847842,1991-09-30 06:40:00,2,1,SB,34,0,6,40,0,0,0,0,1,0,0,0,33.85114
847907,1991-09-30 07:00:00,2,1,SB,38,0,7,0,0,0,0,0,1,0,0,0,34.380604
847972,1991-09-30 07:20:00,2,1,SB,41,0,7,20,0,0,0,0,1,0,0,0,34.609024
848037,1991-09-30 07:40:00,2,1,SB,40,0,7,40,0,0,0,0,1,0,0,0,35.375793
848102,1991-09-30 08:00:00,2,1,SB,37,0,8,0,0,0,0,0,1,0,0,0,35.518997
848167,1991-09-30 08:20:00,2,1,SB,35,0,8,20,0,0,0,0,1,0,0,0,35.458294
848232,1991-09-30 08:40:00,2,1,SB,38,0,8,40,0,0,0,0,1,0,0,0,35.500374
848297,1991-09-30 09:00:00,2,1,SB,36,0,9,0,0,0,0,0,1,0,0,0,34.176094
848362,1991-09-30 09:20:00,2,1,SB,36,0,9,20,0,0,0,0,1,0,0,0,34.056217
848427,1991-09-30 09:40:00,2,1,SB,35,0,9,40,0,0,0,0,1,0,0,0,34.234993
848492,1991-09-30 10:00:00,2,1,SB,34,0,10,0,0,0,0,0,1,0,0,0,33.350616
848557,1991-09-30 10:20:00,2,1,SB,33,0,10,20,0,0,0,0,1,0,0,0,32.92622
848622,1991-09-30 10:40:00,2,1,SB,31,0,10,40,0,0,0,0,1,0,0,0,32.890865
848687,1991-09-30 11:00:00,2,1,SB,27,0,11,0,0,0,0,0,1,0,0,0,33.36051
848752,1991-09-30 11:20:00,2,1,SB,31,0,11,20,0,0,0,0,1,0,0,0,33.406277
848817,1991-09-30 11:40:00,2,1,SB,37,0,11,40,0,0,0,0,1,0,0,0,33.7836
846550,1991-09-30 00:00:00,2,2,SB,52,0,0,0,0,0,0,0,1,0,0,0,41.61882
846615,1991-09-30 00:20:00,2,2,SB,40,0,0,20,0,0,0,0,1,0,0,0,39.815464
846680,1991-09-30 00:40:00,2,2,SB,38,0,0,40,0,0,0,0,1,0,0,0,42.05322
846745,1991-09-30 01:00:00,2,2,SB,63,0,1,0,0,0,0,0,1,0,0,0,45.42929
846810,1991-09-30 01:20:00,2,2,SB,58,0,1,20,0,0,0,0,1,0,0,0,40.983757
846875,1991-09-30 01:40:00,2,2,SB,67,0,1,40,0,0,0,0,1,0,0,0,46.67962
846940,1991-09-30 02:00:00,2,2,SB,67,0,2,0,0,0,0,0,1,0,0,0,50.275917
847005,1991-09-30 02:20:00,2,2,SB,38,0,2,20,0,0,0,0,1,0,0,0,40.994003
847070,1991-09-30 02:40:00,2,2,SB,49,0,2,40,0,0,0,0,1,0,0,0,41.385323
847135,1991-09-30 03:00:00,2,2,SB,68,0,3,0,0,0,0,0,1,0,0,0,48.83558
847200,1991-09-30 03:20:00,2,2,SB,55,0,3,20,0,0,0,0,1,0,0,0,35.049488
847265,1991-09-30 03:40:00,2,2,SB,34,0,3,40,0,0,0,0,1,0,0,0,36.824783
847330,1991-09-30 04:00:00,2,2,SB,53,0,4,0,0,0,0,0,1,0,0,0,34.6148
847395,1991-09-30 04:20:00,2,2,SB,32,0,4,20,0,0,0,0,1,0,0,0,29.115482
847460,1991-09-30 04:40:00,2,2,SB,35,0,4,40,0,0,0,0,1,0,0,0,35.582966
847525,1991-09-30 05:00:00,2,2,SB,40,0,5,0,0,0,0,0,1,0,0,0,34.946114
847590,1991-09-30 05:20:00,2,2,SB,49,0,5,20,0,0,0,0,1,0,0,0,40.217613
847655,1991-09-30 05:40:00,2,2,SB,54,0,5,40,0,0,0,0,1,0,0,0,44.575867
847720,1991-09-30 06:00:00,2,2,SB,51,0,6,0,0,0,0,0,1,0,0,0,43.63919
847785,1991-09-30 06:20:00,2,2,SB,55,0,6,20,0,0,0,0,1,0,0,0,51.13718
847850,1991-09-30 06:40:00,2,2,SB,54,0,6,40,0,0,0,0,1,0,0,0,52.156845
847915,1991-09-30 07:00:00,2,2,SB,54,0,7,0,0,0,0,0,1,0,0,0,53.844845
847980,1991-09-30 07:20:00,2,2,SB,54,0,7,20,0,0,0,0,1,0,0,0,58.588528
848045,1991-09-30 07:40:00,2,2,SB,62,0,7,40,0,0,0,0,1,0,0,0,61.354763
848110,1991-09-30 08:00:00,2,2,SB,74,0,8,0,0,0,0,0,1,0,0,0,66.48914
848175,1991-09-30 08:20:00,2,2,SB,76,0,8,20,0,0,0,0,1,0,0,0,66.48914
848240,1991-09-30 08:40:00,2,2,SB,70,0,8,40,0,0,0,0,1,0,0,0,66.98914
848305,1991-09-30 09:00:00,2,2,SB,68,0,9,0,0,0,0,0,1,0,0,0,63.938877
848370,1991-09-30 09:20:00,2,2,SB,63,0,9,20,0,0,0,0,1,0,0,0,63.938877
848435,1991-09-30 09:40:00,2,2,SB,57,0,9,40,0,0,0,0,1,0,0,0,63.79062
848500,1991-09-30 10:00:00,2,2,SB,55,0,10,0,0,0,0,0,1,0,0,0,61.568523
848565,1991-09-30 10:20:00,2,2,SB,66,0,10,20,0,0,0,0,1,0,0,0,61.568523
848630,1991-09-30 10:40:00,2,2,SB,60,0,10,40,0,0,0,0,1,0,0,0,61.134384
848695,1991-09-30 11:00:00,2,2,SB,58,0,11,0,0,0,0,0,1,0,0,0,61.560806
848760,1991-09-30 11:20:00,2,2,SB,52,0,11,20,0,0,0,0,1,0,0,0,61.560806
848825,1991-09-30 11:40:00,2,2,SB,64,0,11,40,0,0,0,0,1,0,0,0,61.134384
846557,1991-09-30 00:00:00,2,3,SB,68,0,0,0,0,0,0,0,1,0,0,0,66.32361
846622,1991-09-30 00:20:00,2,3,SB,78,0,0,20,0,0,0,0,1,0,0,0,72.46204
846687,1991-09-30 00:40:00,2,3,SB,79,0,0,40,0,0,0,0,1,0,0,0,74.91172
846752,1991-09-30 01:00:00,2,3,SB,77,0,1,0,0,0,0,0,1,0,0,0,74.209404
846817,1991-09-30 01:20:00,2,3,SB,82,0,1,20,0,0,0,0,1,0,0,0,75.10006
846882,1991-09-30 01:40:00,2,3,SB,80,0,1,40,0,0,0,0,1,0,0,0,75.611595
846947,1991-09-30 02:00:00,2,3,SB,80,0,2,0,0,0,0,0,1,0,0,0,75.49441
847012,1991-09-30 02:20:00,2,3,SB,80,0,2,20,0,0,0,0,1,0,0,0,75.31959
847077,1991-09-30 02:40:00,2,3,SB,75,0,2,40,0,0,0,0,1,0,0,0,72.50006
847142,1991-09-30 03:00:00,2,3,SB,75,0,3,0,0,0,0,0,1,0,0,0,66.619026
847207,1991-09-30 03:20:00,2,3,SB,75,0,3,20,0,0,0,0,1,0,0,0,64.16273
847272,1991-09-30 03:40:00,2,3,SB,25,0,3,40,0,0,0,0,1,0,0,0,59.844738
847337,1991-09-30 04:00:00,2,3,SB,68,0,4,0,0,0,0,0,1,0,0,0,57.147728
847402,1991-09-30 04:20:00,2,3,SB,53,0,4,20,0,0,0,0,1,0,0,0,60.334564
847467,1991-09-30 04:40:00,2,3,SB,45,0,4,40,0,0,0,0,1,0,0,0,56.126938
847532,1991-09-30 05:00:00,2,3,SB,61,0,5,0,0,0,0,0,1,0,0,0,61.279583
847597,1991-09-30 05:20:00,2,3,SB,78,0,5,20,0,0,0,0,1,0,0,0,63.14231
847662,1991-09-30 05:40:00,2,3,SB,64,0,5,40,0,0,0,0,1,0,0,0,63.52161
847727,1991-09-30 06:00:00,2,3,SB,68,0,6,0,0,0,0,0,1,0,0,0,61.920635
847792,1991-09-30 06:20:00,2,3,SB,64,0,6,20,0,0,0,0,1,0,0,0,63.02737
847857,1991-09-30 06:40:00,2,3,SB,64,0,6,40,0,0,0,0,1,0,0,0,63.201458
847922,1991-09-30 07:00:00,2,3,SB,65,0,7,0,0,0,0,0,1,0,0,0,63.06332
847987,1991-09-30 07:20:00,2,3,SB,67,0,7,20,0,0,0,0,1,0,0,0,64.02614
848052,1991-09-30 07:40:00,2,3,SB,67,0,7,40,0,0,0,0,1,0,0,0,64.21214
848117,1991-09-30 08:00:00,2,3,SB,67,0,8,0,0,0,0,0,1,0,0,0,63.636658
848182,1991-09-30 08:20:00,2,3,SB,69,0,8,20,0,0,0,0,1,0,0,0,63.879177
848247,1991-09-30 08:40:00,2,3,SB,67,0,8,40,0,0,0,0,1,0,0,0,64.056145
848312,1991-09-30 09:00:00,2,3,SB,68,0,9,0,0,0,0,0,1,0,0,0,63.435005
848377,1991-09-30 09:20:00,2,3,SB,68,0,9,20,0,0,0,0,1,0,0,0,63.736313
848442,1991-09-30 09:40:00,2,3,SB,66,0,9,40,0,0,0,0,1,0,0,0,63.94881
848507,1991-09-30 10:00:00,2,3,SB,69,0,10,0,0,0,0,0,1,0,0,0,64.38726
848572,1991-09-30 10:20:00,2,3,SB,68,0,10,20,0,0,0,0,1,0,0,0,64.673904
848637,1991-09-30 10:40:00,2,3,SB,70,0,10,40,0,0,0,0,1,0,0,0,65.0539
848702,1991-09-30 11:00:00,2,3,SB,69,0,11,0,0,0,0,0,1,0,0,0,66.42342
848767,1991-09-30 11:20:00,2,3,SB,69,0,11,20,0,0,0,0,1,0,0,0,66.654205
848832,1991-09-30 11:40:00,2,3,SB,68,0,11,40,0,0,0,0,1,0,0,0,67.01022
846501,1991-09-30 00:00:00,0,1,WB,71,0,0,0,0,0,0,0,0,0,0,1,42.78947
846566,1991-09-30 00:20:00,0,1,WB,37,0,0,20,0,0,0,0,0,0,0,1,44.528645
846631,1991-09-30 00:40:00,0,1,WB,53,0,0,40,0,0,0,0,0,0,0,1,48.51785
846696,1991-09-30 01:00:00,0,1,WB,55,0,1,0,0,0,0,0,0,0,0,1,43.795147
846761,1991-09-30 01:20:00,0,1,WB,39,0,1,20,0,0,0,0,0,0,0,1,44.98971
846826,1991-09-30 01:40:00,0,1,WB,36,0,1,40,0,0,0,0,0,0,0,1,47.386963
846891,1991-09-30 02:00:00,0,1,WB,29,0,2,0,0,0,0,0,0,0,0,1,44.19853
846956,1991-09-30 02:20:00,0,1,WB,27,0,2,20,0,0,0,0,0,0,0,1,46.58213
847021,1991-09-30 02:40:00,0,1,WB,67,0,2,40,0,0,0,0,0,0,0,1,49.240044
847086,1991-09-30 03:00:00,0,1,WB,28,0,3,0,0,0,0,0,0,0,0,1,37.483063
847151,1991-09-30 03:20:00,0,1,WB,26,0,3,20,0,0,0,0,0,0,0,1,40.677795
847216,1991-09-30 03:40:00,0,1,WB,44,0,3,40,0,0,0,0,0,0,0,1,42.187695
847281,1991-09-30 04:00:00,0,1,WB,43,0,4,0,0,0,0,0,0,0,0,1,39.51266
847346,1991-09-30 04:20:00,0,1,WB,36,0,4,20,0,0,0,0,0,0,0,1,41.28103
847411,1991-09-30 04:40:00,0,1,WB,43,0,4,40,0,0,0,0,0,0,0,1,44.064198
847476,1991-09-30 05:00:00,0,1,WB,48,0,5,0,0,0,0,0,0,0,0,1,37.32373
847541,1991-09-30 05:20:00,0,1,WB,37,0,5,20,0,0,0,0,0,0,0,1,33.482483
847606,1991-09-30 05:40:00,0,1,WB,32,0,5,40,0,0,0,0,0,0,0,1,33.252655
847671,1991-09-30 06:00:00,0,1,WB,49,0,6,0,0,0,0,0,0,0,0,1,35.944016
847736,1991-09-30 06:20:00,0,1,WB,49,0,6,20,0,0,0,0,0,0,0,1,34.572502
847801,1991-09-30 06:40:00,0,1,WB,40,0,6,40,0,0,0,0,0,0,0,1,34.548004
847866,1991-09-30 07:00:00,0,1,WB,43,0,7,0,0,0,0,0,0,0,0,1,39.17069
847931,1991-09-30 07:20:00,0,1,WB,43,0,7,20,0,0,0,0,0,0,0,1,38.912426
847996,1991-09-30 07:40:00,0,1,WB,26,0,7,40,0,0,0,0,0,0,0,1,39.025715
848061,1991-09-30 08:00:00,0,1,WB,38,0,8,0,0,0,0,0,0,0,0,1,39.096497
848126,1991-09-30 08:20:00,0,1,WB,51,0,8,20,0,0,0,0,0,0,0,1,38.64881
848191,1991-09-30 08:40:00,0,1,WB,34,0,8,40,0,0,0,0,0,0,0,1,38.731068
848256,1991-09-30 09:00:00,0,1,WB,25,0,9,0,0,0,0,0,0,0,0,1,38.670086
848321,1991-09-30 09:20:00,0,1,WB,29,0,9,20,0,0,0,0,0,0,0,1,38.29797
848386,1991-09-30 09:40:00,0,1,WB,38,0,9,40,0,0,0,0,0,0,0,1,38.500122
848451,1991-09-30 10:00:00,0,1,WB,43,0,10,0,0,0,0,0,0,0,0,1,39.50101
848516,1991-09-30 10:20:00,0,1,WB,42,0,10,20,0,0,0,0,0,0,0,1,38.753963
848581,1991-09-30 10:40:00,0,1,WB,32,0,10,40,0,0,0,0,0,0,0,1,39.09885
848646,1991-09-30 11:00:00,0,1,WB,38,0,11,0,0,0,0,0,0,0,0,1,39.478214
848711,1991-09-30 11:20:00,0,1,WB,26,0,11,20,0,0,0,0,0,0,0,1,38.707798
848776,1991-09-30 11:40:00,0,1,WB,42,0,11,40,0,0,0,0,0,0,0,1,39.09365
846505,1991-09-30 00:00:00,0,2,WB,39,0,0,0,0,0,0,0,0,0,0,1,31.803732
846570,1991-09-30 00:20:00,0,2,WB,43,0,0,20,0,0,0,0,0,0,0,1,31.23764
846635,1991-09-30 00:40:00,0,2,WB,40,0,0,40,0,0,0,0,0,0,0,1,30.80527
846700,1991-09-30 01:00:00,0,2,WB,36,0,1,0,0,0,0,0,0,0,0,1,34.696854
846765,1991-09-30 01:20:00,0,2,WB,39,0,1,20,0,0,0,0,0,0,0,1,39.174915
846830,1991-09-30 01:40:00,0,2,WB,45,0,1,40,0,0,0,0,0,0,0,1,64.90989
846895,1991-09-30 02:00:00,0,2,WB,49,0,2,0,0,0,0,0,0,0,0,1,52.72436
