row_id,time,x,y,direction,congestion,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
846847,1991-09-30 01:40:00,1,2,EB,51,45.60763810320529,45.14383561643836,45.81456257996025,43.831672999999995,46.998193958818945
846912,1991-09-30 02:00:00,1,2,EB,44,47.45866301256238,46.192170818505346,45.139025378218996,47.62549,46.966749514374506
846977,1991-09-30 02:20:00,1,2,EB,53,56.59659459323367,56.43089430894309,44.65270607493663,55.1274,54.821684104294405
847042,1991-09-30 02:40:00,1,2,EB,45,35.913844691247185,33.586206896551715,44.377059864778516,37.35478,46.82844395881895
847107,1991-09-30 03:00:00,1,2,EB,50,40.574062915779116,39.771863117870716,44.33437487251753,43.594627,46.82844395881895
847172,1991-09-30 03:20:00,1,2,EB,67,56.65270282907315,56.53846153846154,44.54635725954925,53.945285999999996,59.604856973092275
847237,1991-09-30 03:40:00,1,2,EB,43,44.677015506282,45.680851063829785,45.032009892238825,41.564182,46.82844395881895
847302,1991-09-30 04:00:00,1,2,EB,45,40.037475147484734,39.66077738515901,45.80500653927807,38.359615000000005,46.82844395881895
847367,1991-09-30 04:20:00,1,2,EB,56,47.74044252956132,48.0,46.870864130486424,45.67281,49.60251907814407
847432,1991-09-30 04:40:00,1,2,EB,59,52.31220596856146,52.2,48.22428152004688,48.9398,54.94425112632465
847497,1991-09-30 05:00:00,1,2,EB,53,54.23588850007812,54.317460317460316,49.847034027970636,51.15806,55.18814001521355
847562,1991-09-30 05:20:00,1,2,EB,58,54.202035550781964,54.067567567567565,51.706783826332185,51.3602,55.81480035487389
847627,1991-09-30 05:40:00,1,2,EB,57,55.00999822647525,55.04347826086956,53.757088225042544,52.568490000000004,56.28929444411798
847692,1991-09-30 06:00:00,1,2,EB,62,52.25513222892332,52.25490196078432,55.9387685277238,50.218759999999996,58.07764527384379
847757,1991-09-30 06:20:00,1,2,EB,64,58.53765269986245,58.76119402985075,58.182654237239674,55.46046,64.2737770946374
847822,1991-09-30 06:40:00,1,2,EB,64,63.34208696062454,63.438596491228076,60.41355786155713,59.7712,64.70621360257391
847887,1991-09-30 07:00:00,1,2,EB,64,65.45062349568161,66.0650406504065,62.55518323208434,61.040565,64.7651024914628
847952,1991-09-30 07:20:00,1,2,EB,66,67.2214150372633,66.68,64.53554375183167,64.63368,64.7651024914628
848017,1991-09-30 07:40:00,1,2,EB,72,73.78141172483271,74.28125,66.29238244842625,69.345314,72.34380990333197
848082,1991-09-30 08:00:00,1,2,EB,76,76.6879940173705,76.69272237196766,67.77805474210187,71.2486,72.34380990333197
848147,1991-09-30 08:20:00,1,2,EB,72,76.6879940173705,76.69272237196766,68.96336308531953,72.145485,72.34380990333197
848212,1991-09-30 08:40:00,1,2,EB,76,76.6879940173705,76.69272237196766,69.83991891191036,72.39567,72.34380990333197
848277,1991-09-30 09:00:00,1,2,EB,79,72.73190424151177,72.71246819338424,70.42074369895745,69.0894,72.34380990333197
848342,1991-09-30 09:20:00,1,2,EB,67,72.73190424151177,72.71246819338424,70.73899340078052,68.93389,71.79269993813377
848407,1991-09-30 09:40:00,1,2,EB,70,72.73190424151177,72.71246819338424,70.8448806677379,68.836044,71.60036660480044
848472,1991-09-30 10:00:00,1,2,EB,60,72.73190424151177,72.71246819338424,70.80105623810701,66.28499000000001,64.8112136025739
848537,1991-09-30 10:20:00,1,2,EB,59,72.73190424151177,72.71246819338424,70.67687387494948,66.46266999999999,65.85881397932134
848602,1991-09-30 10:40:00,1,2,EB,72,72.73190424151177,72.71246819338424,70.54208372995406,66.28988000000001,65.79468699519435
848667,1991-09-30 11:00:00,1,2,EB,68,72.73190424151177,72.71246819338424,70.46056315909212,66.65876999999999,67.2954022521596
848732,1991-09-30 11:20:00,1,2,EB,62,72.73190424151177,72.71246819338424,70.48469406431528,67.00033,69.6417583519422
848797,1991-09-30 11:40:00,1,2,EB,76,72.73190424151177,72.71246819338424,70.65093121109308,66.88561999999999,69.6417583519422
846528,1991-09-30 00:00:00,1,3,EB,37,38.075066939960216,38.333333333333336,36.669366942630944,36.008728000000005,43.65570238095238
846593,1991-09-30 00:20:00,1,3,EB,25,37.40836925485689,37.5,37.313180039521015,35.497772,43.31210714285715
846658,1991-09-30 00:40:00,1,3,EB,25,36.56207984610365,36.68,37.97017093324248,34.668420000000005,45.02212121212121
846723,1991-09-30 01:00:00,1,3,EB,48,37.75029704758049,37.48,38.546271181040396,37.150494,50.48869408369411
846788,1991-09-30 01:20:00,1,3,EB,69,36.6110308834504,36.95145631067961,38.9508482340546,34.016212,58.10272835497836
846853,1991-09-30 01:40:00,1,3,EB,69,37.424201733840604,37.8326359832636,39.107194774338986,34.332221999999994,61.77352994227993
846918,1991-09-30 02:00:00,1,3,EB,69,37.45147605902741,37.55921052631579,38.961909931871006,34.262904999999996,62.103196608946604
846983,1991-09-30 02:20:00,1,3,EB,69,37.0478786055082,37.375,38.492052165765564,34.427414,58.98836327561327
847048,1991-09-30 02:40:00,1,3,EB,69,39.596214134953016,40.160493827160494,37.7091726938831,39.02353,56.15784523809524
847113,1991-09-30 03:00:00,1,3,EB,69,43.490443583999,43.90456431535269,36.65967659106435,41.343403,61.03032647907648
847178,1991-09-30 03:20:00,1,3,EB,68,43.66584042379716,44.11711711711712,35.42136781547476,41.3337,60.30973917748917
847243,1991-09-30 03:40:00,1,3,EB,65,43.90975764948697,43.838709677419345,34.096467397861204,42.085857,60.17641774891775
847308,1991-09-30 04:00:00,1,3,EB,59,36.306458038835956,35.802197802197796,32.801800475170104,34.715720000000005,44.65501595626597
847373,1991-09-30 04:20:00,1,3,EB,49,32.307286414297884,32.22950819672131,31.657180023242677,31.663424,41.81328507603509
847438,1991-09-30 04:40:00,1,3,EB,35,31.411296290391192,31.61660079051384,30.77323362509614,29.034094,37.53098493173493
847503,1991-09-30 05:00:00,1,3,EB,28,27.440902533420967,27.78181818181818,30.239997999661504,25.930355,37.420913503163504
847568,1991-09-30 05:20:00,1,3,EB,43,28.09576246817476,28.058641975308642,30.117534110710427,27.142656,37.420913503163504
847633,1991-09-30 05:40:00,1,3,EB,41,27.8271638265353,27.872340425531913,30.42960077502206,26.576335999999998,37.420913503163504
847698,1991-09-30 06:00:00,1,3,EB,32,31.488238733364877,31.322580645161292,31.161090793711782,29.440374,37.37472302697302
847763,1991-09-30 06:20:00,1,3,EB,35,34.364171182849844,34.47222222222222,32.25951866659584,32.584247999999995,41.90244849594851
847828,1991-09-30 06:40:00,1,3,EB,41,36.188726748631844,36.206896551724135,33.64040038073894,34.505404999999996,40.99005563880565
847893,1991-09-30 07:00:00,1,3,EB,38,40.72108845429204,40.161764705882355,35.19593501349953,38.453552,45.801797619047626
847958,1991-09-30 07:20:00,1,3,EB,44,44.9445210314357,45.29600000000001,36.806034336441634,42.872066,49.94048520923521
848023,1991-09-30 07:40:00,1,3,EB,42,45.057428842289255,45.34016393442622,38.350491800194675,43.04505,47.3196875901876
848088,1991-09-30 08:00:00,1,3,EB,45,44.531112226185776,44.949019607843134,39.72096507529562,42.547534999999996,43.98893181818181
848153,1991-09-30 08:20:00,1,3,EB,44,44.68504277670182,44.36965811965812,40.83147954316515,42.43099,44.17103102453102
848218,1991-09-30 08:40:00,1,3,EB,42,44.684095596658075,44.22122302158273,41.6263390919657,42.00022,46.61513203463204
848283,1991-09-30 09:00:00,1,3,EB,43,44.122142330365115,44.68306010928962,42.08463370239665,41.30222,47.12602886002885
848348,1991-09-30 09:20:00,1,3,EB,35,43.465217073503425,43.630769230769225,42.220924740694976,40.753654,51.78507539682541
848413,1991-09-30 09:40:00,1,3,EB,61,43.45894404813384,43.647887323943664,42.08212274451811,40.927677,55.15030952380954
848478,1991-09-30 10:00:00,1,3,EB,75,41.02843115272498,40.820151679306605,41.74099833028236,39.48936,53.86393650793652
848543,1991-09-30 10:20:00,1,3,EB,56,40.87618417227589,40.75070422535211,41.28713561008493,38.677513,47.027555194805224
848608,1991-09-30 10:40:00,1,3,EB,37,40.50376690807525,40.572784810126585,40.81640725771821,38.085803999999996,43.629950216450226
848673,1991-09-30 11:00:00,1,3,EB,42,41.0435263993942,40.820151679306605,40.42019121193391,39.351437,48.322478354978365
848738,1991-09-30 11:20:00,1,3,EB,38,40.89127941894511,40.75070422535211,40.175546507637314,39.07049,47.813260101010115
848803,1991-09-30 11:40:00,1,3,EB,32,40.518862154744475,40.572784810126585,40.137422461307175,38.687202,43.78979942279943
846534,1991-09-30 00:00:00,2,0,EB,44,45.73042221218211,45.87096774193547,48.51850049996212,43.977996999999995,47.3264505567532
846599,1991-09-30 00:20:00,2,0,EB,79,52.876836824939545,52.48936170212766,46.89498467045418,49.90379,68.02148346828614
846664,1991-09-30 00:40:00,2,0,EB,68,47.05405168606039,47.4375,45.55669074337019,45.303455,66.0305878100228
846729,1991-09-30 01:00:00,2,0,EB,75,50.33655236797251,50.23364485981308,44.5664880349374,48.096592,68.75025447668949
846794,1991-09-30 01:20:00,2,0,EB,71,48.43409965442735,48.01960784313725,43.96257247542953,46.598106,68.24777034970535
846859,1991-09-30 01:40:00,2,0,EB,72,46.07774646928855,46.64010989010989,43.756252659384614,45.095093,64.5607215635242
846924,1991-09-30 02:00:00,2,0,EB,59,46.335576932270975,46.47,43.93225671941945,43.384438,54.98604934685197
846989,1991-09-30 02:20:00,2,0,EB,41,47.43020908583095,47.21875,44.4514469739094,44.012627,55.75282712462974
847054,1991-09-30 02:40:00,2,0,EB,56,41.293246487576596,41.131578947368425,45.25558313602747,38.775925,49.49580122655123
847119,1991-09-30 03:00:00,2,0,EB,31,41.90780051514347,41.39130434782609,46.273573675421254,39.60451,48.7229678932179
847184,1991-09-30 03:20:00,2,0,EB,42,42.8013929634969,44.111111111111114,47.42852008396433,41.522045,46.50881782106782
847249,1991-09-30 03:40:00,2,0,EB,63,50.23104397724427,50.77777777777778,48.64480379105688,47.897659999999995,62.08443450881765
847314,1991-09-30 04:00:00,2,0,EB,53,48.29319517652094,47.89583333333334,49.85449441369098,45.66872,56.983529217514516
847379,1991-09-30 04:20:00,2,0,EB,52,50.089844481473314,49.39473684210525,51.00246535269204,46.838516,58.074435528523765
847444,1991-09-30 04:40:00,2,0,EB,56,55.51268201428925,55.52173913043478,52.04977400339747,52.5571,59.146649913639855
847509,1991-09-30 05:00:00,2,0,EB,66,59.49521834139533,59.75,52.975077545321334,56.340619999999994,60.24156814088045
847574,1991-09-30 05:20:00,2,0,EB,62,59.868895486571596,59.832474226804116,53.77408552329139,56.658694999999994,60.227082846762805
847639,1991-09-30 05:40:00,2,0,EB,66,59.83973622012329,59.56818181818182,54.45727006839897,56.137165,60.10441618009614
847704,1991-09-30 06:00:00,2,0,EB,60,55.38157679436059,55.375838926174495,55.046238419332,52.196870000000004,58.19092381358752
847769,1991-09-30 06:20:00,2,0,EB,49,55.660840363196975,55.55351681957187,55.5693001000379,53.168976,56.65570037839698
847834,1991-09-30 06:40:00,2,0,EB,49,55.16075970267459,55.164179104477604,56.05681961783769,52.208702,56.313088804899955
847899,1991-09-30 07:00:00,2,0,EB,61,56.90732420518488,57.38,56.53693042947889,53.747319999999995,57.39585878943039
847964,1991-09-30 07:20:00,2,0,EB,55,59.18129231772208,59.315602836879435,57.03210176358291,56.075928000000005,57.547151628170596
848029,1991-09-30 07:40:00,2,0,EB,60,59.436021516271296,59.49180327868853,57.55690951048293,56.184993999999996,57.74804611930039
848094,1991-09-30 08:00:00,2,0,EB,60,57.17757813115796,57.30864197530864,58.117185169647854,54.55545,57.33180451037612
848159,1991-09-30 08:20:00,2,0,EB,54,59.524404669996954,59.74149659863946,58.71052618385496,55.87129,57.41370296975986
848224,1991-09-30 08:40:00,2,0,EB,51,60.279392977620546,60.72685185185186,59.32797136656125,57.996444999999994,55.93183992568318
848289,1991-09-30 09:00:00,2,0,EB,63,61.34277055366849,61.51368760064413,59.95649908038804,57.3104,57.517033047404965
848354,1991-09-30 09:20:00,2,0,EB,58,61.27571694717287,61.51368760064413,60.58191109878435,57.11954,57.58795223932415
848419,1991-09-30 09:40:00,2,0,EB,61,64.06957293534283,64.15,61.191632612864005,60.711376,54.866783712288736
848484,1991-09-30 10:00:00,2,0,EB,51,62.61316186096488,62.566782810685254,61.776991332384796,59.275771999999996,52.982731071087485
848549,1991-09-30 10:20:00,2,0,EB,53,62.60619084454529,62.577494692144384,62.33463044084737,59.633873,52.863876729350785
848614,1991-09-30 10:40:00,2,0,EB,50,64.18135969571607,64.26506024096386,62.866848029561936,61.32066,52.02997500199317
848679,1991-09-30 11:00:00,2,0,EB,46,65.99529852533884,65.01781737193764,63.38082047161727,62.169143999999996,51.884884092902254
848744,1991-09-30 11:20:00,2,0,EB,52,65.99529852533884,65.01781737193764,63.88683654823463,62.214558,51.884884092902254
848809,1991-09-30 11:40:00,2,0,EB,54,66.21266726098119,65.13186813186813,64.39582007904477,62.56961,51.884884092902254
846538,1991-09-30 00:00:00,2,1,EB,58,55.66441291733211,55.153846153846146,57.616619960959575,53.487816,60.08095273190862
846603,1991-09-30 00:20:00,2,1,EB,54,59.43672353602575,59.42857142857143,56.3683813785262,55.86701600000001,59.837579105534985
846668,1991-09-30 00:40:00,2,1,EB,60,54.828175677958534,54.609756097560975,55.08720940425314,51.77868,59.73725767696355
846733,1991-09-30 01:00:00,2,1,EB,56,49.89189069827668,50.07692307692307,53.78172035579728,47.927887,54.19622669405758
846798,1991-09-30 01:20:00,2,1,EB,63,50.424692552048704,50.299065420560744,52.470392209753314,48.734142,54.734688565519455
846863,1991-09-30 01:40:00,2,1,EB,51,52.47741322879138,52.39393939393939,51.182998801435176,49.51563,54.08384343842432
846928,1991-09-30 02:00:00,2,1,EB,62,46.17511357634665,46.74193548387096,49.96057594985976,42.863926,51.551847573178456
846993,1991-09-30 02:20:00,2,1,EB,37,49.974726060171726,49.633093525179866,48.853757136461354,46.119644,49.67818516206018
847058,1991-09-30 02:40:00,2,1,EB,45,52.10754057734106,51.72222222222222,47.91952131513639,50.252544,52.4627065712066
847123,1991-09-30 03:00:00,2,1,EB,35,47.632049447258865,47.89655172413793,47.216604657295285,45.24306,48.96180554168055
847188,1991-09-30 03:20:00,2,1,EB,40,50.400690943017594,50.11217948717949,46.80001536571763,47.850193,49.78888887501389
847253,1991-09-30 03:40:00,2,1,EB,46,51.38653455392765,50.825242718446596,46.715232041406644,46.793575,49.87346976634479
847318,1991-09-30 04:00:00,2,1,EB,53,43.95007968548998,43.514285714285705,46.992742468730285,41.7357,48.96180554168055
847383,1991-09-30 04:20:00,2,1,EB,64,50.3157328890151,50.542586750788644,47.64357960461429,47.302334,50.43918982406484
847448,1991-09-30 04:40:00,2,1,EB,70,52.01233767658865,51.64150943396226,48.6564325679353,50.68748,56.790831945831954
847513,1991-09-30 05:00:00,2,1,EB,57,48.20054735345253,48.28125,49.99675956461813,45.523632,51.70263328746416
847578,1991-09-30 05:20:00,2,1,EB,50,52.4878175796902,52.472727272727276,51.60812278779621,49.202870000000004,53.96257359715448
847643,1991-09-30 05:40:00,2,1,EB,56,57.42681285024455,57.80769230769231,53.41572529257146,54.81174,59.47815144985732
847708,1991-09-30 06:00:00,2,1,EB,66,64.8558108241599,65.06451612903226,55.33188395248178,60.998074,62.0217042026601
847773,1991-09-30 06:20:00,2,1,EB,67,62.24315490936132,62.5,57.262949387278674,59.823154,62.433018305224216
847838,1991-09-30 06:40:00,2,1,EB,64,60.152517354984454,60.0,59.117009614768065,58.487724,61.29144118789708
847903,1991-09-30 07:00:00,2,1,EB,56,66.77544389989659,66.52,60.81161019200749,63.818188,62.46861264144355
847968,1991-09-30 07:20:00,2,1,EB,60,66.75178147556696,66.57657657657657,62.28070305103186,63.759914,62.73240874811465
848033,1991-09-30 07:40:00,2,1,EB,64,68.66706375079204,68.72413793103448,63.48010284678685,65.041336,65.34019703907207
848098,1991-09-30 08:00:00,2,1,EB,64,71.49413885832705,71.35,64.39087714721835,67.67659,65.62672773060275
848163,1991-09-30 08:20:00,2,1,EB,75,71.40986223438499,71.1264367816092,65.02030954239622,67.64798,66.0551053807304
848228,1991-09-30 08:40:00,2,1,EB,58,69.78957140641185,69.85714285714286,65.40032940792422,66.47603000000001,66.08843871406373
848293,1991-09-30 09:00:00,2,1,EB,69,68.66232570369826,68.83168316831683,65.58357033663607,65.00794,67.00103595016095
848358,1991-09-30 09:20:00,2,1,EB,65,69.52399590097093,69.54509803921569,65.63747109167599,65.95311,66.89638515651015
848423,1991-09-30 09:40:00,2,1,EB,65,68.9347991985242,69.22292993630572,65.63704006407626,66.032104,66.87667087079586
848488,1991-09-30 10:00:00,2,1,EB,69,66.49549915187474,66.53488372093024,65.65704332676835,64.16662,65.9645643106893
848553,1991-09-30 10:20:00,2,1,EB,69,67.40783497063738,67.37086092715232,65.76443193028986,64.6114,66.81058204295705
848618,1991-09-30 10:40:00,2,1,EB,65,67.09266636991634,67.27672955974843,66.01179002283246,63.820969999999996,65.44649826562326
848683,1991-09-30 11:00:00,2,1,EB,63,65.37975222664886,65.83018867924528,66.43246588804115,63.187633999999996,64.64781302031301
848748,1991-09-30 11:20:00,2,1,EB,70,68.64541111106992,68.87581699346406,67.03785695925815,64.92757399999999,67.03815133477634
848813,1991-09-30 11:40:00,2,1,EB,68,70.029590512235,69.625,67.81707926562311,66.82536,66.93350054112553
846546,1991-09-30 00:00:00,2,2,EB,44,46.4562528234991,46.19662921348315,45.80306903450494,44.21747,48.579903531925595
846611,1991-09-30 00:20:00,2,2,EB,38,46.27744035879578,46.27586206896552,44.34585122502585,43.533745,47.05865299080005
846676,1991-09-30 00:40:00,2,2,EB,51,46.619367282306044,46.9875,42.84582440399611,44.20093,49.48857728872434
846741,1991-09-30 01:00:00,2,2,EB,30,39.54643125089278,40.242105263157896,41.3479579730691,37.727641999999996,40.79191867854368
846806,1991-09-30 01:20:00,2,2,EB,36,40.943674302598424,41.53726708074535,39.907212946430825,38.634995,44.65994270108975
846871,1991-09-30 01:40:00,2,2,EB,37,37.41478131104724,37.43229166666666,38.584597414569004,34.655373,39.88030140692641
846936,1991-09-30 02:00:00,2,2,EB,45,34.56624048479075,34.92619926199262,37.44260352135332,33.462498,40.030090367965364
847001,1991-09-30 02:20:00,2,2,EB,49,41.11707328725308,40.73684210526316,36.540454698136415,39.03297,46.020180685327745
847066,1991-09-30 02:40:00,2,2,EB,58,48.146868328043396,48.84057971014493,35.929598720360005,45.704547999999996,53.31308046610252
847131,1991-09-30 03:00:00,2,2,EB,54,36.82353451808756,36.34090909090909,35.649844818527384,35.443943,40.030090367965364
847196,1991-09-30 03:20:00,2,2,EB,56,39.07866396767729,38.6820809248555,35.72646704141825,37.972603,43.55438339928046
847261,1991-09-30 03:40:00,2,2,EB,35,35.29808122218552,35.98924731182796,36.16849082169715,32.873215,40.030090367965364
