row_id,time,x,y,direction,congestion_pred_1,congestion_pred_2,congestion_pred_3,congestion_pred_4,congestion_ensemble_pred
849642,1991-09-30 16:00:00,1,2,EB,76.98390377198453,77.0197086546701,76.06035452522951,73.06721,72.34380990333197
849707,1991-09-30 16:20:00,1,2,EB,76.98390377198453,77.0197086546701,75.62418146982121,72.859436,72.34380990333197
849772,1991-09-30 16:40:00,1,2,EB,76.98390377198453,77.0197086546701,75.07579673431577,72.60685,72.34380990333197
849837,1991-09-30 17:00:00,1,2,EB,76.98390377198453,77.0197086546701,74.45382837791043,72.94467,72.34380990333197
849902,1991-09-30 17:20:00,1,2,EB,76.98390377198453,77.0197086546701,73.79566891238443,72.90468,72.34380990333197
849967,1991-09-30 17:40:00,1,2,EB,76.98390377198453,77.0197086546701,73.13335785068583,72.688286,72.34380990333197
850032,1991-09-30 18:00:00,1,2,EB,73.63695104179617,74.17818181818181,72.49030294686081,70.309425,72.34380990333197
850097,1991-09-30 18:20:00,1,2,EB,73.14023760879086,73.27707808564232,71.879166316637,69.86419000000001,72.34380990333197
850162,1991-09-30 18:40:00,1,2,EB,72.68696324292883,72.8014981273408,71.30109590515887,69.19915,72.34380990333197
850227,1991-09-30 19:00:00,1,2,EB,71.41130538322366,71.175,70.74632213786398,66.90501400000001,69.6417583519422
850292,1991-09-30 19:20:00,1,2,EB,69.81390171897992,69.07246376811594,70.19598323889889,66.17379,64.7651024914628
850357,1991-09-30 19:40:00,1,2,EB,70.38769183174021,70.16,69.62490879717197,65.94957,64.8112136025739
850422,1991-09-30 20:00:00,1,2,EB,70.23217979620621,70.33846153846154,69.00499468948897,65.71210500000001,64.8112136025739
850487,1991-09-30 20:20:00,1,2,EB,68.89715407683553,68.94736842105263,68.30875352691636,64.802864,64.7651024914628
850552,1991-09-30 20:40:00,1,2,EB,65.08021512651901,65.36559139784947,67.51262747503931,62.656998,64.7651024914628
850617,1991-09-30 21:00:00,1,2,EB,60.84617520011596,60.67,66.59970233789839,58.794506000000005,64.5862136025739
850682,1991-09-30 21:20:00,1,2,EB,62.495597253759506,62.444444444444436,65.56155497182499,60.235867000000006,64.70621360257391
850747,1991-09-30 21:40:00,1,2,EB,66.02829905013758,65.93939393939394,64.39908738617706,61.866769999999995,64.7651024914628
850812,1991-09-30 22:00:00,1,2,EB,63.257232496072454,63.274193548387096,63.122334140982744,59.853621999999994,64.70621360257391
850877,1991-09-30 22:20:00,1,2,EB,62.76180180072888,62.96052631578947,61.74935769688451,59.67146999999999,64.70621360257391
850942,1991-09-30 22:40:00,1,2,EB,61.08177154187828,61.02898550724638,60.30445310599756,58.19098,64.5862136025739
851007,1991-09-30 23:00:00,1,2,EB,56.30137700189386,56.03846153846154,58.81595591677633,53.063219999999994,59.505602255587554
851072,1991-09-30 23:20:00,1,2,EB,52.281861706448176,52.51666666666666,57.313977083734706,50.374294,58.0987563849549
851137,1991-09-30 23:40:00,1,2,EB,53.50346350250235,53.72,55.828373414902536,50.902763,58.07764527384379
848868,1991-09-30 12:00:00,1,3,EB,41.312888585217316,41.04720692368214,40.333710536658025,39.65537,50.09044264069266
848933,1991-09-30 12:20:00,1,3,EB,41.189072151900966,40.86895674300254,40.763594939369256,39.412259999999996,48.76954978354979
848998,1991-09-30 12:40:00,1,3,EB,41.00479665921456,40.69762641898865,41.399259612189226,39.495815,52.80885714285716
849063,1991-09-30 13:00:00,1,3,EB,42.289913824615155,42.51832460732985,42.1906138618596,40.404938,53.51828571428573
849128,1991-09-30 13:20:00,1,3,EB,42.286956206797036,42.51832460732985,43.07235335321136,40.245533,53.51828571428573
849193,1991-09-30 13:40:00,1,3,EB,42.29075682572414,42.54451612903226,43.97241799976304,40.344868,53.56780952380954
849258,1991-09-30 14:00:00,1,3,EB,43.918385339043105,43.89067524115756,44.82077229229311,42.00393,52.97700108225109
849323,1991-09-30 14:20:00,1,3,EB,43.90703351167168,43.89067524115756,45.55743096090743,42.05121,53.054679653679656
849388,1991-09-30 14:40:00,1,3,EB,43.920342217753436,43.94142259414225,46.138781362622936,42.232864,53.054679653679656
849453,1991-09-30 15:00:00,1,3,EB,46.52183433281886,46.57941550190596,46.541495519665325,44.013245,46.14460822510823
849518,1991-09-30 15:20:00,1,3,EB,46.75526042260172,46.791044776119406,46.76364766333645,44.235138,46.14460822510823
849583,1991-09-30 15:40:00,1,3,EB,46.89716485027808,47.039370078740156,46.82301627765639,44.418822999999996,46.14460822510823
849648,1991-09-30 16:00:00,1,3,EB,46.44494541742985,46.47132867132867,46.75290737832443,43.979490000000006,46.14460822510823
849713,1991-09-30 16:20:00,1,3,EB,46.67837150721269,46.682819383259904,46.59614368229924,44.148613,46.14460822510823
849778,1991-09-30 16:40:00,1,3,EB,46.82027593488905,46.90294117647059,46.398084662153494,44.391357,46.14460822510823
849843,1991-09-30 17:00:00,1,3,EB,47.57024406023704,47.576496674057644,46.19964870440958,45.532444,46.14460822510823
849908,1991-09-30 17:20:00,1,3,EB,47.57524491466115,47.576496674057644,46.0312886114741,45.480564,46.14460822510823
849973,1991-09-30 17:40:00,1,3,EB,47.56684527699292,47.576496674057644,45.90872926474596,45.530113,46.14460822510823
850038,1991-09-30 18:00:00,1,3,EB,47.14853622360544,47.31003811944092,45.83103045963934,44.11508,46.14460822510823
850103,1991-09-30 18:20:00,1,3,EB,47.153537078029565,47.31003811944092,45.78122066345947,44.03317,46.14460822510823
850168,1991-09-30 18:40:00,1,3,EB,47.145137440361346,47.31003811944092,45.72939953655094,43.510870000000004,46.14460822510823
850233,1991-09-30 19:00:00,1,3,EB,44.917352814607135,45.10621761658032,45.6378730636662,42.313183,46.34746536796538
850298,1991-09-30 19:20:00,1,3,EB,44.75513192700893,44.886111111111106,45.4676078521941,42.30311,46.34746536796538
850363,1991-09-30 19:40:00,1,3,EB,44.93127247036122,45.09913793103448,45.1851062391239,42.16532,46.34746536796538
850428,1991-09-30 20:00:00,1,3,EB,40.743866246957175,40.786764705882355,44.768735404451036,38.803413,47.77384884559887
850493,1991-09-30 20:20:00,1,3,EB,41.12506304420299,41.21491228070175,44.213601214522704,39.320328,51.17779365079367
850558,1991-09-30 20:40:00,1,3,EB,41.30436276787261,41.373390557939906,43.53423467905129,39.212955,50.49601587301589
850623,1991-09-30 21:00:00,1,3,EB,42.420657016672784,42.361111111111114,42.76463424497778,40.17409,53.51828571428573
850688,1991-09-30 21:20:00,1,3,EB,40.91881185101893,40.604395604395606,41.95554671518946,39.153884999999995,50.33517063492066
850753,1991-09-30 21:40:00,1,3,EB,40.11744941641029,39.5625,41.16923101185339,38.284121999999996,45.90878138528141
850818,1991-09-30 22:00:00,1,3,EB,39.35596468534633,39.27777777777778,40.47228680657234,37.541016,45.95356132756134
850883,1991-09-30 22:20:00,1,3,EB,39.99126694977574,40.111111111111114,39.927401138965976,37.791996000000005,45.860227994228005
850948,1991-09-30 22:40:00,1,3,EB,38.460520032441245,38.82389937106918,39.585035273928646,36.101757,47.33392640692643
851013,1991-09-30 23:00:00,1,3,EB,42.827055050539215,42.951612903225815,39.47611817893181,40.64065,51.99582359307361
851078,1991-09-30 23:20:00,1,3,EB,40.133639448764725,39.921397379912655,39.606724273178095,38.093346000000004,45.91860101010102
851143,1991-09-30 23:40:00,1,3,EB,36.544653858127255,36.76,39.955499969326134,34.670757,47.56709740259741
848874,1991-09-30 12:00:00,2,0,EB,68.03178751369262,68.23152889539136,64.9165308773491,64.563896,51.884884092902254
848939,1991-09-30 12:20:00,2,0,EB,68.03178751369262,68.23152889539136,65.45289167432453,64.41017,51.884884092902254
849004,1991-09-30 12:40:00,2,0,EB,68.03178751369262,68.23152889539136,66.00188393771086,63.748459999999994,51.884884092902254
849069,1991-09-30 13:00:00,2,0,EB,68.19621902551896,68.29241261722079,66.55238811750603,65.80033,51.884884092902254
849134,1991-09-30 13:20:00,2,0,EB,68.19621902551896,68.29241261722079,67.08522186779355,65.60633,51.884884092902254
849199,1991-09-30 13:40:00,2,0,EB,68.19621902551896,68.29241261722079,67.57446857848674,65.28851999999999,51.884884092902254
849264,1991-09-30 14:00:00,2,0,EB,68.19621902551896,68.30322862129145,67.9900087868478,66.16136999999999,51.884884092902254
849329,1991-09-30 14:20:00,2,0,EB,68.19621902551896,68.30322862129145,68.3009922120385,66.07406,51.884884092902254
849394,1991-09-30 14:40:00,2,0,EB,68.19621902551896,68.30322862129145,68.47984153328565,65.016205,51.884884092902254
849459,1991-09-30 15:00:00,2,0,EB,68.19621902551896,68.30322862129145,68.50628075176627,65.38183000000001,51.884884092902254
849524,1991-09-30 15:20:00,2,0,EB,68.19621902551896,68.30322862129145,68.37084541090793,65.41020999999999,51.884884092902254
849589,1991-09-30 15:40:00,2,0,EB,68.19621902551896,68.30322862129145,68.07736581511469,65.61069,51.884884092902254
849654,1991-09-30 16:00:00,2,0,EB,68.19621902551896,68.30322862129145,67.64401574371736,65.49982,51.884884092902254
849719,1991-09-30 16:20:00,2,0,EB,68.19621902551896,68.30322862129145,67.10267751509056,65.38719,51.884884092902254
849784,1991-09-30 16:40:00,2,0,EB,68.19621902551896,68.30322862129145,66.49657168051402,65.29106,51.884884092902254
849849,1991-09-30 17:00:00,2,0,EB,67.53821077580173,68.119391634981,65.87631285698104,62.599109999999996,51.884884092902254
849914,1991-09-30 17:20:00,2,0,EB,67.53821077580173,68.119391634981,65.2947563791642,62.41515,51.884884092902254
849979,1991-09-30 17:40:00,2,0,EB,67.53821077580173,68.119391634981,64.8011682566772,62.35084499999999,51.884884092902254
850044,1991-09-30 18:00:00,2,0,EB,61.774153889396416,61.877192982456144,64.43536168329183,59.50675,53.241476402553396
850109,1991-09-30 18:20:00,2,0,EB,61.75319923106846,61.900763358778626,64.22248175239271,59.10219,53.241476402553396
850174,1991-09-30 18:40:00,2,0,EB,61.717970031696396,61.900763358778626,64.16907909641728,59.20155,53.241476402553396
850239,1991-09-30 19:00:00,2,0,EB,62.331413123025634,62.122137404580144,64.26099524274466,59.09324599999999,52.863876729350785
850304,1991-09-30 19:20:00,2,0,EB,62.31045846469765,62.21505376344086,64.46339914275447,59.369296999999996,52.863876729350785
850369,1991-09-30 19:40:00,2,0,EB,62.27522926532561,62.21505376344086,64.72308517984507,59.64294399999999,52.863876729350785
850434,1991-09-30 20:00:00,2,0,EB,62.15880178118248,62.02836879432624,64.97289341673127,58.763027,53.00092084699785
850499,1991-09-30 20:20:00,2,0,EB,62.1378471228545,62.04507042253521,65.13787123859645,59.2685,52.863876729350785
850564,1991-09-30 20:40:00,2,0,EB,62.102617923482455,62.04507042253521,65.14258984165373,59.855456999999994,52.863876729350785
850629,1991-09-30 21:00:00,2,0,EB,61.66726381066126,61.60450160771704,64.91888351213333,56.406780000000005,55.38595010317342
850694,1991-09-30 21:20:00,2,0,EB,61.64630915233329,61.606606606606604,64.4132120652207,56.223537,55.38595010317342
850759,1991-09-30 21:40:00,2,0,EB,61.61107995296123,61.606606606606604,63.59286623478857,58.52253,53.241476402553396
850824,1991-09-30 22:00:00,2,0,EB,63.23459826719662,64.04166666666667,62.45034140253832,60.629481999999996,52.76544535680176
850889,1991-09-30 22:20:00,2,0,EB,58.922914128280745,58.93127147766323,61.00538620640678,55.366569999999996,57.263620527692126
850954,1991-09-30 22:40:00,2,0,EB,58.567760865609685,58.76716417910448,59.30446991104321,52.880424,57.14364072971233
851019,1991-09-30 23:00:00,2,0,EB,53.63638545964653,53.225806451612904,57.417680109763744,51.13362,56.869592804426404
851084,1991-09-30 23:20:00,2,0,EB,48.64563080797981,48.25,55.43333087348854,46.246292,55.84995513525004
851149,1991-09-30 23:40:00,2,0,EB,45.555964712822465,45.41935483870968,53.45080119293127,43.37749,46.930483555917775
848878,1991-09-30 12:00:00,2,1,EB,72.23429777328275,72.2625,68.73898908426796,68.161644,66.93350054112553
848943,1991-09-30 12:20:00,2,1,EB,71.97077524280087,71.85211267605635,69.75626960362565,68.44745999999999,66.93350054112553
849008,1991-09-30 12:40:00,2,1,EB,72.98040262473145,73.1111111111111,70.8110767999835,69.22694,66.93350054112553
849073,1991-09-30 13:00:00,2,1,EB,77.09634097152187,76.945,71.84158068063464,72.892105,66.93350054112553
849138,1991-09-30 13:20:00,2,1,EB,77.11041629568443,77.06791569086651,72.78865750926727,73.10439000000001,66.93350054112553
849203,1991-09-30 13:40:00,2,1,EB,77.11041629568443,77.06791569086651,73.6019934569062,72.57889,66.93350054112553
849268,1991-09-30 14:00:00,2,1,EB,78.20282539876625,78.19255583126552,74.24494818911906,74.49138,66.93350054112553
849333,1991-09-30 14:20:00,2,1,EB,78.21690072292881,78.21475625823452,74.69768653553136,74.87082,66.93350054112553
849398,1991-09-30 14:40:00,2,1,EB,78.21690072292881,78.21475625823452,74.95829776737665,74.32361,66.93350054112553
849463,1991-09-30 15:00:00,2,1,EB,78.20282539876625,78.21563342318059,75.04185966237925,74.47816,66.93350054112553
849528,1991-09-30 15:20:00,2,1,EB,78.21690072292881,78.21628664495114,74.9776403410615,74.77551,66.93350054112553
849593,1991-09-30 15:40:00,2,1,EB,78.21690072292881,78.21628664495114,74.80483744114784,74.462944,66.93350054112553
849658,1991-09-30 16:00:00,2,1,EB,78.1927395528701,78.19255583126552,74.56740812046955,74.013664,66.93350054112553
849723,1991-09-30 16:20:00,2,1,EB,78.20681487703267,78.21475625823452,74.30862787443066,74.26069,66.93350054112553
849788,1991-09-30 16:40:00,2,1,EB,78.20681487703267,78.21475625823452,74.0660230140246,73.62289399999999,66.93350054112553
849853,1991-09-30 17:00:00,2,1,EB,78.20601043248706,78.19255583126552,73.86725206497545,73.81004,66.93350054112553
849918,1991-09-30 17:20:00,2,1,EB,78.22008575664962,78.21475625823452,73.72737562229906,74.11752,66.93350054112553
849983,1991-09-30 17:40:00,2,1,EB,78.22008575664962,78.21475625823452,73.64777037041851,73.48818,66.93350054112553
850048,1991-09-30 18:00:00,2,1,EB,75.59966232960238,75.74928774928775,73.61673452132783,71.85034,66.93350054112553
850113,1991-09-30 18:20:00,2,1,EB,75.61408486651086,75.76426799007443,73.6116248234838,71.99850500000001,66.93350054112553
850178,1991-09-30 18:40:00,2,1,EB,75.3373100010922,75.5500725689405,73.60218483907047,71.37465999999999,66.93350054112553
850243,1991-09-30 19:00:00,2,1,EB,74.91418052502172,74.98650472334683,73.55459191302431,71.09414,66.93350054112553
850308,1991-09-30 19:20:00,2,1,EB,74.89724036524477,74.98047722342733,73.43568134550999,71.0253,66.93350054112553
850373,1991-09-30 19:40:00,2,1,EB,74.54690929712045,74.6657458563536,73.21680778940608,70.34898000000001,66.93350054112553
850438,1991-09-30 20:00:00,2,1,EB,75.03767669351141,75.01128668171556,72.87687399003923,71.05763,66.93350054112553
850503,1991-09-30 20:20:00,2,1,EB,75.06434559559747,75.00458715596329,72.40418527685283,71.08306999999999,66.93350054112553
850568,1991-09-30 20:40:00,2,1,EB,74.72064183509966,74.70766129032258,71.79695714675417,70.45891,66.93350054112553
850633,1991-09-30 21:00:00,2,1,EB,69.84507302045195,70.32644628099173,71.06249039160026,66.56899,66.93350054112553
850698,1991-09-30 21:20:00,2,1,EB,67.72692506804228,67.8175,70.21520900452806,65.23421,66.91460188422688
850763,1991-09-30 21:40:00,2,1,EB,67.39967461026741,67.44444444444444,69.27390711040866,64.24365999999999,66.77522490009991
850828,1991-09-30 22:00:00,2,1,EB,68.33854901038303,68.27272727272727,68.25865293308784,64.718475,66.91504236041736
850893,1991-09-30 22:20:00,2,1,EB,67.49556503794989,67.710407239819,67.18783734151276,63.869640000000004,65.75940241702742
850958,1991-09-30 22:40:00,2,1,EB,66.36605108229665,66.375,66.07582683436074,63.144905,64.68309079809077
851023,1991-09-30 23:00:00,2,1,EB,64.3730206192635,64.72222222222223,64.93158970117862,61.632893,63.73691785991787
851088,1991-09-30 23:20:00,2,1,EB,65.3636921025815,65.0364238410596,63.758521466129096,62.107136,63.25914627039628
851153,1991-09-30 23:40:00,2,1,EB,68.84201645186386,68.65384615384616,62.55552026650144,64.35659,64.84101435084527
848886,1991-09-30 12:00:00,2,2,EB,65.7998855803238,65.39634146341463,63.606010336129124,61.61176,62.429560679516555
848951,1991-09-30 12:20:00,2,2,EB,65.84578501719425,65.39634146341463,63.740859933529634,61.78783000000001,63.43682688553277
849016,1991-09-30 12:40:00,2,2,EB,65.86264608640825,65.39634146341463,63.97282095131506,62.0771,63.75027672001201
849081,1991-09-30 13:00:00,2,2,EB,65.8785175772297,66.30674846625767,64.32427101587884,62.04469,63.75027672001201
849146,1991-09-30 13:20:00,2,2,EB,65.92441701410013,66.30674846625767,64.80887688059781,62.16015,63.75027672001201
849211,1991-09-30 13:40:00,2,2,EB,65.94127808331415,66.30674846625767,65.42982741805437,62.358025,63.75027672001201
849276,1991-09-30 14:00:00,2,2,EB,66.06958148261539,66.65061133753242,66.1786599188306,62.676680000000005,63.75027672001201
849341,1991-09-30 14:20:00,2,2,EB,66.11548091948583,66.65061133753242,67.03488165461998,62.731280000000005,63.75027672001201
849406,1991-09-30 14:40:00,2,2,EB,66.13234198869985,66.65061133753242,67.96652766832494,62.75284,63.75027672001201
849471,1991-09-30 15:00:00,2,2,EB,67.88743752978009,68.80933852140079,68.93171066531053,64.51357,63.75027672001201
849536,1991-09-30 15:20:00,2,2,EB,67.96273806623529,69.15517241379311,69.88111839287977,64.92278,63.75027672001201
849601,1991-09-30 15:40:00,2,2,EB,68.01342209116558,69.44389027431421,70.76130918215395,65.13539,63.75027672001201
849666,1991-09-30 16:00:00,2,2,EB,72.8476882396648,72.50214592274678,71.51855971603167,67.832954,63.75027672001201
849731,1991-09-30 16:20:00,2,2,EB,72.8476882396648,72.50214592274678,72.10294259180203,68.4696,63.75027672001201
849796,1991-09-30 16:40:00,2,2,EB,72.8476882396648,72.50214592274678,72.47226508923117,68.469376,63.75027672001201
849861,1991-09-30 17:00:00,2,2,EB,73.22430257882091,72.51898734177216,72.59549183616957,71.15856,63.75027672001201
849926,1991-09-30 17:20:00,2,2,EB,73.22430257882091,72.51898734177216,72.45530581909011,71.79209,63.75027672001201
849991,1991-09-30 17:40:00,2,2,EB,73.22430257882091,72.51898734177216,72.04953284216955,71.75559,63.75027672001201
850056,1991-09-30 18:00:00,2,2,EB,72.78480639937113,72.49561403508774,71.39125797905982,68.65281,63.75027672001201
850121,1991-09-30 18:20:00,2,2,EB,72.78480639937113,72.49561403508774,70.50758866691834,68.28149,63.75027672001201
